fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup,total_vehicles
G0E,2029,167.80290379439657,35.857152562100794,150.91376851875185,529.5202614733294,1593.7203008684264,1009.8796464214541,3487.694033638459
G0E,2030,196.4218710396462,39.518473824105776,177.4379578243271,437.86714851217823,1638.317573351331,1031.241212580506,3520.8042371320944
G0E,2031,226.65906563988977,43.29519445760636,205.51108186415937,345.7753801571621,1681.065299311283,1051.9227488256981,3554.2287702557987
G0E,2032,258.0775490296363,47.120365177667836,234.71427470950528,255.39417155046098,1721.0628011011113,1071.6014555097238,3587.9706170781055
G0E,2033,290.5784766836427,50.98453859095742,264.9510425552988,166.76430067684544,1758.36953527242,1090.3848962174484,3622.032789996613
G0E,2034,324.06312590986795,54.87826130545422,296.12500365140795,79.92716560275467,1793.0442879788743,1108.3804855585674,3656.418330006926
G0E,2035,357.94030214728645,58.711310177502604,327.68889831661386,0.0,1822.639513458794,1124.150282873954,3691.1303069741507
G0G,2013,0.0,4.0,2.0,3191.0,3304.0,2854.0,9355.0
G0G,2014,0.0,8.0,4.0,3107.0,3345.0,2883.0,9347.0
G0G,2015,1.0,8.0,4.0,2977.0,3415.0,2890.0,9295.0
G0G,2016,2.0,12.0,11.0,2887.0,3514.0,2895.0,9321.0
G0G,2017,3.0,16.0,11.0,2835.0,3624.0,2978.0,9467.0
G0G,2018,3.0,17.0,18.0,2708.0,3674.0,2931.0,9351.0
G0G,2019,6.0,19.0,26.0,2532.0,3795.0,2920.0,9298.0
G0G,2020,16.0,26.0,36.0,2516.0,3923.0,2964.0,9481.0
G0G,2021,32.60339380216164,31.723655377074223,53.31361189472329,2292.880152755025,4102.486779145945,3028.5279743862557,9541.535567361185
G0G,2022,59.08106723583625,36.680285784944004,73.16107504601808,2060.3210397709995,4283.0764324796055,3099.205770888484,9611.525671205887
G0G,2023,92.2914556578098,42.537218321749386,105.14182418198293,1842.3004818993345,4488.36879429021,3185.6097778186063,9756.249552169693
G0G,2024,134.78938235688537,49.722965050258466,142.6237187366108,1625.6790584054877,4712.576028768175,3276.167412017927,9941.558565335345
G0G,2025,176.83665614245123,57.723159265039584,182.8898876032464,1385.6584425955964,4929.6329803574,3358.821739515489,10091.562865479224
G0G,2026,223.77809323721394,65.8395101510987,227.69649555437422,1077.3813261856317,5088.636726474455,3397.5448951806884,10080.877046783462
G0G,2027,274.89514067406225,74.57581234184818,276.7446406325793,799.4829624321933,5290.154226211386,3460.7264353796763,10176.579217671746
G0G,2028,330.2445720393673,83.68333303950457,329.8993980416489,521.846305558318,5489.0285191767025,3518.487803232112,10273.189931087654
G0G,2029,389.6248405034538,93.13777364097929,386.96299106883356,244.95885967585383,5685.113785897047,3570.9195614362366,10370.717812222403
G0G,2030,451.5046485069706,102.61338327767685,446.4229451507492,0.0,5861.086961090554,3607.5436301239847,10469.171568149935
G0G,2031,505.16929351220836,109.83131785257945,497.73482595420177,0.0,5898.3489520424755,3557.475599242774,10568.55998860424
G0G,2032,560.5989194895493,117.11794517696818,550.7851862049755,0.0,5934.569430693563,3505.820465199034,10668.89194676409
G0G,2033,617.6678631354401,124.46623648992342,605.4468096391398,0.0,5969.870640039476,3452.724850741248,10770.176400045228
G0G,2034,676.2575620435395,131.86946024128417,661.599522565755,0.0,6004.367757131277,3398.328088918203,10872.42239090006
G0G,2035,736.2552375735848,139.32108714802402,719.1288878582808,0.0,6038.170158882698,3342.7636761623457,10975.639047624933
G0H,2013,0.0,10.0,2.0,3003.0,1883.0,1674.0,6572.0
G0H,2014,0.0,13.0,1.0,2990.0,1962.0,1687.0,6653.0
G0H,2015,0.0,20.0,2.0,2924.0,2020.0,1678.0,6644.0
G0H,2016,3.0,21.0,1.0,2855.0,2104.0,1739.0,6723.0
G0H,2017,3.0,20.0,6.0,2758.0,2201.0,1750.0,6738.0
G0H,2018,6.0,28.0,10.0,2631.0,2234.0,1736.0,6645.0
G0H,2019,8.0,31.0,14.0,2454.0,2368.0,1728.0,6603.0
G0H,2020,13.0,37.0,23.0,2408.0,2495.0,1793.0,6769.0
G0H,2021,24.40398249795959,43.57084568746188,37.78632415727944,2241.1608610035664,2629.02642159665,1813.5309349105132,6789.47936985343
G0H,2022,43.90939730791469,49.743794590795396,54.74125886042151,2073.6852766489187,2769.8960858528553,1847.3064801149196,6839.282293375825
G0H,2023,68.88256561182067,56.95115015836134,82.04239338522993,1914.8038318027468,2926.0126442667097,1893.571015215417,6942.263600440285
G0H,2024,101.44910507041584,65.56055490702332,114.04489767797192,1753.8966502637254,3094.9242180454166,1944.2486819437183,7074.124107908271
G0H,2025,133.1140532523993,74.93898851494724,148.22358717968467,1579.5881448005064,3254.4856288825513,1990.5124051474136,7180.862807777503
G0H,2026,168.25871591678077,84.29669652703426,185.9931699173645,1358.2990608959508,3368.7789070538115,2007.6325394829441,7173.259089793886
G0H,2027,206.6483643112305,94.29865436615026,227.11964456906506,1166.8505463202398,3505.5758335339465,2040.8649297618092,7241.357972862442
G0H,2028,248.27554981472178,104.68428371417916,271.60901163118336,974.6893990659153,3638.2957596110746,2072.549344548347,7310.103348385422
G0H,2029,292.9640462777225,115.43032780751781,319.2876258839782,782.2090690435623,3766.8302529464036,2102.7800318390136,7379.501353798199
G0H,2030,340.53194979871984,126.51292825454523,369.97639003981527,589.8142406151362,3891.0691496458403,2131.653526447436,7449.558184801493
G0H,2031,390.7248727539515,137.89625597513918,423.42705313198644,398.3377504606487,4010.7106095359045,2159.1835540569,7520.280095914531
G0H,2032,442.861108424862,149.47347549679827,478.98344809416386,211.1563011415571,4124.312793073149,2184.886274802884,7591.673401033415
G0H,2033,496.7846922683648,161.22720070971488,536.4907821011229,28.368698941652475,4231.92622961033,2208.946870363641,7663.744473994826
G0H,2034,541.8396373612737,169.84859747400677,584.4682069633685,0.0,4251.216013018969,2189.1272943274403,7736.499749145058
G0H,2035,585.8408306629501,177.945623002855,631.3714778220926,0.0,4252.421590435926,2162.366199990645,7809.94572191447
G0J,2013,0.0,35.0,6.0,9707.0,5653.0,3960.0,19361.0
G0J,2014,1.0,39.0,6.0,9631.0,5790.0,4069.0,19536.0
G0J,2015,2.0,48.0,7.0,9500.0,6086.0,4092.0,19735.0
G0J,2016,3.0,54.0,10.0,9281.0,6396.0,4233.0,19977.0
G0J,2017,11.0,58.0,17.0,9056.0,6742.0,4418.0,20302.0
G0J,2018,17.0,63.0,32.0,8569.0,7046.0,4425.0,20152.0
G0J,2019,37.0,90.0,44.0,8231.0,7326.0,4446.0,20174.0
G0J,2020,56.0,100.0,64.0,8081.0,7700.0,4593.0,20594.0
G0J,2021,92.33251199526732,115.34182949732968,109.23913175929708,7720.044009142944,7999.996324187835,4626.017644986582,20662.971451569254
G0J,2022,142.80222867592792,129.87171378397534,160.0220845872815,7359.948239515895,8332.358496734825,4689.537951669845,20814.54071496775
G0J,2023,203.58311888340273,145.7742644514064,228.6126769416749,7030.1035220797,8726.004419201818,4793.874050568601,21127.952052126602
G0J,2024,278.0500929965826,163.60385106203756,306.8549105652473,6697.355474007214,9165.566142746671,4917.823323191474,21529.253794569227
G0J,2025,353.8757548256697,182.58586045291347,391.52729268335105,6299.218410874524,9596.45461525413,5030.43837492105,21854.10030901164
G0J,2026,436.8472544464549,201.23398816109562,483.89729599120705,5756.401397860463,9900.496045377082,5052.083317524599,21830.959299360904
G0J,2027,525.6298127642901,220.51759090148045,582.2388308090132,5305.843323832073,10278.936118358617,5125.044458890205,22038.21013555568
G0J,2028,620.5045951356138,240.01776165128317,686.9686574438377,4859.219117898911,10649.155200342002,5191.563162030072,22247.42849450172
G0J,2029,721.1922327331607,259.70805541240355,797.8106176665885,4417.2242786165025,11010.944314877392,5251.753555446216,22458.633054752263
G0J,2030,827.4056459890688,279.5609199168277,914.4812794582604,3980.5726634346515,11364.090977136406,5305.731186248998,22671.842672184215
G0J,2031,938.7505678354447,299.5307758937402,1036.5950789009742,3550.6171910520625,11708.096408225027,5353.486359774286,22887.076381681538
G0J,2032,1054.1972674250069,319.4661340662379,1163.1599694866454,3132.499604736973,12040.763723043521,5394.266700076311,23104.353398834697
G0J,2033,1173.499389126263,339.3484771443002,1293.9310949794406,2726.483418825495,12362.116827131713,5428.31391444893,23323.69312165614
G0J,2034,1296.411580304506,359.1591415827826,1428.6647832787341,2332.8360840736523,12672.176285000585,5455.867258071871,23545.11513231213
G0J,2035,1422.688464496384,378.87923468473207,1567.1175351544787,1951.8290386483677,12970.960270959533,5477.164654927491,23768.639198870987
G0K,2013,0.0,20.0,4.0,4028.0,2532.0,1272.0,7856.0
G0K,2014,0.0,27.0,4.0,4017.0,2555.0,1256.0,7859.0
G0K,2015,1.0,30.0,4.0,3898.0,2679.0,1308.0,7920.0
G0K,2016,1.0,37.0,6.0,3831.0,2824.0,1344.0,8043.0
G0K,2017,3.0,39.0,13.0,3644.0,3026.0,1396.0,8121.0
G0K,2018,7.0,45.0,18.0,3459.0,3127.0,1416.0,8072.0
G0K,2019,26.0,49.0,32.0,3363.0,3249.0,1418.0,8137.0
G0K,2020,42.0,50.0,44.0,3249.0,3492.0,1456.0,8333.0
G0K,2021,63.11848747545146,59.92438065078169,65.42574672518552,3058.261873236645,3600.2640106358153,1476.8141917714663,8323.808690495345
G0K,2022,94.03508545728555,69.39307367341335,89.7089963610128,2890.793915281003,3725.8559647260963,1515.0793569270338,8384.866392425845
G0K,2023,131.89885953742166,79.95701644110301,125.96236978941353,2742.0814529894046,3868.2333523020607,1562.987012967218,8511.120064026622
G0K,2024,179.1690347378089,92.0123774389669,167.97648854868714,2598.2709633265094,4022.700766506347,1612.6496091141705,8672.77923967249
G0K,2025,226.66155310059094,104.94059802955715,213.23620626596897,2432.5762678100905,4167.05822018715,1659.1665779816817,8803.63942337504
G0K,2026,279.3532341790122,117.7575081609864,263.4128283326737,2197.0463835992105,4257.888936321113,1678.8584787062734,8794.31736929927
G0K,2027,336.6046012469268,131.49741465445732,318.11253623036316,1991.8942007613036,4383.82920105103,1715.8677130317299,8877.805666975812
G0K,2028,398.1148755596246,145.51197923833507,376.9323225836983,1786.0959503318445,4504.517368325727,1750.9140595051997,8962.086555544429
G0K,2029,463.6755226658214,159.772856322004,439.66811147614544,1580.2446013087444,4619.772913418704,1784.033554225384,9047.167559416803
G0K,2030,533.0809693755549,174.25540120214868,506.1189505857288,1374.7938521245273,4729.507404882663,1815.2996962665172,9133.05627443714
G0K,2031,606.0455014585181,188.92163543131866,576.0073518389057,1170.6721272573955,4833.419560707173,1844.6941918670063,9219.760368560317
G0K,2032,681.8098832969604,203.65479994384913,648.603731188989,971.628094954297,4929.943935582438,1871.6471375699261,9307.287582536459
G0K,2033,760.1979346141886,218.4372402036558,723.7344614648146,777.776561264888,5019.169224653662,1896.330308400801,9395.64573060201
G0K,2034,841.0339319255733,233.2512741904215,801.226357777453,589.2340544180211,5101.182040985439,1918.9150418804686,9484.842701177377
G0K,2035,924.1418537700596,248.0791278333212,880.9059374730685,406.1188471736111,5176.067644090704,1939.5730472304294,9574.886457571192
G0L,2013,3.0,102.0,15.0,20503.0,11563.0,5615.0,37801.0
G0L,2014,12.0,123.0,17.0,20231.0,12027.0,5668.0,38078.0
G0L,2015,15.0,133.0,21.0,19929.0,12610.0,5754.0,38462.0
G0L,2016,21.0,153.0,38.0,19680.0,13281.0,5920.0,39093.0
G0L,2017,36.0,193.0,55.0,19218.0,14039.0,6175.0,39716.0
G0L,2018,57.0,224.0,96.0,18437.0,14655.0,6224.0,39693.0
G0L,2019,135.0,253.0,152.0,17806.0,15323.0,6269.0,39938.0
G0L,2020,223.0,296.0,195.0,17159.0,16254.0,6568.0,40695.0
G0L,2021,328.3870978239949,342.4391528588832,271.03964682117606,16350.998675027426,16977.894155548966,6541.141952348296,40811.90068042874
G0L,2022,456.87678820446746,390.1667316604595,356.2217554444412,15554.918179024813,17784.3075424755,6568.777552297755,41111.26854910744
G0L,2023,604.6131384507231,442.0292789732658,464.8727173893641,14823.09715864026,18724.822261652105,6670.859790665454,41730.29434577117
G0L,2024,776.0968197069067,498.79872816301486,587.8702675201764,14080.230173984108,19767.76609195526,6812.152381729224,42522.91446305869
G0L,2025,957.4529183506809,559.342375924829,721.4870030011288,13187.052058733902,20807.658007110473,6931.533773015813,43164.526136136825
G0L,2026,1150.2153803402177,619.2318908119929,864.2726680785014,12019.856507426872,21583.20267762049,6882.040682073401,43118.81980635147
G0L,2027,1352.863927617947,680.8120452665429,1015.3082822107741,11059.134906047459,22495.05828788914,6924.988155553033,43528.165604584894
G0L,2028,1566.1590201621148,743.2984354684215,1174.9951628287522,10114.433048809418,23385.996008903156,6956.515825182639,43941.3975013545
G0L,2029,1789.7208141589313,806.6506898873391,1342.9888736801843,9186.805977102113,24255.710004952147,6976.67602931111,44358.55238909182
G0L,2030,2023.1629939680365,870.8274920464166,1518.9376599441537,8277.333626874053,25103.88415131016,6985.5215863215335,44779.66751046436
G0L,2031,2265.978806686168,935.7671982581272,1702.3738086947126,7387.83154260466,25929.868337357053,6982.960768099782,45204.7804617005
G0L,2032,2516.9361514929406,1001.2872073417388,1892.1361681361907,6524.457201767089,26731.06210420273,6968.05036300546,45633.92919594615
G0L,2033,2775.7019912137102,1067.3574552425455,2087.9199836864714,5687.786855215165,27507.401592752827,6940.984148542176,46067.1520266529
G0L,2034,3041.9465227128167,1133.9479939206306,2289.4227395323005,4878.405340233153,28258.813121078376,6901.951913521483,46504.48763099876
G0L,2035,3315.3419388737602,1201.0288873066077,2496.3429717061554,4096.9061916303845,28985.214332605017,6851.140731219107,46945.97505334103
G0M,2013,2.0,35.0,7.0,12096.0,6039.0,3594.0,21773.0
G0M,2014,5.0,42.0,8.0,11937.0,6371.0,3636.0,21999.0
G0M,2015,7.0,46.0,8.0,11796.0,6881.0,3758.0,22496.0
G0M,2016,10.0,51.0,14.0,11616.0,7318.0,3828.0,22837.0
G0M,2017,16.0,59.0,19.0,11316.0,7805.0,3926.0,23141.0
G0M,2018,25.0,79.0,37.0,10734.0,8270.0,3968.0,23113.0
G0M,2019,37.0,92.0,63.0,10444.0,8785.0,4050.0,23471.0
G0M,2020,50.0,98.0,94.0,10094.0,9371.0,4210.0,23917.0
G0M,2021,79.40865643598022,109.36654437332015,144.68815063198232,9515.7790034989,9835.679774899136,4226.465747598056,23911.387877437373
G0M,2022,122.5506642148425,118.92114326456793,201.23535061736524,8987.620486506226,10361.574688055485,4294.882943740283,24086.78527639877
G0M,2023,175.36758493214757,128.8950939595615,276.74519860750934,8503.947935668697,10956.853284581523,4407.65877081941,24449.467868568845
G0M,2024,241.3055488081572,139.74466775698042,362.61365173278347,8021.595704881532,11606.588192100757,4542.0103117312065,24913.858077011417
G0M,2025,307.1633566132271,150.36652259471063,455.48112490400877,7462.05175205438,12251.325772598204,4663.385036765665,25289.773565530195
G0M,2026,379.34116288298674,158.92199892400816,556.8137517303354,6728.997216825565,12755.707642301639,4683.212795520999,25262.99456818553
G0M,2027,457.0803820941637,167.62707373874358,664.4841532760267,6117.373201181497,13337.387986003649,4758.874418604046,25502.827214898127
G0M,2028,540.4423868514285,175.57262655613013,779.0324017908051,5518.084524421529,13905.827686058987,4825.977072047762,25744.93669772664
G0M,2029,629.1406784440906,182.7392100274879,900.1635696262543,4932.035117161686,14460.692355899992,4884.573700511731,25989.34463167124
G0M,2030,722.8801661153291,189.10566399823304,1027.575132851382,4360.150795757879,15001.642472539683,4934.718605670237,26236.072836932744
G0M,2031,821.2518030813318,194.63120547088593,1160.8564855238399,3804.0367954194626,15528.033799176132,4976.3332521889915,26485.143340860646
G0M,2032,923.1730005132206,199.1623476783633,1298.9546839584277,3269.314304893939,16037.421844755327,5008.552198120432,26736.578379919712
G0M,2033,1028.3905949523514,202.68595662999817,1441.6083711694093,2756.4396020481604,16529.713073733186,5031.562803142098,26990.400401675208
G0M,2034,1136.6438809862238,205.61583897845708,1588.5386210710067,2265.875700122097,17004.519792713552,5045.438232925552,27246.63206679689
G0M,2035,1247.6741495179494,208.2282976494608,1739.4722455746128,1798.0924344903378,17461.54284733745,5050.286276512397,27505.296251082207
G0N,2013,1.0,25.0,2.0,7139.0,3657.0,1589.0,12413.0
G0N,2014,1.0,33.0,4.0,7047.0,3872.0,1619.0,12576.0
G0N,2015,2.0,40.0,6.0,6958.0,4074.0,1686.0,12766.0
G0N,2016,3.0,40.0,14.0,6876.0,4329.0,1765.0,13027.0
G0N,2017,8.0,42.0,20.0,6668.0,4590.0,1837.0,13165.0
G0N,2018,17.0,50.0,31.0,6395.0,4813.0,1891.0,13197.0
G0N,2019,22.0,66.0,46.0,6106.0,5114.0,1952.0,13306.0
G0N,2020,48.0,71.0,72.0,6000.0,5430.0,2045.0,13666.0
G0N,2021,77.53522831732946,82.06996781634722,104.31358581651394,5645.0434767500665,5650.230492066115,2064.538540111291,13623.731290877662
G0N,2022,119.39254609446049,92.47493889230387,140.65846336510717,5343.846656935087,5911.256570634282,2116.0363824618116,13723.66555838305
G0N,2023,170.16241902677965,104.0356003485412,192.21572041429366,5073.42797749814,6205.406374685528,2185.0591805976183,13930.3072725709
G0N,2024,232.85656464841344,117.22258154670862,251.49292696751237,4807.859178627567,6525.4246403982115,2260.0419364123236,14194.897828600737
G0N,2025,296.24909528843426,131.29369265943603,315.49252173616367,4497.464578596009,6838.388129818406,2330.1910880554497,14409.079106153898
G0N,2026,366.03012892310045,145.0365217808061,386.02847566256986,4063.6162051694987,7075.970751022478,2357.1394456609178,14393.82152821937
G0N,2027,440.8543904519599,159.4046960185475,461.56506455988557,3702.2633533715493,7357.530894522994,2408.8499667904493,14530.468365715386
G0N,2028,520.9047505697581,173.94638816494313,542.3424908844548,3341.795930641417,7632.157935478274,2457.264955612043,14668.41245135089
G0N,2029,605.9301507444812,188.63709705468204,628.1147621490545,2982.789432752377,7899.736352840495,2502.4583049282523,14807.666100469341
G0N,2030,695.6724672399237,203.45130578508983,718.6291049705483,2625.835197204215,8160.146960363054,2544.50670976629,14948.241745329122
G0N,2031,789.7763072640797,218.34713953690385,813.5399519367481,2272.1032370565904,8413.01052259531,2583.374777823857,15090.15193621349
G0N,2032,887.3099757761906,233.18667487739233,911.9516063140956,1926.198391538098,8656.407584595845,2618.3551094493873,15233.40934255101
G0N,2033,988.0520590558555,247.9525549427463,1013.6457363234987,1588.3011533027366,8890.432112604043,2649.6431378178063,15378.026754046687
G0N,2034,1091.781980940446,262.6272800207916,1118.4049099950807,1258.5947365743582,9115.174721979067,2677.4334523140215,15524.017081823764
