fsa,year,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
G0A,2035,0.10620393957882746,0.020693742354773746,0.06339206674976565,0.020034260918825753,0.6463944001644805,0.14328159023332698
G0B,2013,0.0,0.0,0.0,0.6111111111111112,0.2222222222222222,0.16666666666666666
G0B,2014,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285
G0B,2015,0.0,0.0,0.0,0.6818181818181818,0.22727272727272727,0.09090909090909091
G0B,2016,0.0,0.0,0.041666666666666664,0.5833333333333334,0.25,0.125
G0B,2017,0.0,0.0,0.037037037037037035,0.48148148148148145,0.4074074074074074,0.07407407407407407
G0B,2018,0.0,0.0,0.0,0.5,0.42857142857142855,0.07142857142857142
G0B,2019,0.0,0.06896551724137931,0.0,0.4482758620689655,0.3103448275862069,0.1724137931034483
G0B,2020,0.0,0.06666666666666667,0.0,0.5,0.3333333333333333,0.1
G0B,2021,0.0027040971725912017,0.06864209214806838,0.002929447041913248,0.4697498343070037,0.34664810544692104,0.10932642388350235
G0B,2022,0.007682543496669769,0.06883889594084817,0.0062524834545118,0.43997681443704,0.35737518981499244,0.11987407285593776
G0B,2023,0.013996009632773854,0.0686988976523949,0.012285698963934305,0.41026007920229757,0.3655046468631436,0.1292546676854558
G0B,2024,0.022125617054341913,0.06857450479554499,0.019208179767243146,0.381056147207313,0.3723245358003631,0.1367110153751938
G0B,2025,0.029740911407022886,0.06885429660910103,0.026443420521182613,0.35228170651547336,0.37841557614645527,0.14426408880076477
G0B,2026,0.03878258766545331,0.07020708901916274,0.034945854606288226,0.32143003019199523,0.38301077366255804,0.15162366485454246
G0B,2027,0.048283533725510655,0.07092788240624935,0.043836332442614714,0.29232283913591994,0.3862444092473406,0.1583850030423646
G0B,2028,0.05853862534991961,0.07168652781485195,0.053387017253401496,0.2634997905664698,0.3881347194010812,0.164753319614276
G0B,2029,0.06947125853500248,0.07247688448402076,0.06353065241757583,0.23502887681543386,0.3887414461075415,0.17075088164042548
G0B,2030,0.08100554968939294,0.07329286940940703,0.07420061381501292,0.206977450728868,0.3881237695339952,0.17639974682332407
G0B,2031,0.09306632885936711,0.07412845680021075,0.08533090387850965,0.1794122316799708,0.38634031331472196,0.18172176546721963
G0B,2032,0.1055791330178878,0.07497767754123684,0.09685614570169661,0.15239931152540168,0.3834491497848191,0.18673858242895794
G0B,2033,0.11847019941676167,0.07583461866001122,0.10871157720236096,0.12600416050557228,0.3795078051647916,0.1914716390505022
G0B,2034,0.13166645900131696,0.07669342279890977,0.12083304534066058,0.10029163308943859,0.3745732646963887,0.1959421750732855
G0B,2035,0.1450955298870128,0.07754828769225261,0.13315700039171174,0.07532597376431495,0.3687019777301421,0.20017123053456579
G0C,2013,3.0988534242330335e-05,0.0017353579175704988,0.0001549426712116517,0.5357297799814069,0.27096374341493645,0.19138518748063216
G0C,2014,6.151007227433493e-05,0.0019068122405043826,0.00012302014454866985,0.5258496078732893,0.27962478855912654,0.1924342611102568
G0C,2015,9.105256768240864e-05,0.00200315648901299,0.00015175427947068106,0.5140827971348793,0.28933470923880056,0.19433653029015419
G0C,2016,0.00011929259491217083,0.002236736154603203,0.0003280546360084698,0.49807640690704125,0.3031821299692822,0.19605737973815276
G0C,2017,0.00047176765443019314,0.002594722099366062,0.0005602240896358543,0.4793454223794781,0.32071354857732565,0.1963143151997641
G0C,2018,0.0009151021372062817,0.002804345259180541,0.001151257527453064,0.45619317510922186,0.3379383634431456,0.20099775652379265
G0C,2019,0.0017678255745433118,0.003447259870359458,0.0020329994107248085,0.43453152622274605,0.35589275191514436,0.20232763700648201
G0C,2020,0.0025047503886681637,0.00388668163758853,0.003080555075718316,0.41463695514481486,0.3708757989290033,0.20501525882420682
G0C,2021,0.0037404933226045335,0.004685107492289785,0.004896674500738796,0.39467144488404193,0.3907872671747329,0.20121901262559214
G0C,2022,0.005397213575502895,0.005450899693628146,0.006878501962017288,0.3730061136908184,0.41123416476414404,0.19803310631388923
G0C,2023,0.007307341659272923,0.006229347004766664,0.009355920208805536,0.34989961260508473,0.4318420372646491,0.19536574125742096
G0C,2024,0.009552221912940247,0.007045123899519757,0.012050212504235831,0.32545071525747954,0.45303092209111995,0.19287080433470463
G0C,2025,0.01180632269640764,0.00792152309225829,0.01493629789354551,0.29939367275554113,0.4757645293392144,0.1901776542230329
G0C,2026,0.014446468212044584,0.008911614563368012,0.018283516639607877,0.271950020082447,0.5008170783101806,0.18559130219235176
G0C,2027,0.0171027373819778,0.009824879007905359,0.021598707959777003,0.24634727153246588,0.5235864985503462,0.1815399055675277
G0C,2028,0.019899740204316813,0.01073201526053082,0.025052937064173487,0.22171404329096386,0.5456352444205692,0.17696601975944573
G0C,2029,0.022823765088305144,0.011632217290309478,0.028633117435913683,0.19805232543036608,0.5669706880359663,0.17188788671913946
G0C,2030,0.025861287207558797,0.012524684841099594,0.032326371961393166,0.17536408930813965,0.5876004014084514,0.16632316527335753
G0C,2031,0.028998964457755676,0.013408623448619175,0.03612002754760007,0.15365128774279238,0.6075321439225924,0.1602889528806405
G0C,2032,0.03222363354271839,0.014283244454530178,0.04000160992500362,0.13291585518821572,0.6267738503500844,0.1538018065394476
G0C,2033,0.03552230618410978,0.015147765017679938,0.04395883862893705,0.1131597079063891,0.6453336193811404,0.1468777628817437
G0C,2034,0.03888216545014656,0.01600140812263371,0.04797962215267135,0.09438474413845901,0.6632197026519524,0.13953235748413698
G0C,2035,0.042290562198915756,0.01684340258562675,0.05205205326564352,0.07659284427421029,0.6804404942482135,0.13178064342739013
G0E,2013,0.0,0.001597444089456869,0.0003194888178913738,0.48242811501597443,0.2881789137380192,0.22747603833865815
G0E,2014,0.0,0.00256328099967959,0.0,0.47741108619032363,0.2906119833386735,0.22941364947132328
G0E,2015,0.00031938677738741617,0.002235707441711913,0.0,0.4679016288725647,0.2983072500798467,0.2312360268284893
G0E,2016,0.0003176620076238882,0.0019059720457433292,0.0,0.4552096569250318,0.3087674714104193,0.2337992376111817
G0E,2017,0.0006377551020408163,0.001913265306122449,0.0,0.44005102040816324,0.31887755102040816,0.2385204081632653
G0E,2018,0.0012812299807815502,0.0019218449711723255,0.0,0.41415759128763613,0.33376040999359385,0.24887892376681614
G0E,2019,0.0009618467457518436,0.0025649246553382495,0.0016030779095864058,0.4033344020519397,0.34209682590573903,0.24943892273164475
G0E,2020,0.0006211180124223603,0.0037267080745341614,0.0009316770186335404,0.3860248447204969,0.3580745341614907,0.2506211180124224
G0E,2021,0.002565184302743947,0.004334908725341493,0.00287843780846113,0.36203460709745866,0.3724499017623857,0.2557369603036092
G0E,2022,0.00603779913372032,0.004765620152960627,0.0050873460425586384,0.33780147999054627,0.3851742550153065,0.2611334996649077
G0E,2023,0.010407891901647646,0.0052799179294616945,0.009098623162537175,0.3134234681158411,0.39619155508551585,0.26559854380499653
G0E,2024,0.0159987981693713,0.005949765029373794,0.013700285090906318,0.2889907251053187,0.406480563672852,0.2688798629321779
G0E,2025,0.02126421528240528,0.006725159755574137,0.01851446296060619,0.26390452546483056,0.41679335809261814,0.27279827844396576
G0E,2026,0.027521216602255382,0.007584207694585131,0.024188977449575353,0.23548164955674833,0.42734127744770944,0.27788267124912636
G0E,2027,0.03408084068906905,0.008431610411294968,0.03011323628412091,0.2084188722468706,0.43671142712972455,0.2822440132389199
G0E,2028,0.04115159740180106,0.00930076664921854,0.03647832253770016,0.18154173985015923,0.4451039278114212,0.28642364574969964
G0E,2029,0.048680201283832325,0.010187609288732859,0.04323933241545958,0.1551006302701531,0.4524294862747138,0.2903627404671083
G0E,2030,0.05661569542437375,0.011088109458055268,0.05035178440498026,0.12913862506966436,0.45872953602714855,0.2940762496157777
G0E,2031,0.06490760971666519,0.011998276173554678,0.057771615305066755,0.10369840066563045,0.46404512254759356,0.29757897559148927
G0E,2032,0.07350595604134443,0.012914155983445365,0.06545517629188169,0.07882223213917082,0.46841690688447574,0.3008855726596819
G0E,2033,0.08236122350260931,0.013831832614831516,0.07335922902207521,0.05455199700981256,0.4718851692217775,0.3040105486288939
G0E,2034,0.09142437371644095,0.014747426624071018,0.081440941772561,0.030929178974223096,0.4744898124130454,0.30696826649965847
G0E,2035,0.10064683615017017,0.01565709505042732,0.0896578856165947,0.00799487160978288,0.47627036548366264,0.3097729460893623
G0G,2013,0.0,0.00042757883484767506,0.00021378941742383753,0.34110101549973276,0.3531801175841796,0.3050774986638161
G0G,2014,0.0,0.0008558895902428587,0.00042794479512142934,0.33240611961057026,0.3578688349202953,0.3084412110837702
G0G,2015,0.00010758472296933836,0.0008606777837547069,0.00043033889187735344,0.3202797202797203,0.3674018289402905,0.31091984938138784
G0G,2016,0.000214569252226156,0.001287415513356936,0.001180130887243858,0.30973071558845616,0.37699817616135606,0.3105889925973608
G0G,2017,0.00031689025034329775,0.0016900813351642548,0.0011619309179254252,0.2994612865744164,0.3828034224147037,0.31456638850744695
G0G,2018,0.0003208213025344883,0.001817987381028767,0.0019249278152069298,0.2895946957544648,0.39289915517057,0.31344241257619504
G0G,2019,0.0006453000645300065,0.0020434502043450205,0.002796300279630028,0.2723166272316627,0.4081522908152291,0.31404603140460313
G0G,2020,0.0016875856977112118,0.0027423267587807195,0.0037970678198502267,0.26537285096508806,0.4137749182575678,0.312625250501002
G0G,2021,0.003416996517173646,0.0033247955900926065,0.005587529545778107,0.24030515178272777,0.42996085380421967,0.31740467276000817
G0G,2022,0.006146897928268633,0.003816281310555143,0.007611806652630945,0.21435941704273742,0.44561878925328197,0.32244680781252594
G0G,2023,0.00945972683091989,0.0043599969531621435,0.010776869084760181,0.18883285754920293,0.4600506342411097,0.3265199153408451
G0G,2024,0.01355817415056778,0.005001526141347157,0.014346213201812978,0.16352356099112825,0.47402788987233735,0.32954263564280645
G0G,2025,0.017523218008913793,0.005719942493991336,0.018123048931188657,0.13730860730557365,0.48849053868756764,0.33283464457276474
G0G,2026,0.02223642799047968,0.006524845780529254,0.0225848864752576,0.10709401917410825,0.5044768104394162,0.33708301014020914
G0G,2027,0.027123203321594163,0.0073099533180723255,0.027188217589743924,0.0791999938122782,0.518953332714207,0.3402252992441045
G0G,2028,0.03236127277547478,0.008110385849704223,0.03210089619651464,0.052038213294274764,0.5325909142684981,0.34279831761553337
G0G,2029,0.03791796947739345,0.008923484791829746,0.03729399377307491,0.025630753599748538,0.545410910685703,0.34482288767225033
G0G,2030,0.043760925927414485,0.009746613948912982,0.04273884865686122,0.0,0.5574342872537521,0.3463193242130593
G0G,2031,0.04865001499208839,0.01032087671230108,0.04723416558171052,0.0,0.5549026412552648,0.3388923014586353
G0G,2032,0.053679554546149456,0.010894539531513774,0.05185157576147111,0.0,0.5521385223056287,0.331435807855237
G0G,2033,0.05882380004665572,0.011466155624458628,0.05656866678646674,0.0,0.5491753445625366,0.3239660329798823
G0G,2034,0.06405847937548251,0.012034371095459013,0.06136433172122663,0.0,0.5460449436802632,0.31649787412756863
G0G,2035,0.06936070253994388,0.012597918104496768,0.06621868972917737,0.0,0.5427776742170852,0.30904501540929674
G0H,2013,0.0,0.0015216068167985392,0.00030432136335970786,0.45693852708460136,0.28651856360316497,0.25471698113207547
G0H,2014,0.0,0.0019540057117090033,0.00015030813166992335,0.4494213136930708,0.2949045543363896,0.2535698181271607
G0H,2015,0.0,0.0030102347983142685,0.00030102347983142685,0.44009632751354605,0.3040337146297411,0.25255869957856714
G0H,2016,0.0004462293618920125,0.0031236055332440876,0.00014874312063067083,0.42466160940056524,0.3129555258069314,0.2586642867767366
G0H,2017,0.0004452359750667854,0.0029682398337785693,0.0008904719501335708,0.40932027307806473,0.3266547937073315,0.25972098545562483
G0H,2018,0.0009029345372460496,0.004213694507148232,0.0015048908954100827,0.3959367945823928,0.3361926260346125,0.2612490594431904
G0H,2019,0.0012115704982583674,0.004694835680751174,0.002120248371952143,0.3716492503407542,0.35862486748447675,0.2616992276238074
G0H,2020,0.001920520017727877,0.00546609543507165,0.0033978431082877826,0.3557394002068252,0.3685921110946964,0.26488403013739104
G0H,2021,0.0035943820090709572,0.006417406006257956,0.005565422928458675,0.3300931837210882,0.38722062155016235,0.2671089837849619
G0H,2022,0.006420176185802867,0.007273247755685514,0.00800394785772201,0.30320217644143493,0.4049980636909275,0.2701023880684272
G0H,2023,0.009922205432742725,0.008203541875700231,0.01181781593254781,0.27581837020439676,0.4214781824304596,0.272759884124153
G0H,2024,0.014340871537298072,0.009267656872704873,0.01612141601395986,0.2479312807507883,0.43749928200800914,0.27483949281723985
G0H,2025,0.01853733413597947,0.010435930962750292,0.020641473197224373,0.2199719152257963,0.45321651673356833,0.2771968297446812
G0H,2026,0.023502058096629634,0.011743997477007146,0.025926186541501993,0.18961959761287545,0.4692658208597023,0.27994233941228347
G0H,2027,0.028669736585183105,0.013000411886704932,0.031356988240622455,0.16190188602538447,0.48304780770144823,0.28202316956065676
G0H,2028,0.03422076014605144,0.014278097823228038,0.03714121350667177,0.13482062444418014,0.49565439624652124,0.2838849078333474
G0H,2029,0.04011664011795487,0.0155733561853608,0.04324402957585295,0.1084045005429207,0.5071191714187544,0.28554230215915627
G0H,2030,0.04631927445629811,0.016882543587549228,0.04963098058359876,0.08268193221181483,0.5174754207299176,0.2870098484308215
G0H,2031,0.05279094331595996,0.01820207117285574,0.056267982457340195,0.057681070094708076,0.526756136492838,0.28830179646629794
G0H,2032,0.059494304700380446,0.019528403458085684,0.06312131790681902,0.03342980010231008,0.5349940180322057,0.28943215580019904
G0H,2033,0.06639239017553743,0.020858057210117433,0.07015763150945785,0.009955745901787367,0.5422214738924969,0.29041470131060304
G0H,2034,0.07252651817779072,0.021909054578332924,0.0763729400548313,0.0,0.5415850585845806,0.28760642860446445
G0H,2035,0.07800060455180642,0.022738448538256868,0.08188766236276475,0.0,0.5352008960642036,0.28217238848296816
G0J,2013,0.0,0.0018077578637467073,0.0003099013480708641,0.5013687309539796,0.2919787201074325,0.2045348897267703
G0J,2014,5.118755118755119e-05,0.0019963144963144963,0.0003071253071253071,0.49298730548730546,0.2963759213759214,0.2082821457821458
G0J,2015,0.00010134279199391943,0.0024322270078540663,0.000354699771978718,0.4813782619711173,0.3083861160374968,0.20734735241955915
G0J,2016,0.0001501726986033939,0.0027031085748610902,0.000500575662011313,0.46458427191269963,0.3201681934224358,0.2118936777293888
G0J,2017,0.0005418185400453158,0.0028568613929662104,0.0008373559255245789,0.44606442715003447,0.3320855088168653,0.21761402817456407
G0J,2018,0.0008435887256847955,0.003126240571655419,0.0015879317189360857,0.4252183406113537,0.3496427153632394,0.2195811830091306
G0J,2019,0.001834043818776643,0.0044611876672945375,0.0021810250817884407,0.40800039655001485,0.36314067611777534,0.22038267076435014
G0J,2020,0.002719238613188307,0.004855783237836263,0.0031077012722152083,0.3923958434495484,0.37389530931339227,0.22302612411381956
G0J,2021,0.004468501164591945,0.005582054341393867,0.00528670970752374,0.37361731962111594,0.387165821863451,0.22387959330192359
G0J,2022,0.006860695637316597,0.0062394705490947736,0.0076879949828635675,0.3535964756706523,0.40031430963754205,0.2253010535225308
G0J,2023,0.009635724199918911,0.006899592733444021,0.010820389802932378,0.33273946782608754,0.41300758339819854,0.2268972420394186
G0J,2024,0.012914989792480451,0.0075991417363153934,0.014252928294368089,0.31108163515154563,0.425726141286824,0.22842516373846636
G0J,2025,0.016192648053315075,0.008354764454779378,0.01791550725709367,0.28823965854485495,0.43911460456219226,0.23018281712776462
G0J,2026,0.020032789780414208,0.00921414644764876,0.022164423293385208,0.26380962825733595,0.45332891502431477,0.23145009719690104
G0J,2027,0.023915653559954092,0.009995473411371213,0.026415971011217242,0.2411307160772226,0.46589725963078626,0.23264492630944858
G0J,2028,0.02801699159347503,0.010767823464200483,0.03087167862755152,0.21914405608420248,0.4776645497500873,0.23353490048048317
G0J,2029,0.03231597886803182,0.011530250958757485,0.0355124078138075,0.19786009927341758,0.48864974335738487,0.23413151972860077
G0J,2030,0.036792066355860555,0.012281805376807788,0.04031929877448188,0.17728919835718815,0.4988716155914093,0.23444601554425237
G0J,2031,0.04142497534155884,0.013021531903583988,0.04527376384345613,0.15744160868927956,0.5083487606486926,0.23448935957342873
G0J,2032,0.046194691920782974,0.01374847197641271,0.05035748128583879,0.13832748918047824,0.5170995936532805,0.23427227198320677
G0J,2033,0.05108146166431158,0.014461663808667112,0.05555238929782978,0.11995690320555617,0.525142352502405,0.23380522952123017
G0J,2034,0.056065784441557256,0.01516014289002632,0.06084068019737888,0.1023398195017073,0.5324950996885957,0.2330984732807347
G0J,2035,0.061128409397830964,0.01584294246398519,0.0662047947986846,0.08548611305853406,0.5391757240986828,0.23216201618228252
G0K,2013,0.0,0.0025458248472505093,0.0005091649694501018,0.5127291242362525,0.32230142566191444,0.16191446028513237
G0K,2014,0.0,0.003435551596895279,0.0005089706069474488,0.5111337320269754,0.3251049751876829,0.15981677058149893
G0K,2015,0.00012626262626262626,0.003787878787878788,0.000505050505050505,0.49217171717171715,0.33825757575757576,0.16515151515151516
G0K,2016,0.00012433171702101205,0.004600273529777446,0.0007459903021260724,0.4763148079074972,0.35111276886733805,0.1671018276762402
G0K,2017,0.0003694126339120798,0.004802364240857037,0.001600788080285679,0.4487132126585396,0.37261421007265116,0.17190001231375446
G0K,2018,0.000867195242814668,0.005574826560951437,0.0022299306243805748,0.4285183349851338,0.38738850346878095,0.17542120911793854
G0K,2019,0.0031952808160255622,0.006021875384048175,0.003932653312031461,0.4132972840113064,0.3992872065871943,0.17426569988939414
G0K,2020,0.005040201608064322,0.006000240009600384,0.0052802112084483375,0.38989559582383293,0.4190567622704908,0.1747269890795632
G0K,2021,0.007582885410079663,0.007199154002567018,0.00786007333396463,0.36741136022609017,0.43252604000219586,0.17742048702510269
G0K,2022,0.01121485794242692,0.008275990388600227,0.01069891780768839,0.34476326514782557,0.4443548400594324,0.18069212865402648
G0K,2023,0.015497238735346914,0.009394417637115937,0.01479974067359362,0.32217633312202654,0.4544916912465684,0.1836405785853486
G0K,2024,0.020658779589156802,0.010609330053977201,0.01936824216397677,0.2995891964413276,0.46383064244331623,0.18594380930824533
G0K,2025,0.0257463467323263,0.011920138136385214,0.024221369823461136,0.27631484557979735,0.47333358623513805,0.18846371349289193
G0K,2026,0.03180650019235266,0.013383379557804203,0.029950359370466462,0.2500641239074179,0.4838341947449121,0.19096144222704656
G0K,2027,0.038035105677473355,0.014792195049719653,0.035825786402721466,0.22505953281291238,0.4928407194166772,0.19344666064049593
G0K,2028,0.04465489221518185,0.016198058720522223,0.04204581609904791,0.2006384541824159,0.5007624059233183,0.19570037285951386
G0K,2029,0.05162792248264662,0.0175978936387013,0.04857670453311917,0.17684385220580778,0.5076244444314331,0.19772918270829215
G0K,2030,0.058917711167959526,0.018989152263696525,0.05538612035416382,0.15370118895820903,0.5134622673890628,0.19954355986690825
G0K,2031,0.06648819097172151,0.02036931222081667,0.06244211115940775,0.13123568706533334,0.5183108267880355,0.20115387179468525
G0K,2032,0.07430370626128267,0.021735876025617763,0.06971309751568311,0.10947233195530713,0.5222046034293254,0.20257038481278403
G0K,2033,0.08232900686250813,0.023086370812129286,0.07716786711510829,0.08843587408931337,0.5251776159482361,0.20380326517270486
G0K,2034,0.09052924198526587,0.024418348064851568,0.0847755690610675,0.06815083117125839,0.5272634296066013,0.2048625801109554
G0K,2035,0.09886995427895053,0.025729383354449867,0.09250570828083636,0.048641490336658245,0.5284951648589664,0.20575829889013858
G0L,2013,7.93629798153488e-05,0.002698341313721859,0.000396814899076744,0.5423930583846989,0.3058913785349594,0.14854104388772785
G0L,2014,0.0003151426020274174,0.0032302116707810286,0.0004464520195388413,0.5313041651347234,0.3158516728819791,0.14885235569095015
G0L,2015,0.00038999532005615933,0.003457958504497946,0.0005459934480786231,0.5181477822266133,0.32785606572721127,0.14960220477354272
G0L,2016,0.0005371805694114036,0.003913744148568797,0.0009720410303634922,0.5034149336198296,0.3397283401120405,0.15143376051978616
G0L,2017,0.0009064356934233055,0.004859502467519388,0.0013848323093967167,0.4838855876724746,0.3534847416658274,0.15547890019135865
G0L,2018,0.001436021464741894,0.005643312422845338,0.0024185624669337165,0.4644899604464263,0.3692086765928501,0.15680346660620262
G0L,2019,0.003380239371025089,0.006334818969402574,0.003805899143672693,0.44584105363313137,0.3836696880164255,0.15696830086634284
G0L,2020,0.005479788671827006,0.007273620837940779,0.004791743457427202,0.4216488512102224,0.3994102469590859,0.16139574886349675
G0L,2021,0.008046356389901543,0.008390669073226945,0.0066411914736221175,0.40064291058290535,0.41600351545721265,0.16027535702313142
G0L,2022,0.01111317661382129,0.009490505776887061,0.008664820328249763,0.378361425662272,0.43258960791326917,0.15978046370550075
G0L,2023,0.014488590313813419,0.010592527225201797,0.01113993382211724,0.3552119003958665,0.4487105244573868,0.15985652378561427
G0L,2024,0.0182512612201389,0.011730116208199717,0.013824787763098463,0.3311210050340306,0.46487326519277716,0.16019956458175522
G0L,2025,0.02218147641262098,0.012958381013166138,0.01671481347265639,0.3055067028222015,0.48205459134394507,0.16058403493540996
G0L,2026,0.02668843542957847,0.014358925373994566,0.020043269572513133,0.2788360288342714,0.5004484790614655,0.15962486172817691
G0L,2027,0.03111776748542177,0.015634536691725334,0.023323262913074856,0.2542853796282435,0.5164934501674396,0.15914560311409473
G0L,2028,0.03571498757157932,0.01690365415605862,0.02673605828951487,0.23060144185645715,0.5316264650809907,0.15841739304539945
G0L,2029,0.040464917510580685,0.018165312672907056,0.030269294559176933,0.20778589676868015,0.5458671188919326,0.15744745959672263
G0L,2030,0.045352679332368896,0.01941856509381346,0.033910831805168976,0.18584040980393998,0.5592346434362203,0.15624287052848845
G0L,2031,0.05036368613893722,0.02066248169164389,0.03764874504781086,0.1647666307392103,0.5717479178864034,0.15481053849599427
G0L,2032,0.05548363330789966,0.02189614965546334,0.041471318183902844,0.14456619383669972,0.5834254789549028,0.15315722606113175
G0L,2033,0.0606984900216652,0.02311867260384232,0.04536703814491072,0.12524071798975464,0.5942855307252766,0.15128955051455067
G0L,2034,0.06599449110941807,0.024329170115872746,0.0493245892655182,0.10679180686739077,0.6043459541260418,0.14921398851575848
G0L,2035,0.07135812918961672,0.025526777279200066,0.05333284785433802,0.08922104905746527,0.6136243160610327,0.14693688055834728
G0M,2013,9.185688697010058e-05,0.0016074955219767602,0.00032149910439535206,0.5555504523951683,0.2773618702062187,0.16506682588527075
G0M,2014,0.00022728305832083275,0.0019091776898949953,0.00036365289331333244,0.5426155734351561,0.2896040729124051,0.16528024001090957
G0M,2015,0.0003111664295874822,0.0020448079658605973,0.00035561877667140827,0.5243598862019915,0.30587660028449504,0.16705192034139402
G0M,2016,0.000437885886937864,0.0022332180233831066,0.0006130402417130096,0.5086482462670228,0.32044489206112886,0.16762271751981433
G0M,2017,0.0006914135084914221,0.0025495873125621193,0.0008210535413335638,0.4890022038805583,0.33728015211097184,0.1696555896460827
G0M,2018,0.0010816423657681825,0.0034179898758274563,0.00160083070133691,0.4644139661662268,0.35780729459611477,0.1716782762947259
G0M,2019,0.00157641344638064,0.003919730731541051,0.0026841634357291978,0.44497464956755145,0.37429167909334926,0.17255336372544844
G0M,2020,0.0020905631977254672,0.004097503867541916,0.003930258811723878,0.42204289835681735,0.39181335451770705,0.17602542124848433
G0M,2021,0.0033209555565325297,0.004573826702736803,0.006051014327299216,0.3979601289675839,0.41133872384630665,0.17675535059954092
G0M,2022,0.005087879632277983,0.0049371944782142345,0.008354595613659744,0.3731349112541253,0.4301767367108215,0.1783086823109013
G0M,2023,0.0071726544673633725,0.005271897721964875,0.011319068377896303,0.34781730143914485,0.44814281208415047,0.18027626590948023
G0M,2024,0.009685595384795714,0.005609113904599385,0.014554696852326349,0.3219732439707217,0.46586876092107227,0.18230858896648458
G0M,2025,0.012145753532245495,0.005945744124797514,0.018010486480781573,0.29506202310269436,0.48443793855460554,0.18439805420487554
G0M,2026,0.015036136898933596,0.006287334772187623,0.022039568416064925,0.26647593188877305,0.5047535426988514,0.1854074853251894
G0M,2027,0.017982063272785176,0.006563110739610781,0.026052068894322156,0.24021290269866297,0.522503561086786,0.1866862933078329
G0M,2028,0.02110744737420358,0.006800711758475814,0.030253332289115895,0.21500211916821807,0.5392188631860816,0.18761752622390507
G0M,2029,0.02439433269107384,0.0070005653329785825,0.03462566103174108,0.19084921161951335,0.5549192269712477,0.18821100235344537
G0M,2030,0.02782497050370178,0.007163042662344212,0.03915162197264726,0.16775975742617874,0.569624256213584,0.18847635122154396
G0M,2031,0.031381816411304615,0.007288461211124504,0.043814040070074424,0.14573928151133478,0.5833533816591439,0.1884230191370178
G0M,2032,0.03504752695047283,0.00737708717566663,0.04859599228733018,0.12479325684084554,0.5961258622135863,0.1880602745320986
G0M,2033,0.0388049563024233,0.007429137850838763,0.053480801690918955,0.10492710491193293,0.6079607861331493,0.18739721311073684
G0M,2034,0.04263685139008627,0.007460477095746904,0.0584513374225221,0.08614619623719581,0.6188664619821758,0.18643867587227303
