fsa,avg_entries_per_year,shrinkage_weight,stable_fsa_share,last_observed_total,projected_2035_total,sparse_fsa_flag,electric_fleet_share_2021,electric_sales_share_2021,total_fleet_2021,electric_fleet_share_2035,electric_sales_share_2035,total_fleet_2035,electric_share_change_2021_to_2035
H3C,553.25,0.5252788986470449,0.0011313709873878245,5539.0,6163.387179131592,False,0.02380484731131569,0.05948966476582766,5358.064139128897,0.1904694751685944,0.17556932141904955,6163.387179131592,0.1666646278572787
J3L,2488.0,0.8326639892904953,0.007016826350294947,33073.0,38225.67314144475,False,0.025593732267666,0.08997766892140788,33231.01445690711,0.1919158453716984,0.20122747016887066,38225.67314144475,0.1663221131040324
J3X,1125.625,0.6924259900038446,0.002887937529394792,13445.0,15732.661824660448,False,0.02311717606233421,0.0821514645176584,13676.994270483681,0.18904098632793948,0.19452950371238673,15732.661824660448,0.16592381026560526
J3G,1618.0,0.7639282341831917,0.004387474281272521,20699.0,23901.711317876474,False,0.02435452799868852,0.08603359708710225,20778.656046425698,0.18972798533901206,0.20011897162444664,23901.711317876474,0.16537345734032355
J6W,1655.875,0.7680756073520032,0.0042115344499339576,19799.0,22943.24118486169,False,0.023723146881879514,0.08074537171753901,19945.42193361174,0.18835430741536333,0.20837937522794223,22943.24118486169,0.1646311605334838
J3N,864.0,0.6334310850439883,0.0022004693909506447,10317.0,11987.531042819333,False,0.027221972313553715,0.07908263369863777,10421.211312944739,0.19162542369277868,0.19881984865625302,11987.531042819333,0.16440345137922496
J4B,2403.625,0.8278014550777046,0.005494527512701613,25547.0,29932.62228277585,False,0.029486287802289478,0.08469844720492983,26021.55363311594,0.19371708612268654,0.18713457139447146,29932.62228277585,0.16423079832039705
H9X,474.0,0.486652977412731,0.0011472238079949112,5390.0,6249.748834478954,False,0.023050927348541996,0.06596020663589014,5433.141572212973,0.18517328014866427,0.19620442435758756,6249.748834478954,0.16212235280012227
J9B,482.375,0.4910293930525512,0.0009780377546755792,4639.0,5328.071362155018,False,0.029923660730633694,0.0682665801523693,4631.8927022697335,0.19140571792835903,0.19810219753784497,5328.071362155018,0.16148205719772535
H7Y,494.75,0.4973611460165871,0.0011646159769463918,5477.0,6344.496421546165,False,0.02578063555041382,0.06502274975686888,5515.509210944596,0.1864985388024813,0.19458323679083325,6344.496421546165,0.16071790325206747
J7L,636.625,0.5601011767293522,0.0018178554481862424,8883.0,9903.159165089066,False,0.028195624374330357,0.0774989246065189,8609.188493984197,0.18880195836980526,0.19908500811788432,9903.159165089066,0.16060633399547491
G3S,110.25,0.18066366243342893,0.0005933060079882968,3939.0,3232.1622913274355,False,0.017187622989889587,0.03975108322141957,2809.8401676992016,0.1755329522697699,0.16461911751442526,3232.1622913274355,0.15834532927988032
J6Y,1138.0,0.6947496947496947,0.0027876344513871076,13424.0,15186.239199445929,False,0.028167432122168375,0.07147821486570076,13201.9685439021,0.1844064067366568,0.18368141236377408,15186.239199445929,0.15623897461448844
J2M,317.125,0.3880985161389016,0.0010683886467531083,5089.0,5820.277310567636,False,0.02571266414371673,0.0736558950580769,5059.785833855728,0.18177665786913585,0.20924630162897154,5820.277310567636,0.15606399372541913
J7T,1458.125,0.7446536865624003,0.004040326548797194,19226.0,22010.549260996195,False,0.0235420219641642,0.07915267602777541,19134.597786941307,0.17914869390333765,0.18929478456801024,22010.549260996195,0.15560667193917346
H3P,551.375,0.5244322910474378,0.0010305278172176757,4738.0,5614.022285512817,False,0.027796674068087127,0.05909665574541868,4880.480588031941,0.18316226559322266,0.17896569887399677,5614.022285512817,0.15536559152513552
H3A,119.875,0.1933857632587215,0.0001561468134178557,740.0,850.6434039853666,False,0.030455981945709983,0.056173128174823124,739.4962843665965,0.18546724954155694,0.19212914932515116,850.6434039853666,0.15501126759584696
J3E,1588.625,0.7606080555389311,0.004045101435937129,19246.0,22036.561487319963,False,0.025294713294817032,0.07745558624958168,19157.21119301065,0.17912588010916317,0.18142426554457614,22036.561487319963,0.15383116681434614
J4S,334.25,0.4006592747977225,0.0007916355395291996,3669.0,4312.6051394905135,False,0.021050634594046717,0.0609829200768533,3749.109746401305,0.1729069968821519,0.18673936778030917,4312.6051394905135,0.15185636228810517
J4N,634.25,0.5591800749393873,0.0013790340221947481,6662.0,7512.584913994984,False,0.024864679428228204,0.06496360785186901,6530.972442576428,0.17626909870524493,0.17245275165238977,7512.584913994984,0.15140441927701673
H3E,1282.625,0.7195147605357268,0.0022283154157426576,10336.0,12139.22826159735,False,0.023939809245300727,0.060876724432670996,10553.087407098314,0.17532161497517695,0.15797610470676007,12139.22826159735,0.15138180572987622
H3G,353.5,0.4141769185705917,0.0005986215916405562,2804.0,3261.120078381512,False,0.01956869527715949,0.04618042011578567,2835.0142604267076,0.17038262277285465,0.16602503502645954,3261.120078381512,0.15081392749569517
H9A,787.5,0.6116504854368932,0.001800005745651091,8368.0,9805.919065260738,False,0.016273980552127598,0.060568838010206474,8524.654020222823,0.16676050886511679,0.1751922535633199,9805.919065260738,0.1504865283129892
J6Z,1138.25,0.6947962765145734,0.0025816501647478386,12143.0,14064.095423860634,False,0.02268939499440455,0.06306234701600037,12226.446781571825,0.17173711717166365,0.17130405416364827,14064.095423860634,0.1490477221772591
H2V,876.5,0.6367598982927716,0.0017491448665351167,8076.0,9528.84346958321,False,0.02896576054430952,0.0690576421214673,8283.781790411562,0.1779374371309791,0.1747544666290154,9528.84346958321,0.14897167658666957
H3K,359.125,0.4180125127309763,0.0010231375234475003,4869.0,5573.76206814744,False,0.01625052861524954,0.06143063535786157,4845.480867808401,0.16414163830656425,0.19227355919775846,5573.76206814744,0.14789110969131472
J4G,457.125,0.4776021940707849,0.0012644152596681345,5855.0,6888.174513410533,False,0.01768141682816176,0.06065436477457266,5988.1490115256365,0.16531156071514552,0.1921738965971222,6888.174513410533,0.14763014388698376
G6Y,288.0,0.36548223350253806,0.0008605498948208017,4276.0,4688.030935800755,False,0.01382030389035211,0.04181191846218936,4075.481502328741,0.1591692466755028,0.14761273779772588,4688.030935800755,0.1453489427851507
J7A,838.625,0.626482397983005,0.0018791820091366262,8810.0,10237.24881712666,False,0.030330948495883612,0.0684628631314025,8899.625185986544,0.17515950156227444,0.18077810910523578,10237.24881712666,0.14482855306639084
H2L,479.25,0.4894051570079142,0.0011863964830963664,5646.0,6463.150420858713,False,0.01661584801600096,0.05799947307596375,5618.659592415578,0.16033774058157627,0.18098654675189058,6463.150420858713,0.1437218925655753
H3Y,703.375,0.5845019216786123,0.0010060490172593003,4614.0,5480.668749399679,False,0.035473141909791166,0.0639256099150478,4764.55134670615,0.1791390025518953,0.17303998764969203,5480.668749399679,0.14366586064210413
H9W,1050.625,0.6775493752519145,0.002400522741573928,11090.0,13077.364766787008,False,0.025396475125808123,0.0710821497478345,11368.644732960269,0.16896900209132526,0.1800752371730155,13077.364766787008,0.14357252696551714
G9C,211.0,0.2967651195499297,0.0005112147232096318,2509.0,2784.952332999395,False,0.016550433017096695,0.04811631591478713,2421.063741565865,0.15957111235331717,0.17807434554997295,2784.952332999395,0.14302067933622048
H7A,874.625,0.636264435755206,0.0026065540000538806,12343.0,14199.764431593328,False,0.025065461049750905,0.07025123461183697,12344.38894940853,0.16720766126250133,0.18924695918520656,14199.764431593328,0.14214220021275042
J6X,1321.875,0.725557461406518,0.0033186313949178834,15727.0,18078.959439225047,False,0.02560510728165693,0.06916917038785826,15716.718977522703,0.16760408358111623,0.1682531261931489,18078.959439225047,0.1419989762994593
H3B,38.75,0.07192575406032482,8.131122136529661e-05,405.0,442.9603948387347,True,0.028970696931923928,0.03753515122103709,385.08212086299767,0.17049935037716318,0.17254688854480715,442.9603948387347,0.14152865344523927
J2H,987.875,0.6639502646391666,0.00303918173409462,14627.0,16556.597211510998,False,0.022830868250901817,0.07349586474168088,14393.272271676076,0.16397154072567321,0.18045903908648778,16556.597211510998,0.1411406724747714
J2W,1508.0,0.750996015936255,0.004028247339001982,18959.0,21944.74516347577,False,0.021188038225879148,0.07070885336681115,19077.391811576697,0.16202295387169333,0.17724344128608308,21944.74516347577,0.14083491564581418
J7H,426.75,0.4604801726463448,0.0010517756489837708,5043.0,5729.774426367923,False,0.015761674206760376,0.05300653269001109,4981.108274873209,0.15644639046464742,0.16750963427745463,5729.774426367923,0.14068471625788703
J1C,301.375,0.3760723756044299,0.0009167404501433219,4309.0,4994.141090757725,False,0.023427418768633263,0.05915236431154945,4341.5945658486635,0.16397242204927057,0.19413692503382504,4994.141090757725,0.1405450032806373
H9E,169.125,0.25275546422566786,0.000434294510609597,2012.0,2365.9129043414828,False,0.0174325004931795,0.04967172261790058,2056.7770157253885,0.15773832683490663,0.17842835454262285,2365.9129043414828,0.1403058263417271
H7L,1807.5,0.7833152762730228,0.004537400114891231,21277.0,24718.464594252844,False,0.021612088287728988,0.0661616834319855,21488.690369027645,0.1613494007459849,0.1658845659564882,24718.464594252844,0.1397373124582559
J5W,1378.0,0.7337593184238551,0.003569336951501001,16733.0,19444.73196689882,False,0.01997677691367808,0.06751430599898701,16904.03637135992,0.15950318501238325,0.16011201300248665,19444.73196689882,0.13952640809870517
H4R,1381.0,0.7341839447102605,0.0029769865224167614,14000.0,16217.7753975066,False,0.019487218156817428,0.05871976360308657,14098.721733407385,0.15881729428864574,0.15317318763564247,16217.7753975066,0.13933007613182832
J4Y,1133.625,0.6939322059836254,0.002782274670100005,13142.0,15157.040636254778,False,0.017501938080684593,0.05928107149833177,13176.585135428542,0.15656188147167943,0.16113733764030647,15157.040636254778,0.13905994339099484
J4M,541.875,0.5200959808038392,0.0015294078969400194,7143.0,8331.778990927454,False,0.017538955812335354,0.06098390511268657,7243.1286448445935,0.1564635346780544,0.1733949217081727,8331.778990927454,0.13892457886571905
J0R,2399.375,0.8275490407415391,0.0055451193266416775,26763.0,30208.23208794431,False,0.022075477717702054,0.06993062680312252,26261.151596142736,0.16064115217593974,0.1549777234645932,30208.23208794431,0.1385656744582377
H2Y,180.375,0.26511115193826934,0.0002932354708095754,1337.0,1597.463397419451,False,0.020456686934202394,0.04641343725925914,1388.7349755123066,0.15900126421417454,0.1712097137815041,1597.463397419451,0.13854457727997216
G7V,0.75,0.0014977533699450823,5.707507596360682e-07,4.0,3.1092877169694475,True,0.00256806329867831,0.03585377890735253,2.703020681701727,0.1408270590224406,0.17536836042026405,3.1092877169694475,0.1382589957237623
J9N,0.375,0.0007494379215588309,5.699775710265134e-07,4.0,3.105075605454919,True,0.0029152821483171996,0.03588064908889689,2.6993589348407765,0.14062429212267016,0.1754997881198046,3.105075605454919,0.13770900997435295
J4C,0.25,0.0004997501249375312,2.1488236648632493e-07,1.0,1.1706179824189504,True,0.0026951218887519683,0.035912505767918185,1.017662212339246,0.14029688539805496,0.17556653213991308,1.1706179824189504,0.137601763509303
J1W,0.25,0.0004997501249375312,2.853753798180341e-07,2.0,1.554643858484724,True,0.0024477426478515607,0.03588961476832939,1.3515103408508637,0.14000085118927633,0.17554364114032428,1.554643858484724,0.13755310854142477
G9Z,0.0,0.0,1.4098602666341834e-07,2.0,0.7680517521315473,True,0.0019161522133014875,0.03590755957571356,0.6676962570232353,0.13939204309606637,0.17563141296089443,0.7680517521315473,0.13747589088276488
H5Y,0.0,0.0,7.049301333170917e-08,1.0,0.38402587606577365,True,0.0019161522133014875,0.03590755957571356,0.33384812851161766,0.13939204309606637,0.17563141296089443,0.38402587606577365,0.13747589088276488
H0V,0.0,0.0,7.049301333170917e-08,1.0,0.38402587606577365,True,0.0019161522133014875,0.03590755957571356,0.33384812851161766,0.13939204309606637,0.17563141296089443,0.38402587606577365,0.13747589088276488
G9M,0.0,0.0,7.049301333170917e-08,1.0,0.38402587606577365,True,0.0019161522133014875,0.03590755957571356,0.33384812851161766,0.13939204309606637,0.17563141296089443,0.38402587606577365,0.13747589088276488
G4J,0.0,0.0,2.1147903999512752e-07,3.0,1.152077628197321,True,0.0019161522133014858,0.03590755957571356,1.0015443855348531,0.1393920430960663,0.17563141296089443,1.152077628197321,0.1374758908827648
G3P,0.25,0.0004997501249375312,3.571834620905646e-07,2.0,1.9458338559040478,True,0.002748176394255091,0.035912505767918185,1.6915865093342026,0.14021567832435325,0.17556653213991308,1.9458338559040478,0.13746750193009816
J8K,0.125,0.00024993751562109475,7.049301333170917e-08,1.0,0.3840258760657737,True,0.001915028316839757,0.03589858492948119,0.33384812851161766,0.13935618272004374,0.17558751608187398,0.3840258760657737,0.13744115440320398
G5W,0.0,0.0,2.1279410893594884e-07,2.0,1.1592417495508711,True,0.0022126080918284433,0.03590755957571356,1.0077724255065739,0.13964976333420875,0.17563141296089443,1.1592417495508711,0.13743715524238032
H8J,0.125,0.00024993751562109475,7.049301333170917e-08,1.0,0.3840258760657737,True,0.0019154422679726617,0.03591003328993537,0.33384812851161766,0.13933423195835723,0.17559896444232814,0.3840258760657737,0.13741878969038457
J6P,0.0,0.0,1.4230109560423966e-07,1.0,0.7752158734850974,True,0.002441957666619982,0.03590755957571356,0.6739242969949564,0.13984914554017752,0.17563141296089443,0.7752158734850974,0.13740718787355755
H6Z,0.0,0.0,2.853753798180341e-07,2.0,1.5546438584847242,True,0.0024441450058573875,0.03590755957571356,1.3515103408508637,0.1398510470763925,0.17563141296089443,1.5546438584847242,0.13740690207053513
J5S,0.0,0.0,1.4307428421379445e-07,1.0,0.779427984999627,True,0.002446327026777052,0.03590755957571356,0.6775860438559074,0.13985294398919396,0.17563141296089443,0.779427984999627,0.1374066169624169
J6M,0.125,0.00024993751562109475,1.4230109560423966e-07,1.0,0.7752158734850974,True,0.002442443066593466,0.03591003328993537,0.6739242969949564,0.1398351156942678,0.17559896444232814,0.7752158734850974,0.13739267262767432
H0W,0.125,0.00024993751562109475,2.1488236648632493e-07,1.0,1.1706179824189507,True,0.0026903530111091465,0.03591003328993537,1.017662212339246,0.1400791712086661,0.17559896444232814,1.1706179824189507,0.13738881819755694
G8X,0.0,0.0,2.866904487588554e-07,1.0,1.5618079798382742,True,0.002664790378624712,0.03590755957571356,1.3577383808225851,0.14004286239237534,0.17563141296089443,1.5618079798382742,0.13737807201375063
G9Y,0.0,0.0,6.475085456189056e-07,2.0,3.5274422916394594,True,0.0026647903786247117,0.03590755957571356,3.066538170711362,0.1400428623923753,0.17563141296089443,3.5274422916394594,0.13737807201375057
J5E,0.0,0.0,4.3053792158220467e-07,2.0,2.3454480763524304,True,0.0026886744149577555,0.03590755957571356,2.0389861715394435,0.14006362568289296,0.17563141296089443,2.3454480763524304,0.1373749512679352
J8W,0.0,0.0,2.1488236648632493e-07,1.0,1.1706179824189504,True,0.0026894394624916874,0.03590755957571356,1.017662212339246,0.1400642907674703,0.17563141296089443,1.1706179824189504,0.1373748513049786
G2S,0.0,0.0,2.1488236648632493e-07,1.0,1.1706179824189504,True,0.0026894394624916874,0.03590755957571356,1.017662212339246,0.1400642907674703,0.17563141296089443,1.1706179824189504,0.1373748513049786
H0L,0.0,0.0,2.1488236648632493e-07,1.0,1.1706179824189504,True,0.0026894394624916874,0.03590755957571356,1.017662212339246,0.1400642907674703,0.17563141296089443,1.1706179824189504,0.1373748513049786
H7Z,0.0,0.0,2.1488236648632493e-07,1.0,1.1706179824189504,True,0.0026894394624916874,0.03590755957571356,1.017662212339246,0.1400642907674703,0.17563141296089443,1.1706179824189504,0.1373748513049786
H0P,0.0,0.0,6.446470994589749e-07,3.0,3.511853947256853,True,0.002689439462491687,0.03590755957571356,3.0529866370177388,0.1400642907674703,0.17563141296089443,3.511853947256853,0.1373748513049786
J1V,0.0,0.0,5.712926399673347e-07,3.0,3.112239726808469,True,0.0027357794104431454,0.03590755957571356,2.705586974812498,0.14010457582601213,0.17563141296089443,3.112239726808469,0.13736879641556898
J5N,0.125,0.00024993751562109475,9.305643596082755e-07,4.0,5.0694498155805965,True,0.00266499835859492,0.03591003328993537,4.407063270979372,0.14002194972546683,0.17559896444232814,5.0694498155805965,0.1373569513668719
J3W,0.125,0.00024993751562109475,2.874636373684102e-07,1.0,1.5660200913528037,True,0.0026649067805983436,0.03591003328993537,1.361400127683536,0.14001631829283398,0.17559896444232814,1.5660200913528037,0.13735141151223565
H0H,0.125,0.00024993751562109475,2.1488236648632493e-07,1.0,1.1706179824189504,True,0.002689369248099153,0.03591003328993537,1.017662212339246,0.14002740154750823,0.17559896444232814,1.1706179824189504,0.13733803229940908
J3J,0.125,0.00024993751562109475,5.002577463043591e-07,3.0,2.7252618409036744,True,0.00256995843005413,0.03591010529220237,2.36917255319011,0.13990389926844113,0.17560009334566812,2.7252618409036744,0.137333940838387
G1A,0.375,0.0007494379215588309,6.467353570093508e-07,2.0,3.523230180124931,True,0.002665704671952763,0.035915192909467056,3.06287642385041,0.13999605131405174,0.17553750105943022,3.523230180124931,0.13733034664209898
H5B,0.125,0.00024993751562109475,2.0775574629219855e-06,9.0,11.3179418366092,True,0.002664514297755536,0.03591003328993537,9.839112248019891,0.13999461689221052,0.17559896444232814,11.3179418366092,0.13733010259445497
H8M,0.125,0.00024993751562109475,4.2976473297264986e-07,2.0,2.341235964837901,True,0.0026890122978231864,0.03591010529220237,2.035324424678492,0.1400078575104345,0.17560009334566812,2.341235964837901,0.13731884521261134
H0S,0.125,0.00024993751562109475,4.2976473297264986e-07,2.0,2.3412359648379004,True,0.0026890066276043668,0.03591003328993537,2.035324424678492,0.14000718077212704,0.17559896444232814,2.3412359648379004,0.13731817414452266
J5X,397.125,0.4426640657656402,0.0012176000381362974,5768.0,6633.13850895745,False,0.016810276842726467,0.05775105276219966,5766.436626771752,0.15401520018042042,0.17959667734020923,6633.13850895745,0.13720492333769396
G0B,1.0,0.001996007984031936,6.229500370553047e-06,30.0,33.93654525728149,True,0.0027040971725912017,0.03592847202948175,29.502314371005465,0.1397926093799918,0.17539126358357016,33.93654525728149,0.1370885122074006
H4T,5.625,0.011124845488257108,7.519336449802263e-06,35.0,40.96320516163421,True,0.0026810026229331864,0.035508093523573356,35.610853938151706,0.13957052814168824,0.17367754062882018,40.96320516163421,0.13688952551875505
J3M,470.0,0.4845360824742268,0.0015038017737957435,7107.0,8192.284118905785,False,0.01985806763435775,0.0633226982042186,7121.86050937805,0.15603951031135885,0.18850072709394755,8192.284118905785,0.1361814426770011
H3H,412.0,0.4517543859649123,0.000769215742228838,3638.0,4190.468463917083,False,0.012162329568913815,0.03880924053232492,3642.9317435527773,0.148178703505387,0.14385335722985412,4190.468463917083,0.1360163739364732
H2Z,71.0,0.1243432574430823,0.00012380115713990112,635.0,674.4334733555972,True,0.025084931909568352,0.036574431220190703,586.3103684367152,0.16003808746845652,0.16261711616511013,674.4334733555972,0.13495315555888818
H8W,0.0,0.0,2.1279410893594884e-07,2.0,1.1592417495508711,True,0.002819439787746758,0.03590755957571356,1.007772425506574,0.13686019336244115,0.17563141296089443,1.1592417495508711,0.1340407535746944
J1J,661.5,0.5695221696082652,0.001799897633562841,8486.0,9805.330101369975,False,0.020939984245584322,0.058820695813698615,8524.142011775093,0.154957105530918,0.1779436792752817,9805.330101369975,0.13401712128533366
G0P,254.25,0.33708982432880347,0.001001948196220876,4766.0,5458.328643374428,False,0.012668347252315002,0.05719876763152493,4745.130252836934,0.14658805513649553,0.18684498721791915,5458.328643374428,0.13391970788418053
H7J,118.25,0.19126566922765872,0.0003145979152516786,1461.0,1713.8399155175207,False,0.023508405471425027,0.04582999832231617,1489.9054569594591,0.15688375884350655,0.17758473617303333,1713.8399155175207,0.13337535337208153
J3Z,227.125,0.3123603231906481,0.0006727631980841027,3150.0,3665.022451421357,False,0.02348737793148759,0.05225311370651769,3186.141774859246,0.1568523508325297,0.1674547220076546,3665.022451421357,0.13336497290104213
H4K,444.25,0.4704792163092401,0.0011599400046168882,5420.0,6319.023054960924,False,0.01646719001663068,0.05166482471701742,5493.364255900169,0.1494215066297118,0.16422332845464946,6319.023054960924,0.1329543166130811
H3L,560.75,0.528635399481499,0.0016457693258723866,7811.0,8965.68294217076,False,0.01577805746723721,0.05470225361042154,7794.205176318872,0.14832462004612362,0.1741874525289119,8965.68294217076,0.13254656257888642
H2T,263.625,0.3452283516123752,0.0007565981757774225,3533.0,4121.731552536628,False,0.01200780230727565,0.0489101310964757,3583.1761628634604,0.14435550323148028,0.17434815828735448,4121.731552536628,0.13234770092420461
J7N,1592.125,0.761008543944554,0.004354609144000249,21271.0,23722.671402621087,False,0.016675840296057665,0.05812560676051088,20623.009918489635,0.14808437371512667,0.1488487391630853,23722.671402621087,0.131408533419069
H4S,31.25,0.058823529411764705,6.615546498824175e-05,316.0,360.3961470493742,True,0.021902329252931597,0.03584513974431003,313.30591690291214,0.15311125109313617,0.1676354398250618,360.3961470493742,0.13120892184020458
G7T,91.125,0.15415521251850287,0.0002020785036672281,1036.0,1100.8661814426985,True,0.010511437679896322,0.036032908130405064,957.024349977471,0.1414796458539503,0.1626006255880161,1100.8661814426985,0.13096820817405397
H3X,968.625,0.6595454932334667,0.001955634715155951,9072.0,10653.741402973656,False,0.01549363514715848,0.046925062732002754,9261.697845642866,0.14637056166535134,0.1439435243414747,10653.741402973656,0.13087692651819285
H7X,1283.875,0.719711302641721,0.003256547735680765,15345.0,17740.745331172737,False,0.016286653395726543,0.058214845946850495,15422.696740880114,0.1471008183046019,0.15336214377144514,17740.745331172737,0.13081416490887535
J6R,691.75,0.5804489196559681,0.0019056054932395261,9058.0,10381.19643905023,False,0.016982332953531746,0.05815770345553916,9024.764264309102,0.14747887741440519,0.15894032570846459,10381.19643905023,0.13049654446087344
J6N,658.375,0.5683608503291249,0.002210829392300074,10460.0,12043.969381971272,False,0.01763713799899395,0.06617883647203986,10470.275282527222,0.14797182462794572,0.1845271287690971,12043.969381971272,0.13033468662895178
H3V,179.375,0.2640294388224471,0.00040220148836841345,1823.0,2191.079252050653,False,0.008853355827057714,0.038728470751457605,1904.787550285962,0.13903071265702271,0.15896170544357105,2191.079252050653,0.130177356829965
H9C,645.375,0.563461748335698,0.0015419311710486306,7170.0,8400.002224457578,False,0.017958564912853706,0.05173535241196152,7302.437666070917,0.1477844390083789,0.1606826314876899,8400.002224457578,0.1298258740955252
J2A,465.75,0.4822676676158426,0.0017571214821132353,8433.0,9572.297801305596,False,0.014601831539144192,0.06284077998117535,8321.558274303388,0.1443889553363819,0.19041609063826792,9572.297801305596,0.12978712379723772
J4X,889.5,0.6401583303346527,0.002152525425055178,10082.0,11726.34596028588,False,0.01602224005021781,0.05701165501225895,10194.153303489118,0.14564485952431963,0.15629240251901305,11726.34596028588,0.1296226194741018
H3J,293.625,0.3699795243345409,0.000733026075718827,3566.0,3993.317459453161,False,0.015328020695899707,0.04459803138041877,3471.5409650230695,0.1449020877149405,0.15829109729961244,3993.317459453161,0.1295740670190408
H0M,34.375,0.06432748538011696,4.660109037421149e-05,228.0,253.86947884276165,True,0.0028223314140661208,0.033597716562071174,220.6982801944304,0.13237782626856323,0.16433348581136323,253.86947884276165,0.1295554948544971
J1R,535.0,0.5169082125603864,0.0014997552307895992,7118.0,8170.239704154212,False,0.020805234814984683,0.05696290529410678,7102.696471047242,0.14991244619668243,0.17085529912020342,8170.239704154212,0.12910721138169773
G7Y,34.875,0.06520215003505492,0.00010432234963351208,506.0,568.3184732468872,True,0.01714110868175387,0.03900191226420383,494.06061027918065,0.1460680417889346,0.1766006486371372,568.3184732468872,0.12892693310718073
J0L,4050.125,0.8901129089860169,0.012376427650075489,58771.0,67423.25581288448,False,0.018853030577170603,0.07668643989317628,58613.57052782638,0.14777521515106048,0.16687837285351956,67423.25581288448,0.12892218457388988
H9S,1037.5,0.6747967479674797,0.0027105718296064622,12638.0,14766.423966098178,False,0.016877733719778243,0.058131553782672,12837.00738188444,0.14575449945487565,0.155553007311574,14766.423966098178,0.1288767657350974
J1M,202.75,0.28850942725008893,0.0006484725164968405,3045.0,3532.6937306602163,False,0.015456165039918037,0.046027162800900974,3071.10344403886,0.1442410587007379,0.17178272678815207,3532.6937306602163,0.12878489366081985
H4P,283.75,0.3620414673046252,0.0006592152083277082,3116.0,3591.2168586508005,False,0.015189124179307822,0.0398172632838292,3121.979798920103,0.14391705838261498,0.14956083137684448,3591.2168586508005,0.12872793420330716
J5B,373.75,0.42775393419170243,0.001108643232543091,5265.0,6039.572838493512,False,0.015886867405338016,0.052037475627692946,5250.42767898098,0.1441354931517406,0.16568575565227228,6039.572838493512,0.12824862574640258
J5L,1275.875,0.7184486520729217,0.00314901464514942,14980.0,17154.935655211782,False,0.016879381061015348,0.05748301206022974,14913.430370636703,0.14506206262123764,0.15121644477276944,17154.935655211782,0.12818268156022228
G7K,37.5,0.06976744186046512,0.00010769696731839775,555.0,586.7024300615456,True,0.004515732195867199,0.033402381000663776,510.04247493915705,0.1325461840491929,0.1633780585682739,586.7024300615456,0.1280304518533257
H7B,140.125,0.21890255809412223,0.000379822267516935,1784.0,2069.1636254236864,False,0.024435546796081852,0.04476904911006978,1798.8017135952,0.15229333721164573,0.16918492638142618,2069.1636254236864,0.1278577904155639
J6B,0.25,0.0004997501249375312,6.446470994589749e-07,3.0,3.5118539472568524,True,0.002690479337837539,0.035912505767918185,3.0529866370177388,0.13042253694762304,0.17556653213991308,3.5118539472568524,0.1277320576097855
H2S,503.125,0.5015576323987538,0.0015235076741826053,7192.0,8299.636256402302,False,0.012988296298211273,0.05663829445187893,7215.185757567304,0.14069499694797638,0.17016229464403074,8299.636256402302,0.1277067006497651
