validation,model,year,vehicle_type,predicted_share,observed_share,error,abs_error,squared_error
train_to_2020_forecast_2021_2025,share_delta,2023,electric,0.036808170648192085,0.08377031123633308,-0.046962140588140994,0.046962140588140994,0.0022054426486203195
train_to_2020_forecast_2021_2025,share_delta,2023,hev_sedan,0.014427679739985811,0.015194177955788896,-0.0007664982158030846,0.0007664982158030846,5.875195148293121e-07
train_to_2020_forecast_2021_2025,share_delta,2023,hev_suv,0.03211649319341467,0.07952249534839378,-0.047406002154979116,0.047406002154979116,0.0022473290403178846
train_to_2020_forecast_2021_2025,share_delta,2023,ice_sedan,0.11225201728028836,0.1152997756850004,-0.0030477584047120393,0.0030477584047120393,9.288831293492874e-06
train_to_2020_forecast_2021_2025,share_delta,2023,ice_suv,0.509052941617313,0.4589244658451696,0.050128475772143355,0.050128475772143355,0.0025128640832383633
train_to_2020_forecast_2021_2025,share_delta,2023,ice_van/pickup,0.2953426975208063,0.24728877392931425,0.04805392359149202,0.04805392359149202,0.0023091795725369534
train_to_2020_forecast_2021_2025,share_delta,2024,electric,0.039304581049213194,0.10916614016847583,-0.06986155911926263,0.06986155911926263,0.0048806374425742274
train_to_2020_forecast_2021_2025,share_delta,2024,hev_sedan,0.01471064512807861,0.018793152843818606,-0.004082507715739996,0.004082507715739996,1.66668692490766e-05
train_to_2020_forecast_2021_2025,share_delta,2024,hev_suv,0.03415370700898516,0.09292337873177511,-0.058769671722789955,0.058769671722789955,0.0034538743144044972
train_to_2020_forecast_2021_2025,share_delta,2024,ice_sedan,0.09813657274824197,0.10046340833077502,-0.002326835582533049,0.002326835582533049,5.414163828141913e-06
train_to_2020_forecast_2021_2025,share_delta,2024,ice_suv,0.516369698777966,0.4526175907406818,0.0637521080372842,0.0637521080372842,0.0040643312791975575
train_to_2020_forecast_2021_2025,share_delta,2024,ice_van/pickup,0.29732479528751515,0.22603632918447364,0.07128846610304151,0.07128846610304151,0.005082045399324499
train_to_2020_forecast_2021_2025,share_delta,2025,electric,0.041124880299957756,0.1034377206304516,-0.06231284033049385,0.06231284033049385,0.003882890070053621
train_to_2020_forecast_2021_2025,share_delta,2025,hev_sedan,0.014916974056896274,0.021128523587254804,-0.00621154953035853,0.00621154953035853,3.8583347568097275e-05
train_to_2020_forecast_2021_2025,share_delta,2025,hev_suv,0.03563917541617197,0.09752154103719698,-0.06188236562102502,0.06188236562102502,0.003829427174854219
train_to_2020_forecast_2021_2025,share_delta,2025,ice_sedan,0.08784406111029147,0.09551070471477056,-0.0076666436044790925,0.0076666436044790925,5.877742415810017e-05
train_to_2020_forecast_2021_2025,share_delta,2025,ice_suv,0.5217048342076088,0.45282951099312585,0.06887532321448298,0.06887532321448298,0.0047438101478994976
train_to_2020_forecast_2021_2025,share_delta,2025,ice_van/pickup,0.29877007490907365,0.22957199903720021,0.06919807587187343,0.06919807587187343,0.004788373704369552
train_to_2020_forecast_2021_2025,hybrid_delta,2021,electric,0.03514501985855735,0.03590755957571356,-0.000762539717156209,0.000762539717156209,5.814668202406713e-07
train_to_2020_forecast_2021_2025,hybrid_delta,2021,hev_sedan,0.013454258295187947,0.015508145434937321,-0.0020538871397493743,0.0020538871397493743,4.218452382827866e-06
train_to_2020_forecast_2021_2025,hybrid_delta,2021,hev_suv,0.033324001862141524,0.03821444099265733,-0.004890439130515803,0.004890439130515803,2.3916394889280163e-05
train_to_2020_forecast_2021_2025,hybrid_delta,2021,ice_sedan,0.14997223778413585,0.16416506559340108,-0.01419282780926523,0.01419282780926523,0.00020143636122345245
train_to_2020_forecast_2021_2025,hybrid_delta,2021,ice_suv,0.48211122847454624,0.4985942536245789,-0.016483025150032637,0.016483025150032637,0.00027169011809660844
train_to_2020_forecast_2021_2025,hybrid_delta,2021,ice_van/pickup,0.28599325372543116,0.24761053477871184,0.038382718946719324,0.038382718946719324,0.0014732331137428465
train_to_2020_forecast_2021_2025,hybrid_delta,2022,electric,0.046653495062707606,0.0651772348911675,-0.018523739828459895,0.018523739828459895,0.0003431289372324714
train_to_2020_forecast_2021_2025,hybrid_delta,2022,hev_sedan,0.013628620458028422,0.012913181834704135,0.0007154386233242868,0.0007154386233242868,5.118524237441508e-07
train_to_2020_forecast_2021_2025,hybrid_delta,2022,hev_suv,0.046235155122299816,0.0439288747310993,0.0023062803912005173,0.0023062803912005173,5.3189292428360105e-06
train_to_2020_forecast_2021_2025,hybrid_delta,2022,ice_sedan,0.125793779665656,0.13793821314449428,-0.012144433478838285,0.012144433478838285,0.00014748726452192817
train_to_2020_forecast_2021_2025,hybrid_delta,2022,ice_suv,0.4840893735793278,0.48023435253997576,0.0038550210393520357,0.0038550210393520357,1.486118721384685e-05
train_to_2020_forecast_2021_2025,hybrid_delta,2022,ice_van/pickup,0.28359957611198033,0.2598081428585591,0.023791433253421257,0.023791433253421257,0.0005660322962519988
train_to_2020_forecast_2021_2025,hybrid_delta,2023,electric,0.05961261998882272,0.08377031123633308,-0.02415769124751036,0.02415769124751036,0.0005835940464100387
train_to_2020_forecast_2021_2025,hybrid_delta,2023,hev_sedan,0.01364396551795148,0.015194177955788896,-0.001550212437837416,0.001550212437837416,2.4031586024258247e-06
train_to_2020_forecast_2021_2025,hybrid_delta,2023,hev_suv,0.061220158880869346,0.07952249534839378,-0.018302336467524438,0.018302336467524438,0.00033497552017047494
train_to_2020_forecast_2021_2025,hybrid_delta,2023,ice_sedan,0.10520102961996894,0.1152997756850004,-0.010098746065031458,0.010098746065031458,0.00010198467208598836
train_to_2020_forecast_2021_2025,hybrid_delta,2023,ice_suv,0.48124524580202105,0.4589244658451696,0.022320779956851444,0.022320779956851444,0.0004982172178821812
train_to_2020_forecast_2021_2025,hybrid_delta,2023,ice_van/pickup,0.27907698019036653,0.24728877392931425,0.031788206261052276,0.031788206261052276,0.001010490057295203
train_to_2020_forecast_2021_2025,hybrid_delta,2024,electric,0.0738272323402255,0.10916614016847583,-0.03533890782825033,0.03533890782825033,0.0012488384064935727
train_to_2020_forecast_2021_2025,hybrid_delta,2024,hev_sedan,0.013504932786180831,0.018793152843818606,-0.0052882200576377745,0.0052882200576377745,2.7965271378002468e-05
train_to_2020_forecast_2021_2025,hybrid_delta,2024,hev_suv,0.07804132947413855,0.09292337873177511,-0.01488204925763656,0.01488204925763656,0.00022147539010672086
train_to_2020_forecast_2021_2025,hybrid_delta,2024,ice_sedan,0.08832561263504829,0.10046340833077502,-0.012137795695726733,0.012137795695726733,0.0001473260843512024
train_to_2020_forecast_2021_2025,hybrid_delta,2024,ice_suv,0.4737581493298906,0.4526175907406818,0.02114055858920877,0.02114055858920877,0.0004469232174637687
train_to_2020_forecast_2021_2025,hybrid_delta,2024,ice_van/pickup,0.27254274343451634,0.22603632918447364,0.046506414250042705,0.046506414250042705,0.002162846566396575
train_to_2020_forecast_2021_2025,hybrid_delta,2025,electric,0.08908733508830008,0.1034377206304516,-0.014350385542151525,0.014350385542151525,0.00020593356520839153
train_to_2020_forecast_2021_2025,hybrid_delta,2025,hev_sedan,0.013218681141297992,0.021128523587254804,-0.007909842445956812,0.007909842445956812,6.256560751986004e-05
train_to_2020_forecast_2021_2025,hybrid_delta,2025,hev_suv,0.09643757204164707,0.09752154103719698,-0.001083968995549911,0.001083968995549911,1.174988783313483e-06
train_to_2020_forecast_2021_2025,hybrid_delta,2025,ice_sedan,0.07522974194409877,0.09551070471477056,-0.02028096277067179,0.02028096277067179,0.0004113174509053752
train_to_2020_forecast_2021_2025,hybrid_delta,2025,ice_suv,0.46188173632816165,0.45282951099312585,0.009052225335035802,0.009052225335035802,8.194278351626403e-05
train_to_2020_forecast_2021_2025,hybrid_delta,2025,ice_van/pickup,0.2641449334564943,0.22957199903720021,0.0345729344192941,0.0345729344192941,0.0011952877943608106
train_to_2020_forecast_2021_2025,naive_last_share,2021,electric,0.02526227254346947,0.03590755957571356,-0.01064528703224409,0.01064528703224409,0.00011332213599886417
train_to_2020_forecast_2021_2025,naive_last_share,2021,hev_sedan,0.013118964820056611,0.015508145434937321,-0.00238918061488071,0.00238918061488071,5.708184010521767e-06
train_to_2020_forecast_2021_2025,naive_last_share,2021,hev_suv,0.022694379296401133,0.03821444099265733,-0.015520061696256193,0.015520061696256193,0.00024087231505559866
train_to_2020_forecast_2021_2025,naive_last_share,2021,ice_sedan,0.17753594824100283,0.16416506559340108,0.01337088264760175,0.01337088264760175,0.0001787805027759376
train_to_2020_forecast_2021_2025,naive_last_share,2021,ice_suv,0.47521293974929235,0.4985942536245789,-0.023381313875286525,0.023381313875286525,0.0005466858385346662
train_to_2020_forecast_2021_2025,naive_last_share,2021,ice_van/pickup,0.2861754953497776,0.24761053477871184,0.03856496057106576,0.03856496057106576,0.0014872561838478566
train_to_2020_forecast_2021_2025,naive_last_share,2022,electric,0.02526227254346947,0.0651772348911675,-0.039914962347698035,0.039914962347698035,0.0015932042192181519
train_to_2020_forecast_2021_2025,naive_last_share,2022,hev_sedan,0.013118964820056611,0.012913181834704135,0.00020578298535247654,0.00020578298535247654,4.2346637060577575e-08
train_to_2020_forecast_2021_2025,naive_last_share,2022,hev_suv,0.022694379296401133,0.0439288747310993,-0.021234495434698165,0.021234495434698165,0.0004509037963662172
train_to_2020_forecast_2021_2025,naive_last_share,2022,ice_sedan,0.17753594824100283,0.13793821314449428,0.039597735096508546,0.039597735096508546,0.0015679806247732647
train_to_2020_forecast_2021_2025,naive_last_share,2022,ice_suv,0.47521293974929235,0.48023435253997576,-0.0050214127906834105,0.0050214127906834105,2.5214586414438956e-05
train_to_2020_forecast_2021_2025,naive_last_share,2022,ice_van/pickup,0.2861754953497776,0.2598081428585591,0.02636735249121852,0.02636735249121852,0.0006952372773961676
train_to_2020_forecast_2021_2025,naive_last_share,2023,electric,0.02526227254346947,0.08377031123633308,-0.05850803869286361,0.05850803869286361,0.0034231905916856254
train_to_2020_forecast_2021_2025,naive_last_share,2023,hev_sedan,0.013118964820056611,0.015194177955788896,-0.002075213135732284,0.002075213135732284,4.306509558715819e-06
train_to_2020_forecast_2021_2025,naive_last_share,2023,hev_suv,0.022694379296401133,0.07952249534839378,-0.05682811605199265,0.05682811605199265,0.0032294347740187447
train_to_2020_forecast_2021_2025,naive_last_share,2023,ice_sedan,0.17753594824100283,0.1152997756850004,0.06223617255600243,0.06223617255600243,0.0038733411744205104
train_to_2020_forecast_2021_2025,naive_last_share,2023,ice_suv,0.47521293974929235,0.4589244658451696,0.016288473904122747,0.016288473904122747,0.00026531438212528774
train_to_2020_forecast_2021_2025,naive_last_share,2023,ice_van/pickup,0.2861754953497776,0.24728877392931425,0.038886721420463344,0.038886721420463344,0.0015121771028327226
train_to_2020_forecast_2021_2025,naive_last_share,2024,electric,0.02526227254346947,0.10916614016847583,-0.08390386762500636,0.08390386762500636,0.007039859002434591
train_to_2020_forecast_2021_2025,naive_last_share,2024,hev_sedan,0.013118964820056611,0.018793152843818606,-0.005674188023761994,0.005674188023761994,3.219640972900404e-05
train_to_2020_forecast_2021_2025,naive_last_share,2024,hev_suv,0.022694379296401133,0.09292337873177511,-0.07022899943537397,0.07022899943537397,0.004932112361693758
train_to_2020_forecast_2021_2025,naive_last_share,2024,ice_sedan,0.17753594824100283,0.10046340833077502,0.0770725399102278,0.0770725399102278,0.0059401764082136575
train_to_2020_forecast_2021_2025,naive_last_share,2024,ice_suv,0.47521293974929235,0.4526175907406818,0.022595349008610544,0.022595349008610544,0.0005105497968209175
train_to_2020_forecast_2021_2025,naive_last_share,2024,ice_van/pickup,0.2861754953497776,0.22603632918447364,0.06013916616530396,0.06013916616530396,0.0036167193070580405
train_to_2020_forecast_2021_2025,naive_last_share,2025,electric,0.02526227254346947,0.1034377206304516,-0.07817544808698214,0.07817544808698214,0.00611140068360044
train_to_2020_forecast_2021_2025,naive_last_share,2025,hev_sedan,0.013118964820056611,0.021128523587254804,-0.008009558767198192,0.008009558767198192,6.415303164520143e-05
train_to_2020_forecast_2021_2025,naive_last_share,2025,hev_suv,0.022694379296401133,0.09752154103719698,-0.07482716174079584,0.07482716174079584,0.0055991041341832215
train_to_2020_forecast_2021_2025,naive_last_share,2025,ice_sedan,0.17753594824100283,0.09551070471477056,0.08202524352623226,0.08202524352623226,0.006728140575537708
train_to_2020_forecast_2021_2025,naive_last_share,2025,ice_suv,0.47521293974929235,0.45282951099312585,0.0223834287561665,0.0223834287561665,0.0005010178828823814
train_to_2020_forecast_2021_2025,naive_last_share,2025,ice_van/pickup,0.2861754953497776,0.22957199903720021,0.056603496312577384,0.056603496312577384,0.0032039557948079613
rolling_one_step,share_delta,2021,electric,0.027082571794214028,0.03590755957571356,-0.008824987781499531,0.008824987781499531,7.788040934361602e-05
rolling_one_step,share_delta,2021,hev_sedan,0.013325293748874277,0.015508145434937321,-0.0021828516860630445,0.0021828516860630445,4.764841483348276e-06
rolling_one_step,share_delta,2021,hev_suv,0.02417984770358795,0.03821444099265733,-0.014034593289069378,0.014034593289069378,0.0001969698087895912
rolling_one_step,share_delta,2021,ice_sedan,0.16724343660305235,0.16416506559340108,0.003078371009651276,0.003078371009651276,9.476368073061417e-06
rolling_one_step,share_delta,2021,ice_suv,0.4805480751789352,0.4985942536245789,-0.018046178445643657,0.018046178445643657,0.0003256645564920137
rolling_one_step,share_delta,2021,ice_van/pickup,0.28762077497133615,0.24761053477871184,0.04001024019262431,0.04001024019262431,0.0016008193202714895
rolling_one_step,hybrid_delta,2021,electric,0.03497547814033457,0.03590755957571356,-0.0009320814353789911,0.0009320814353789911,8.687758021781603e-07
rolling_one_step,hybrid_delta,2021,hev_sedan,0.01308826118476169,0.015508145434937321,-0.002419884250175631,0.002419884250175631,5.855839784248075e-06
rolling_one_step,hybrid_delta,2021,hev_suv,0.033163244845741915,0.03821444099265733,-0.005051196146915411,0.005051196146915411,2.5514582514613097e-05
rolling_one_step,hybrid_delta,2021,ice_sedan,0.1642684822526185,0.16416506559340108,0.00010341665921742571,0.00010341665921742571,1.0695005403693162e-08
rolling_one_step,hybrid_delta,2021,ice_suv,0.47200000527626207,0.4985942536245789,-0.026594248348316807,0.026594248348316807,0.0007072540452119512
rolling_one_step,hybrid_delta,2021,ice_van/pickup,0.2825045283002814,0.24761053477871184,0.03489399352156955,0.03489399352156955,0.0012175907838833377
rolling_one_step,share_delta,2022,electric,0.03810896906856629,0.0651772348911675,-0.02706826582260121,0.02706826582260121,0.0007326910146430008
rolling_one_step,share_delta,2022,hev_sedan,0.015840451221033103,0.012913181834704135,0.0029272693863289685,0.0029272693863289685,8.568906060138775e-06
rolling_one_step,share_delta,2022,hev_suv,0.04048922003714471,0.0439288747310993,-0.0034396546939545886,0.0034396546939545886,1.1831224413643834e-05
rolling_one_step,share_delta,2022,ice_sedan,0.15499509449770857,0.13793821314449428,0.017056881353214287,0.017056881353214287,0.00029093720149762925
rolling_one_step,share_delta,2022,ice_suv,0.5044990539395632,0.48023435253997576,0.02426470139958742,0.02426470139958742,0.0005887757340111397
rolling_one_step,share_delta,2022,ice_van/pickup,0.2460672112359841,0.2598081428585591,-0.013740931622574976,0.013740931622574976,0.00018881320185628095
rolling_one_step,hybrid_delta,2022,electric,0.04734286529430515,0.0651772348911675,-0.017834369596862354,0.017834369596862354,0.0003180647389174883
rolling_one_step,hybrid_delta,2022,hev_sedan,0.015446146303162727,0.012913181834704135,0.0025329644684585918,0.0025329644684585918,6.415908998473716e-06
rolling_one_step,hybrid_delta,2022,hev_suv,0.054191113979294554,0.0439288747310993,0.010262239248195255,0.010262239248195255,0.00010531355438719912
rolling_one_step,hybrid_delta,2022,ice_sedan,0.15113691349304875,0.13793821314449428,0.01319870034855447,0.01319870034855447,0.0001742056908909319
rolling_one_step,hybrid_delta,2022,ice_suv,0.49194092316073884,0.48023435253997576,0.01170657062076308,0.01170657062076308,0.00013704379569891328
rolling_one_step,hybrid_delta,2022,ice_van/pickup,0.23994203776945017,0.2598081428585591,-0.01986610508910891,0.01986610508910891,0.0003946621314115189
rolling_one_step,share_delta,2023,electric,0.06871914052861293,0.08377031123633308,-0.015051170707720149,0.015051170707720149,0.00022653773967293305
rolling_one_step,share_delta,2023,hev_sedan,0.013038730446437016,0.015194177955788896,-0.0021554475093518797,0.0021554475093518797,4.645953965571221e-06
rolling_one_step,share_delta,2023,hev_suv,0.04615786590291456,0.07952249534839378,-0.03336462944547922,0.03336462944547922,0.0011131984980341392
rolling_one_step,share_delta,2023,ice_sedan,0.12876667083856427,0.1152997756850004,0.013466895153563876,0.013466895153563876,0.0001813572650770822
rolling_one_step,share_delta,2023,ice_suv,0.48408402523919414,0.4589244658451696,0.025159559394024533,0.025159559394024533,0.0006330034289014481
rolling_one_step,share_delta,2023,ice_van/pickup,0.25923356704427697,0.24728877392931425,0.011944793114962715,0.011944793114962715,0.00014267808255926068
rolling_one_step,hybrid_delta,2023,electric,0.08809035960053738,0.08377031123633308,0.004320048364204299,0.004320048364204299,1.8662817869064237e-05
rolling_one_step,hybrid_delta,2023,hev_sedan,0.012618638159406916,0.015194177955788896,-0.0025755397963819794,0.0025755397963819794,6.633405242747328e-06
rolling_one_step,hybrid_delta,2023,hev_suv,0.055304250151236425,0.07952249534839378,-0.02421824519715736,0.02421824519715736,0.0005865234004296354
rolling_one_step,hybrid_delta,2023,ice_sedan,0.1246179628437145,0.1152997756850004,0.009318187158714103,0.009318187158714103,8.682861192482441e-05
rolling_one_step,hybrid_delta,2023,ice_suv,0.4684874174166097,0.4589244658451696,0.009562951571440104,0.009562951571440104,9.145004275770875e-05
rolling_one_step,hybrid_delta,2023,ice_van/pickup,0.2508813718284951,0.24728877392931425,0.0035925978991808716,0.0035925978991808716,1.2906759665198812e-05
rolling_one_step,share_delta,2024,electric,0.08773588417140173,0.10916614016847583,-0.0214302559970741,0.0214302559970741,0.0004592558721001304
rolling_one_step,share_delta,2024,hev_sedan,0.015415840857614176,0.018793152843818606,-0.0033773119862044298,0.0033773119862044298,1.140623625216011e-05
rolling_one_step,share_delta,2024,hev_suv,0.08321274024081446,0.09292337873177511,-0.009710638490960655,0.009710638490960655,9.429649990212662e-05
rolling_one_step,share_delta,2024,ice_sedan,0.10630653183551428,0.10046340833077502,0.005843123504739256,0.005843123504739256,3.414209229163637e-05
rolling_one_step,share_delta,2024,ice_suv,0.46115869096690226,0.4526175907406818,0.008541100226220455,0.008541100226220455,7.29503930743431e-05
rolling_one_step,share_delta,2024,ice_van/pickup,0.24617031192775313,0.22603632918447364,0.020133982743279488,0.020133982743279488,0.0004053772611066762
rolling_one_step,hybrid_delta,2024,electric,0.10507881360721986,0.10916614016847583,-0.004087326561255961,0.004087326561255961,1.6706238418348475e-05
rolling_one_step,hybrid_delta,2024,hev_sedan,0.014730874036827836,0.018793152843818606,-0.00406227880699077,0.00406227880699077,1.6502109105726355e-05
rolling_one_step,hybrid_delta,2024,hev_suv,0.10270676898651684,0.09292337873177511,0.00978339025474173,0.00978339025474173,9.571472487657547e-05
rolling_one_step,hybrid_delta,2024,ice_sedan,0.10158304981382303,0.10046340833077502,0.001119641483048009,0.001119641483048009,1.2535970505619448e-06
rolling_one_step,hybrid_delta,2024,ice_suv,0.44066818348520553,0.4526175907406818,-0.011949407255476274,0.011949407255476274,0.00014278833375722902
rolling_one_step,hybrid_delta,2024,ice_van/pickup,0.2352323100704071,0.22603632918447364,0.009195980885933458,0.009195980885933458,8.456606445445351e-05
rolling_one_step,share_delta,2025,electric,0.11374708400244213,0.1034377206304516,0.010309363371990524,0.010309363371990524,0.00010628297313573982
rolling_one_step,share_delta,2025,hev_sedan,0.019144563034267023,0.021128523587254804,-0.0019839605529877805,0.0019839605529877805,3.93609947581158e-06
rolling_one_step,share_delta,2025,hev_suv,0.09673863166066612,0.09752154103719698,-0.0007829093765308603,0.0007829093765308603,6.129470918599405e-07
rolling_one_step,share_delta,2025,ice_sedan,0.0919452288907273,0.09551070471477056,-0.0035654758240432627,0.0035654758240432627,1.2712617851836983e-05
rolling_one_step,share_delta,2025,ice_suv,0.4542966119363765,0.45282951099312585,0.0014671009432506432,0.0014671009432506432,2.152385177686927e-06
rolling_one_step,share_delta,2025,ice_van/pickup,0.22412788047552085,0.22957199903720021,-0.0054441185616793675,0.0054441185616793675,2.9638426913621824e-05
rolling_one_step,hybrid_delta,2025,electric,0.1325598166585084,0.1034377206304516,0.029122096028056807,0.029122096028056807,0.0008480964770673621
rolling_one_step,hybrid_delta,2025,hev_sedan,0.018300023830479357,0.021128523587254804,-0.002828499756775446,0.002828499756775446,8.000410874078758e-06
rolling_one_step,hybrid_delta,2025,hev_suv,0.11275436512730018,0.09752154103719698,0.015232824090103195,0.015232824090103195,0.00023203892976002822
rolling_one_step,hybrid_delta,2025,ice_sedan,0.08788917651384826,0.09551070471477056,-0.007621528200922309,0.007621528200922309,5.808769211745405e-05
rolling_one_step,hybrid_delta,2025,ice_suv,0.4342558673008659,0.45282951099312585,-0.018573643692259945,0.018573643692259945,0.00034498024000702765
rolling_one_step,hybrid_delta,2025,ice_van/pickup,0.214240750568998,0.22957199903720021,-0.015331248468202219,0.015331248468202219,0.00023504717959375287
