fsa,n_hist_years,year_min,year_max,avg_entries_per_year,avg_net_change,last_observed_total,projected_2035_total,sparse_fsa_flag,electric_fleet_share_2021,ice_sedan_fleet_share_2021,ice_suv_fleet_share_2021,electric_fleet_share_2035,ice_sedan_fleet_share_2035,ice_suv_fleet_share_2035,electric_share_change_2021_to_2035
J8V,8,2013,2020,1781.125,156.42857142857142,16367.0,18713.428571428572,False,0.014802387056570438,0.38051451671180303,0.4606043099622773,0.4979023427283734,0.12135070527305299,0.23542594043242596,0.48309995567180297
J7G,8,2013,2020,900.875,92.0,11293.0,12673.0,False,0.016359314639730504,0.5073279856065651,0.4060083104873776,0.4940292104465244,0.20219280275458587,0.2201623240900563,0.4776698958067939
J5Y,8,2013,2020,1736.25,141.28571428571428,18126.0,20245.28571428571,False,0.018943547810565755,0.477603116601336,0.43216147697915613,0.48940966514951156,0.1578609008657952,0.2265471815414367,0.47046611733894583
H9W,8,2013,2020,1050.625,71.28571428571429,11090.0,12159.285714285721,False,0.028962046296798383,0.44008489611143714,0.47267350312359335,0.4988376781798633,0.14389208419572885,0.22194898667265614,0.4698756318830649
J3V,8,2013,2020,1440.0,107.14285714285714,15746.0,17353.142857142862,False,0.034857579405322935,0.43813544375215413,0.45449628534396913,0.5025609694920867,0.15653942012693695,0.23264801406881697,0.4677033900867638
J6W,8,2013,2020,1655.875,152.14285714285714,19799.0,22081.14285714286,False,0.02676728539880542,0.5071139306253786,0.3855150774183894,0.49431900567057185,0.19366396378083942,0.19259087454129725,0.46755172027176645
J3H,8,2013,2020,1398.375,196.85714285714286,16847.0,19799.85714285714,False,0.033630699614238174,0.4618742743189862,0.42271885555239047,0.4988504970925938,0.17721140766927337,0.2303296101320503,0.4652197974783556
J4X,8,2013,2020,889.5,75.14285714285714,10082.0,11209.142857142859,False,0.019003034001171537,0.46591351680770504,0.46559670330704134,0.4837756903425022,0.16662834760902853,0.23338731939017723,0.46477265634133064
J3E,8,2013,2020,1588.625,221.42857142857142,19246.0,22567.428571428565,False,0.02731788291144364,0.4641231684069021,0.42554239124743565,0.4897802445241029,0.177624940517169,0.23184124920885044,0.46246236161265925
H9B,8,2013,2020,817.25,100.28571428571429,10850.0,12354.285714285716,False,0.013850231876105228,0.5248120562169403,0.4306565766268661,0.47534318505817247,0.2291823202534547,0.24965835446469595,0.46149295318206723
H1A,8,2013,2020,1352.5,172.0,17456.0,20035.999999999993,False,0.012500461468452156,0.503103805292784,0.41896104431364795,0.46907578588627735,0.20902101351845587,0.2526100531810579,0.4565753244178252
H2V,8,2013,2020,876.5,-39.714285714285715,8076.0,7480.285714285716,False,0.032287145115395925,0.38356905443806705,0.5335519685753762,0.4874725943561649,0.0964467274515447,0.31262796234263246,0.455185449240769
J4B,8,2013,2020,2403.625,208.0,25547.0,28666.999999999993,False,0.031924192080645765,0.45205696801270345,0.4463432515545085,0.48611462647214876,0.14943034134160413,0.21904985126294016,0.454190434391503
J4P,8,2013,2020,419.5,65.71428571428571,5428.0,6413.714285714284,False,0.03523502829842999,0.4704493478100431,0.4362359966400484,0.4863015569482145,0.19062978907053574,0.2448440405822762,0.45106652864978447
J5C,8,2013,2020,851.875,64.85714285714286,10928.0,11900.857142857141,False,0.013524880911782257,0.5197862008027894,0.3914232503213516,0.4642902175755339,0.21791706923964843,0.2454058586915478,0.4507653366637516
G3K,8,2013,2020,1112.125,252.71428571428572,12136.0,15926.714285714288,False,0.01021948929163292,0.4487988408163095,0.4475857359322636,0.45776700284268923,0.1802938302440275,0.28511071603211374,0.4475475135510563
H7E,8,2013,2020,1307.0,148.0,15546.0,17766.0,False,0.01930055849353524,0.4725457032115471,0.4545611449947358,0.4665863783067666,0.18467759411898738,0.26539868934484473,0.44728581981323134
H4W,8,2013,2020,1197.25,111.14285714285714,11388.0,13055.14285714286,False,0.009786646530832837,0.48441952253964365,0.47634306553500694,0.45246328705550226,0.15663461177071464,0.3109843909782467,0.44267664052466943
G8Y,8,2013,2020,1543.5,183.28571428571428,20790.0,23539.285714285706,False,0.013800650458962982,0.4911561791549784,0.4182891674817452,0.4563441170987716,0.20825017384794256,0.2680226133726672,0.4425434666398086
J4N,8,2013,2020,634.25,192.0,6662.0,9542.0,False,0.027846519707116487,0.4793205988127443,0.43002263500601406,0.47020957862674406,0.1815441410786277,0.2467232366796103,0.44236305891962757
J1N,8,2013,2020,1773.875,440.7142857142857,21831.0,28441.714285714286,False,0.022695268029990664,0.4795370320948894,0.4070538026429807,0.45697802304443913,0.20468456111167654,0.24983583232486484,0.43428275501444846
J7R,8,2013,2020,1686.875,288.0,22809.0,27129.0,False,0.018189175159605865,0.50195113417622,0.40234108305790744,0.451634285925367,0.2235811946180164,0.25270467242257544,0.4334451107657611
J9J,8,2013,2020,2228.625,804.2857142857143,20727.0,32791.2857142857,False,0.012494618152295855,0.4355559749538045,0.4675387945653651,0.44360901040449596,0.179098949512918,0.26378018119964197,0.4311143922522001
J0L,8,2013,2020,4050.125,1105.4285714285713,58771.0,75352.42857142858,False,0.020206798012975175,0.4506659304583792,0.3955175379088017,0.45027675337903916,0.21045686953721235,0.23850188895407842,0.43006995536606396
H9H,8,2013,2020,1122.0,71.14285714285714,13836.0,14903.142857142853,False,0.012720622396651947,0.5158255549972884,0.42443772923684303,0.4422995938689336,0.2085903166076072,0.22636752414261602,0.42957897147228163
G1W,8,2013,2020,1065.625,112.14285714285714,11203.0,12885.142857142851,False,0.015415867161307427,0.4765918694574721,0.4541673958063378,0.4449158957776894,0.1721960160699979,0.2809166069942604,0.429500028616382
H7X,8,2013,2020,1283.875,235.85714285714286,15345.0,18882.85714285715,False,0.018113918529584886,0.4901459261137598,0.4417578482620415,0.44657857497679776,0.20115022746567832,0.2628515313139926,0.4284646564472129
J4G,8,2013,2020,457.125,36.857142857142854,5855.0,6407.857142857143,False,0.021131692858749038,0.5339500045373591,0.3868284760995666,0.448091361841525,0.22035661882335325,0.21984628116497248,0.42695966898277593
H4H,8,2013,2020,544.75,3.2857142857142856,6921.0,6970.285714285714,False,0.013522996998196148,0.4677330369433065,0.455328121383523,0.4401936606810704,0.19339587795076477,0.26233083465191415,0.42667066368287426
J6X,8,2013,2020,1321.875,251.71428571428572,15727.0,19502.714285714286,False,0.02748133575375305,0.47729866957451833,0.4149952099744157,0.45179940145891856,0.18888311156249463,0.2292016719699703,0.4243180657051655
J1C,8,2013,2020,301.375,44.42857142857143,4309.0,4975.428571428573,False,0.026757969668610226,0.4656893417997989,0.38901929490270865,0.4495063620398574,0.22212382593479055,0.2420589122292117,0.4227483923712472
H3E,8,2013,2020,1282.625,137.85714285714286,10336.0,12403.857142857147,False,0.026274960233034047,0.46002236267715035,0.4726476743948895,0.4468102094704946,0.13164491182762314,0.2690724814701078,0.42053524923746055
H9X,8,2013,2020,474.0,58.57142857142857,5390.0,6268.5714285714275,False,0.02683790295662273,0.4686224809710076,0.43233654961116275,0.44502999440973734,0.186299942863405,0.24166343141830193,0.4181920914531146
H2T,8,2013,2020,263.625,-1.5714285714285714,3533.0,3509.4285714285716,False,0.01473844876006484,0.44438326107866555,0.4889418973422483,0.4301312561833653,0.1892079266911539,0.3076702155358041,0.4153928074233004
J7M,8,2013,2020,1176.25,139.0,15076.0,17160.999999999996,False,0.016019516965261348,0.4909965741628804,0.38889636506573366,0.4306073297053473,0.20078295529045911,0.22551694220125185,0.414587812740086
J0T,8,2013,2020,2536.375,645.2857142857143,34650.0,44329.28571428571,False,0.013270973024528865,0.37516348945799594,0.44734706586403294,0.42735860366317246,0.17176621199919437,0.2669752138750363,0.4140876306386436
J7T,8,2013,2020,1458.125,424.0,19226.0,25585.999999999996,False,0.025296651434957813,0.4566901873019489,0.4230121297709451,0.4367829092329171,0.20709712131131894,0.25721001870631793,0.41148625779795933
J2H,8,2013,2020,987.875,412.42857142857144,14627.0,20813.42857142857,False,0.02480127529380134,0.45020032788102665,0.4318817769454904,0.434649053505231,0.21976276079162774,0.25824771246195344,0.40984777821142965
J7L,8,2013,2020,636.625,238.0,8883.0,12453.000000000002,False,0.030212347960886423,0.4669866849527377,0.3899279826479102,0.4396199741272567,0.22314356150171238,0.24374851640355102,0.4094076261663703
G3N,8,2013,2020,612.75,145.85714285714286,7045.0,9232.857142857141,False,0.013831637535758359,0.36585342768923335,0.4623981553220811,0.42315926326580655,0.14143854088185961,0.3021159009325178,0.4093276257300482
H9K,8,2013,2020,440.5,80.85714285714286,4909.0,6121.857142857142,False,0.015022823233237238,0.4979859181776978,0.44941897528387753,0.4218226115709312,0.21262104212499242,0.31778678564251295,0.406799788337694
G6V,8,2013,2020,1470.875,-318.42857142857144,18221.0,13444.57142857143,False,0.010738842637795506,0.49803613052085527,0.4156060679586272,0.41700816564531357,0.1500333444902811,0.19967369133914636,0.40626932300751806
J5L,8,2013,2020,1275.875,399.85714285714283,14980.0,20977.85714285715,False,0.018280212122092018,0.45834603092800386,0.415020837549818,0.42395624735425663,0.19797256423343415,0.25947249704028597,0.4056760352321646
J8Z,8,2013,2020,810.0,-9.714285714285714,7530.0,7384.285714285716,False,0.011240309401705666,0.49910517052545333,0.4191501834717413,0.4164922136132491,0.18225292653337913,0.2584398901849505,0.40525190421154345
J3L,8,2013,2020,2488.0,733.4285714285714,33073.0,44074.42857142858,False,0.026976547180759283,0.4746053891460529,0.4129966354698364,0.43096882963017497,0.21638090455777265,0.2555880457027471,0.4039922824494157
J0E,8,2013,2020,2135.25,635.8571428571429,35631.0,45168.85714285714,False,0.02043240228697171,0.41140095021878287,0.42092531281949375,0.4243807858444261,0.2092866367094168,0.25599489466670455,0.40394838355745444
J6N,8,2013,2020,658.375,187.42857142857142,10460.0,13271.428571428569,False,0.020085248814030635,0.4752198528233552,0.3958111169662445,0.4238080993531692,0.24022302098249892,0.24200574855633666,0.4037228505391386
J2M,8,2013,2020,317.125,79.42857142857143,5089.0,6280.42857142857,False,0.029579152165980813,0.3994796383999494,0.4316465071273756,0.4322068665157717,0.1941703302723133,0.25964236219740405,0.4026277143497909
J5T,8,2013,2020,706.875,138.14285714285714,9493.0,11565.142857142857,False,0.01693833498466548,0.48803806372693187,0.37234619374147565,0.41766353632100084,0.21252487502844714,0.2540518135164925,0.4007252013363354
H4R,8,2013,2020,1381.0,355.2857142857143,14000.0,19329.285714285714,False,0.020900412208616506,0.4723866693489484,0.47444756211744943,0.4215733110483077,0.190983130218779,0.30662586720065094,0.4006728988396912
J3Y,8,2013,2020,2736.375,574.8571428571429,37915.0,46537.85714285715,False,0.01571345069019078,0.5086755131038311,0.4074784939995147,0.41495850204609236,0.23588816564636958,0.25053322589278904,0.3992450513559016
J4W,8,2013,2020,609.25,60.857142857142854,9200.0,10112.857142857141,False,0.014201074630515523,0.524531785293049,0.41919309727635007,0.4107273754544009,0.24868205591173623,0.28756915499634567,0.3965263008238854
J2L,8,2013,2020,560.5,269.57142857142856,7366.0,11409.571428571428,False,0.037169196607476584,0.4078935978053516,0.46411109500106645,0.4321465288144398,0.19138307102718274,0.2736400683851224,0.39497733220696324
J3B,8,2013,2020,1301.875,353.14285714285717,20843.0,26140.14285714286,False,0.015734114721884938,0.5400587185442789,0.365248657129106,0.4100610264192455,0.27230228713603466,0.23395690645502523,0.39432691169736056
H7A,8,2013,2020,874.625,216.42857142857142,12343.0,15589.428571428574,False,0.026704355838238356,0.4799949317971141,0.41547183048781583,0.4184266606894392,0.22996373341897458,0.25296660205760063,0.3917223048512008
H3C,8,2013,2020,553.25,366.14285714285717,5539.0,11031.142857142855,False,0.025603224224517787,0.5079893242617922,0.4263171108117155,0.41699418219920587,0.23193636109373147,0.2750401532286915,0.3913909579746881
H2Y,8,2013,2020,180.375,-11.428571428571429,1337.0,1165.5714285714287,False,0.027606313360267386,0.4385237502886555,0.47351999248818305,0.41836779592214707,0.07730057246997933,0.1664353682955742,0.3907614825618797
G7H,8,2013,2020,1441.25,37.714285714285715,16357.0,16922.714285714286,False,0.007009020104587054,0.4263171103769602,0.4364269695677171,0.39549241604546925,0.1539742608093779,0.2937305373378037,0.3884833959408822
J4R,8,2013,2020,425.625,62.142857142857146,5354.0,6286.142857142859,False,0.0335758626262011,0.4976558064171975,0.4066363466428235,0.4217706692311079,0.20159286792079892,0.2327711945821215,0.3881948066049068
H7K,8,2013,2020,1118.375,136.42857142857142,13181.0,15227.428571428576,False,0.016242147097858508,0.4767550117276791,0.4534470407232508,0.40224618396144274,0.18315295975986437,0.25816934416548837,0.38600403686358425
J6E,8,2013,2020,1828.25,458.57142857142856,27035.0,33913.571428571435,False,0.015380845996512618,0.5167658853739808,0.3813690509740462,0.4012781589130183,0.2490204610013478,0.26262652875096626,0.3858973129165057
G3B,8,2013,2020,561.125,67.28571428571429,5223.0,6232.285714285715,False,0.021114389993488154,0.32501159657823947,0.5257773554433876,0.40619280273105474,0.09832212798119515,0.27708823943913846,0.3850784127375666
G1E,8,2013,2020,1212.75,195.0,14838.0,17763.000000000004,False,0.007368368047033586,0.5079316017023705,0.4162032380921681,0.39002721882668306,0.2284802198795184,0.3060909901653129,0.38265885077964945
H7P,8,2013,2020,1695.0,346.85714285714283,21619.0,26821.85714285715,False,0.017628393581449464,0.49987592056165986,0.42688208263277455,0.3999564642884521,0.22623008258958704,0.2760185689380794,0.38232807070700264
H3P,8,2013,2020,551.375,25.0,4738.0,5113.0,False,0.031306198809570314,0.40422558428545013,0.5206451348962153,0.41238406494271407,0.12307930660791604,0.29756442696642815,0.38107786613314376
H9G,8,2013,2020,752.5,37.57142857142857,8732.0,9295.571428571426,False,0.014128457123580091,0.5262786006028471,0.4224703597965066,0.3926507686845235,0.2125371793140927,0.27487325063358153,0.3785223115609434
G0A,8,2013,2020,4722.5,280.0,54959.0,59159.00000000001,False,0.013534475865535545,0.3947279757347917,0.4412938969818757,0.3912001448782834,0.1411429905411227,0.2611456192286007,0.3776656690127479
J0J,8,2013,2020,1610.75,479.7142857142857,30389.0,37584.71428571429,False,0.016971854940492605,0.45152163267829903,0.388856508099556,0.3933271172743071,0.24614005955328846,0.2488002111881276,0.3763552623338145
H1C,8,2013,2020,585.75,146.85714285714286,7912.0,10114.857142857143,False,0.01437466424183571,0.4577818966252163,0.47252428306203814,0.3890911722624406,0.21251824920056664,0.3102290992061251,0.3747165080206049
J6A,8,2013,2020,1715.125,140.0,20994.0,23094.0,False,0.016397371793888324,0.5000053325673078,0.4047893945316094,0.3883206279765704,0.1992788430850065,0.2396652697622997,0.37192325618268207
G8W,8,2013,2020,502.125,115.42857142857143,7138.0,8869.42857142857,False,0.014799829345811102,0.4536196032032138,0.4199247817296311,0.3863731718694681,0.20967902772287259,0.29875030026004384,0.37157334252365704
H4B,8,2013,2020,506.875,85.0,6531.0,7806.0,False,0.012355499117569923,0.495351162504356,0.4497471194841527,0.38218644632672427,0.21706919539298536,0.3039613125051603,0.3698309472091543
J2R,8,2013,2020,477.375,39.142857142857146,7147.0,7734.142857142859,False,0.016067575477099246,0.4813810540692777,0.39824592059885117,0.38572771291301156,0.2223561124719749,0.2374883856562553,0.3696601374359123
J0K,8,2013,2020,5973.375,1958.4285714285713,101508.0,130884.42857142858,False,0.01551205929301779,0.44449967367258253,0.38713190135370884,0.3838603211898571,0.23050112581016374,0.2503635361216825,0.3683482618968393
G1Y,8,2013,2020,813.125,-1.1428571428571428,7666.0,7648.857142857142,False,0.021413028854053832,0.41668189020296176,0.49477445488818994,0.3869744736982973,0.11114554419400695,0.2848521877271702,0.36556144484424347
J5W,8,2013,2020,1378.0,237.85714285714286,16733.0,20300.857142857145,False,0.02202610044587794,0.47327722360608926,0.3972547796220974,0.3862734975670811,0.18396211476565497,0.2227172175868726,0.3642473971212032
J3P,8,2013,2020,1138.375,149.14285714285714,15440.0,17677.142857142855,False,0.009212018294878735,0.4875789368994513,0.3894335242250983,0.3719648576559283,0.2138528821587669,0.2490502468521527,0.3627528393610496
J8B,8,2013,2020,768.5,192.14285714285714,9331.0,12213.142857142853,False,0.015531543705692166,0.4238041200674303,0.4646407199726541,0.37767627191805947,0.18860605301078173,0.3018709454149799,0.3621447282123673
J0A,8,2013,2020,726.5,135.57142857142858,13168.0,15201.571428571428,False,0.015816261960522292,0.4512570461646554,0.3750162929246557,0.3776282541322781,0.2366357732415379,0.2461979398109458,0.3618119921717558
J6R,8,2013,2020,691.75,209.0,9058.0,12193.0,False,0.018749921019214053,0.45539480452453823,0.4342910534690654,0.3801800897007835,0.2047509080276802,0.27720951709864494,0.3614301686815694
H1K,8,2013,2020,1076.625,289.42857142857144,15627.0,19968.42857142857,False,0.012428407624905456,0.4823568191972012,0.45559014570537887,0.37071811563500817,0.2400023652539289,0.3061457645996161,0.35828970801010274
G0W,8,2013,2020,1881.5,337.0,23793.0,28848.0,False,0.005516214784605733,0.3340850540396477,0.37587994445072576,0.3621931314072253,0.13863001814807288,0.26457014686380514,0.3566769166226196
H7J,8,2013,2020,118.25,2.142857142857143,1461.0,1493.142857142857,False,0.027310753661128045,0.42506227185855133,0.4311130531509537,0.3822053042343107,0.16013413645536345,0.3207811075940542,0.35489455057318264
H3X,8,2013,2020,968.625,59.285714285714285,9072.0,9961.285714285717,False,0.0171757636909111,0.45540710512284927,0.48846990186272315,0.36980717878058095,0.1517642772878849,0.2708314977760132,0.35263141508966983
H8P,8,2013,2020,800.25,87.85714285714286,10544.0,11861.857142857141,False,0.008529440841740715,0.49332017966040387,0.4458648978045321,0.3604916042864968,0.22833196804047992,0.31786558472207693,0.35196216344475606
G7A,8,2013,2020,1407.375,302.42857142857144,15604.0,20140.42857142858,False,0.01674456299051884,0.42512879491007866,0.46515240865227375,0.3685729755255461,0.1613120854354558,0.2679982991245057,0.3518284125350272
J0H,8,2013,2020,1932.0,489.85714285714283,36726.0,44073.85714285715,False,0.018142390271176326,0.46743040943075487,0.3770048100993511,0.36888237160159104,0.25364500448856175,0.25364036149034386,0.35073998133041473
J5K,8,2013,2020,855.375,307.57142857142856,11485.0,16098.57142857143,False,0.017592597606492257,0.42224739361918495,0.4153093812432372,0.36498796163921465,0.20195239645668495,0.2879466248195528,0.3473953640327224
H2X,8,2013,2020,281.25,36.57142857142857,3039.0,3587.571428571428,False,0.015206530426165824,0.5227364443341135,0.42089728655519243,0.3623893797409563,0.25103395149745167,0.29297507810776674,0.3471828493147905
J5J,8,2013,2020,778.125,384.85714285714283,12279.0,18051.857142857145,False,0.014762746079645638,0.4485142824276126,0.3858993252060928,0.3606835359590452,0.24015460149713114,0.2737295736130898,0.34592078987939956
H3W,8,2013,2020,603.375,148.0,8358.0,10577.999999999998,False,0.007440027508737915,0.46306549242036416,0.5000078630065251,0.35296245236938206,0.22814018161976504,0.36760687594243424,0.34552242486064416
J1R,8,2013,2020,535.0,122.57142857142857,7118.0,8956.57142857143,False,0.022357699556909413,0.4537900753901514,0.4059268493074899,0.36638004972793936,0.21025893687945946,0.2844779329519287,0.34402235017102994
J8R,8,2013,2020,1925.25,145.85714285714286,17165.0,19352.85714285714,False,0.008618448589215417,0.42741835976608367,0.43362342970810147,0.3497947508202573,0.12996235150392385,0.22230084261368874,0.3411763022310419
J4Z,8,2013,2020,1048.75,201.28571428571428,14434.0,17453.285714285717,False,0.013503166815646991,0.5151382494880946,0.421218276005846,0.3538992569314505,0.23516395377040591,0.28618391146669214,0.3403960901158035
H7T,8,2013,2020,1165.375,483.0,15266.0,22511.0,False,0.013372718947427389,0.5363720535335175,0.41663293715398086,0.351064652839193,0.275010762842553,0.31102364139352223,0.33769193389176566
J0P,8,2013,2020,2022.875,599.7142857142857,29397.0,38392.71428571429,False,0.017939400797672228,0.46383402856983624,0.39550368410849873,0.35090302724900496,0.22568638588814305,0.25876136099200353,0.3329636264513327
H2M,8,2013,2020,596.25,59.0,7782.0,8666.999999999998,False,0.015155730306885738,0.5237060254074123,0.4163535067349229,0.3469910538951013,0.2204010412322857,0.26183461316196,0.3318353235882156
J2X,8,2013,2020,805.375,207.71428571428572,13199.0,16314.714285714283,False,0.016628006553391608,0.4991949876368903,0.3844248231839263,0.3483107236753047,0.2646329674229454,0.26087493020604646,0.3316827171219131
J5B,8,2013,2020,373.75,91.71428571428571,5265.0,6640.714285714286,False,0.017567235361906935,0.49751793561733804,0.4054382415126739,0.3475261977628087,0.23979215680877494,0.29697615164352237,0.3299589624009017
J6Y,8,2013,2020,1138.0,378.85714285714283,13424.0,19106.85714285714,False,0.0293724327180199,0.44530201084480947,0.43537286973321215,0.35921289761357733,0.1891163582991629,0.24655845131439527,0.3298404648955574
G0P,8,2013,2020,254.25,61.57142857142857,4766.0,5689.5714285714275,False,0.014851436186169418,0.3867584228810449,0.4144411352584125,0.34419752446500385,0.20889459675973387,0.28365017563917483,0.32934608827883444
J7Z,8,2013,2020,1181.375,298.85714285714283,17306.0,21788.857142857138,False,0.009849346594189528,0.5432303560754128,0.369775439032563,0.33901945061097505,0.28099895696192795,0.2826505981966082,0.32917010401678554
G0L,8,2013,2020,2604.375,413.42857142857144,40695.0,46896.428571428565,False,0.00860700172504939,0.40509792657315896,0.4091162479001506,0.33739819618919137,0.18919819371690602,0.294708339433559,0.32879119446414196
J7C,8,2013,2020,2611.375,734.5714285714286,28855.0,39873.57142857143,False,0.018104172184808903,0.4819797423482798,0.4252981355422543,0.34425648333519393,0.2108110067456617,0.3165868654164331,0.326152311150385
J2J,8,2013,2020,725.375,151.42857142857142,11801.0,14072.428571428567,False,0.013538159742733721,0.5183341562407413,0.38224249042076786,0.3390802019399116,0.27062502443116515,0.3059276100082987,0.3255420421971779
G6X,8,2013,2020,509.625,-4.428571428571429,5884.0,5817.571428571428,False,0.008105579390694265,0.5183233230371352,0.4078924515442885,0.33110154232303823,0.21128638858331728,0.3695985140385444,0.32299596293234395
J0B,8,2013,2020,2613.0,739.8571428571429,44702.0,55799.857142857145,False,0.01668158721154442,0.4197014899915511,0.39830407954474994,0.3381876572558433,0.21923309794875473,0.26806632915563383,0.3215060700442989
J0N,8,2013,2020,2529.375,530.0,33394.0,41344.0,False,0.01618034847986519,0.4744854087202939,0.40091482651507154,0.3368801721688181,0.21311866724782438,0.2699714221906981,0.3206998236889529
G1T,8,2013,2020,408.25,26.0,3769.0,4159.0,False,0.027913116555193865,0.3688124296273731,0.5415915610042095,0.34500462276175486,0.11093940417659046,0.34388812263908386,0.317091506206561
J6T,8,2013,2020,686.0,196.71428571428572,10972.0,13922.714285714288,False,0.012612764572286599,0.5273119863495652,0.3667777065902918,0.3292028245223072,0.27137170114766573,0.2546989661930274,0.3165900599500206
G3S,3,2018,2020,294.0,1759.5,3939.0,8349.0,False,0.013727770150715742,0.3967063567543193,0.4313398622386177,0.32991597602540906,0.23321944949914797,0.3124611170314725,0.3161882058746933
