fsa,AnneeSAAQ,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
G0A,2035,0.3912001448782834,0.006758118371488479,0.11935367400647498,0.1411429905411227,0.2611456192286007,0.08039945297402973
G0B,2013,0.0,0.0,0.0,0.6111111111111112,0.2222222222222222,0.16666666666666666
G0B,2014,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285
G0B,2015,0.0,0.0,0.0,0.6818181818181818,0.22727272727272727,0.09090909090909091
G0B,2016,0.0,0.0,0.041666666666666664,0.5833333333333334,0.25,0.125
G0B,2017,0.0,0.0,0.037037037037037035,0.48148148148148145,0.4074074074074074,0.07407407407407407
G0B,2018,0.0,0.0,0.0,0.5,0.42857142857142855,0.07142857142857142
G0B,2019,0.0,0.06896551724137931,0.0,0.4482758620689655,0.3103448275862069,0.1724137931034483
G0B,2020,0.0,0.06666666666666667,0.0,0.5,0.3333333333333333,0.1
G0B,2021,0.005799202609641173,0.06977165639724538,0.005255527364987314,0.48912649510692274,0.327473722363175,0.10257339615802825
G0B,2022,0.01165571337714649,0.07255001854992581,0.0100500185499258,0.47880001854992577,0.3215385175959296,0.10540571337714649
G0B,2023,0.017571812133397,0.07501773221032958,0.014411671604268959,0.46895712614972346,0.315560754859793,0.1084809030424879
G0B,2024,0.023547128869997436,0.07719037528778289,0.018366845876018178,0.45954331646425345,0.3095699105143035,0.1117824229876445
G0B,2025,0.029578947723671194,0.0790833193545043,0.02194046221164714,0.4505118907830757,0.30359214648914473,0.11529323343795692
G0B,2026,0.03566251485757814,0.08071185314059487,0.02515629758503931,0.441822964251706,0.2976505219741702,0.1189958481909115
G0B,2027,0.041791349392054845,0.08209124602257148,0.028037191968517405,0.4334425973739229,0.29176518476979757,0.12287243047313595
G0B,2028,0.04795755424409313,0.08323676234740877,0.030605183400040353,0.4253420255053035,0.2859535518380084,0.12690492266514578
G0B,2029,0.05415212221614893,0.08416363699260702,0.03288158571055573,0.4174969703259404,0.2802304856155221,0.13107519913922586
G0B,2030,0.06036523189323212,0.08488702202809816,0.034887022028098146,0.4098870220280982,0.27460847012924133,0.13536523189323213
G0B,2031,0.06658652778759645,0.08542191363669449,0.03664142583181644,0.40249508436840176,0.26909778888057734,0.13975725949491355
G0B,2032,0.07280537960252764,0.08578306754229384,0.03816401992324621,0.39530687706610335,0.2637067048347299,0.1442339510310991
G0B,2033,0.07901111633539616,0.08598491011015667,0.03947328220317993,0.38831049150550545,0.2584416416499004,0.14877855819586128
G0B,2034,0.08519323205891913,0.08604145107298405,0.0405869056184386,0.38149599652752947,0.25330736448139135,0.15337505024073728
G0B,2035,0.09134156146581768,0.08596620256826377,0.04152175812381933,0.3748550914571526,0.2483071582524622,0.15800822813248433
G0C,2013,3.0988534242330335e-05,0.0017353579175704988,0.0001549426712116517,0.5357297799814069,0.27096374341493645,0.19138518748063216
G0C,2014,6.151007227433493e-05,0.0019068122405043826,0.00012302014454866985,0.5258496078732893,0.27962478855912654,0.1924342611102568
G0C,2015,9.105256768240864e-05,0.00200315648901299,0.00015175427947068106,0.5140827971348793,0.28933470923880056,0.19433653029015419
G0C,2016,0.00011929259491217083,0.002236736154603203,0.0003280546360084698,0.49807640690704125,0.3031821299692822,0.19605737973815276
G0C,2017,0.00047176765443019314,0.002594722099366062,0.0005602240896358543,0.4793454223794781,0.32071354857732565,0.1963143151997641
G0C,2018,0.0009151021372062817,0.002804345259180541,0.001151257527453064,0.45619317510922186,0.3379383634431456,0.20099775652379265
G0C,2019,0.0017678255745433118,0.003447259870359458,0.0020329994107248085,0.43453152622274605,0.35589275191514436,0.20232763700648201
G0C,2020,0.0025047503886681637,0.00388668163758853,0.003080555075718316,0.41463695514481486,0.3708757989290033,0.20501525882420682
G0C,2021,0.0035784542136678313,0.004448634981178797,0.004835664903805751,0.3962001047301411,0.38572097069423805,0.20521617047696838
G0C,2022,0.005109574454274206,0.00501847217928693,0.0072145813641706505,0.3771872391115274,0.40047159277390065,0.20499854011684013
G0C,2023,0.007261784873447861,0.005587320045784881,0.010412749669895624,0.35789025423020393,0.41461788921148496,0.20423000196918267
G0C,2024,0.01023998129650826,0.006143973938280283,0.014662015329687642,0.3385599069717218,0.4276054006944583,0.20278872176934368
G0C,2025,0.014288444547809514,0.006674766696665678,0.020221642448348034,0.31940882800591397,0.4388405030434888,0.20056581525777406
G0C,2026,0.019679441510476296,0.007163816082570414,0.02735744670626895,0.30061592866635106,0.44771182027478557,0.19747154675954776
G0C,2027,0.026688654345442465,0.007593894422358825,0.0363067851844682,0.28233113109094127,0.45363384157958014,0.19344569337720907
G0C,2028,0.03555699830666083,0.007948066733630278,0.04723192141864576,0.2646792558936179,0.4561131727905503,0.1884705848568949
G0C,2029,0.04644466106392925,0.008211966388882018,0.060171696538653056,0.24776214801480426,0.4548266411141437,0.18258288687958768
G0C,2030,0.0593901970614171,0.008376188014316947,0.07500775630086394,0.23165883741667506,0.44968837511566684,0.1758786460910601
G0C,2031,0.07429008181923243,0.008438014161197356,0.09146095872725656,0.2164245197841262,0.4408791460297168,0.1685072794784707
G0C,2032,0.09090821722354937,0.008401818351355771,0.10912327653999661,0.2020898291827746,0.428822465612367,0.16065439308995674
G0C,2033,0.10891263404101098,0.008278009780778993,0.1275155825806132,0.18866173570166928,0.4141138046681343,0.15251823322779298
G0C,2034,0.12792596058594327,0.008080975646770567,0.1461520106311586,0.1761265148510256,0.3974276447255161,0.1442868935595858
G0C,2035,0.14757364755492555,0.007826760088551892,0.16459270322323233,0.16445425052588875,0.3794307350146508,0.13612190359275078
G0E,2013,0.0,0.001597444089456869,0.0003194888178913738,0.48242811501597443,0.2881789137380192,0.22747603833865815
G0E,2014,0.0,0.00256328099967959,0.0,0.47741108619032363,0.2906119833386735,0.22941364947132328
G0E,2015,0.00031938677738741617,0.002235707441711913,0.0,0.4679016288725647,0.2983072500798467,0.2312360268284893
G0E,2016,0.0003176620076238882,0.0019059720457433292,0.0,0.4552096569250318,0.3087674714104193,0.2337992376111817
G0E,2017,0.0006377551020408163,0.001913265306122449,0.0,0.44005102040816324,0.31887755102040816,0.2385204081632653
G0E,2018,0.0012812299807815502,0.0019218449711723255,0.0,0.41415759128763613,0.33376040999359385,0.24887892376681614
G0E,2019,0.0009618467457518436,0.0025649246553382495,0.0016030779095864058,0.4033344020519397,0.34209682590573903,0.24943892273164475
G0E,2020,0.0006211180124223603,0.0037267080745341614,0.0009316770186335404,0.3860248447204969,0.3580745341614907,0.2506211180124224
G0E,2021,0.0009348388379779651,0.003423099936049272,0.000855774984012318,0.3703173920892554,0.37074926051790336,0.25371963363480154
G0E,2022,0.0012107163987677906,0.00314533089469369,0.0007863327236734224,0.3536685782119967,0.38403345491102414,0.25715558685984424
G0E,2023,0.0014507202655090357,0.0028911085943548187,0.0007227771485887047,0.3364335606718748,0.3977123581973316,0.2607894751223412
G0E,2024,0.001657013116519884,0.002658352258884626,0.0006645880647211565,0.31891892677838496,0.41159829928456443,0.2645028204969248
G0E,2025,0.001831894912246069,0.0024451724118517357,0.0006112931029629339,0.30138306416689875,0.42553114358369326,0.26819743182234734
G0E,2026,0.0019777456066903286,0.002249852611687084,0.000562463152921771,0.2840384437848456,0.439377490054596,0.27179400478925925
G0E,2027,0.0020969713714148676,0.0020708329948885685,0.0005177082487221421,0.26705523030166967,0.45302896002206566,0.2752302970612391
G0E,2028,0.002191957434741272,0.001906695441999427,0.00047667386049985675,0.2505656850827741,0.4663999025261365,0.2784590856538489
G0E,2029,0.0022650290732251464,0.0017561502007036585,0.0004390375501759146,0.23466891953635027,0.4794247926971849,0.2814460709423602
G0E,2030,0.0023184211232029632,0.0016180238178635442,0.00040450595446588604,0.219435663285095,0.4920555393318295,0.28416784648754306
G0E,2031,0.002354255597317901,0.0014912482479014241,0.00037281206197535603,0.20491281345034465,0.5042588577168371,0.28661001292562355
G0E,2032,0.002374526532445263,0.0013748510188143258,0.00034371275470358145,0.19112761829803138,0.5160138107898263,0.288765480606179
G0E,2033,0.002381090981687562,0.0012679463494949855,0.0003169865873737464,0.1780914169098181,0.527309578921521,0.29063298025010464
G0E,2034,0.0023756650175582664,0.001169727123083738,0.0002924317807709345,0.16580290673195697,0.5381434863280982,0.29221578301853207
G0E,2035,0.0023598236726278844,0.0010794576309407803,0.0002698644077351951,0.15425094521943,0.54851928930348,0.29352061976578614
G0G,2013,0.0,0.00042757883484767506,0.00021378941742383753,0.34110101549973276,0.3531801175841796,0.3050774986638161
G0G,2014,0.0,0.0008558895902428587,0.00042794479512142934,0.33240611961057026,0.3578688349202953,0.3084412110837702
G0G,2015,0.00010758472296933836,0.0008606777837547069,0.00043033889187735344,0.3202797202797203,0.3674018289402905,0.31091984938138784
G0G,2016,0.000214569252226156,0.001287415513356936,0.001180130887243858,0.30973071558845616,0.37699817616135606,0.3105889925973608
G0G,2017,0.00031689025034329775,0.0016900813351642548,0.0011619309179254252,0.2994612865744164,0.3828034224147037,0.31456638850744695
G0G,2018,0.0003208213025344883,0.001817987381028767,0.0019249278152069298,0.2895946957544648,0.39289915517057,0.31344241257619504
G0G,2019,0.0006453000645300065,0.0020434502043450205,0.002796300279630028,0.2723166272316627,0.4081522908152291,0.31404603140460313
G0G,2020,0.0016875856977112118,0.0027423267587807195,0.0037970678198502267,0.26537285096508806,0.4137749182575678,0.312625250501002
G0G,2021,0.0027005923486911818,0.0029257018204097577,0.0047330471801389625,0.24770663023073738,0.42596642596871176,0.31596760245131095
G0G,2022,0.0039564734388931955,0.0031959788890290053,0.005944181405071792,0.23075577542934986,0.4380008856010086,0.3181467052366475
G0G,2023,0.005525729565949524,0.0035644292188152906,0.0074974419439963825,0.21454243939463846,0.44969514290196005,0.31917481697464034
G0G,2024,0.007494353020946134,0.004044169230811021,0.009473870772636336,0.19907939828500018,0.4608504318994055,0.3190577767912009
G0G,2025,0.009965951569615045,0.004649959335104132,0.011969970716950329,0.18437126241925628,0.47124824753770006,0.3177946084213742
G0G,2026,0.01306330637054394,0.005397776479649836,0.01509837201414108,0.1704157472463509,0.4806470409915064,0.31537775689780795
G0G,2027,0.0169287866485096,0.006304075300644329,0.01898722090143732,0.15720497933371574,0.48878064669887417,0.3117942911168188
G0G,2028,0.02172285554985566,0.007384655653736107,0.023777594301443977,0.1447268063810753,0.4953596555625274,0.30702843255136136
G0G,2029,0.027619775675120178,0.008653083122702911,0.02961818409323972,0.1329660681606705,0.5000771630477314,0.30106572590053526
G0G,2030,0.03479966644029898,0.010118677163059387,0.03665661493583065,0.12190576753853412,0.5026202757261338,0.2938989981961432
G0G,2031,0.04343641229321793,0.01178419631594836,0.04502717390339087,0.11152806149404676,0.5026882419674796,0.2855359140259164
G0G,2032,0.053681675506416275,0.013643501739761029,0.054835506742411055,0.1018149801991122,0.5000169090280039,0.2760074267842955
G0G,2033,0.06564640718575039,0.015679631039345103,0.06614190828161942,0.09274879025678046,0.4944074215473187,0.26537584168918593
G0G,2034,0.07938252407350822,0.017863796842029565,0.07894592365541532,0.08431195721026329,0.48575504589002766,0.25374075232875604
G0G,2035,0.09486833465700521,0.020155764620944386,0.093175607863802,0.07648673346449794,0.4740724983048738,0.24124106108887666
G0H,2013,0.0,0.0015216068167985392,0.00030432136335970786,0.45693852708460136,0.28651856360316497,0.25471698113207547
G0H,2014,0.0,0.0019540057117090033,0.00015030813166992335,0.4494213136930708,0.2949045543363896,0.2535698181271607
G0H,2015,0.0,0.0030102347983142685,0.00030102347983142685,0.44009632751354605,0.3040337146297411,0.25255869957856714
G0H,2016,0.0004462293618920125,0.0031236055332440876,0.00014874312063067083,0.42466160940056524,0.3129555258069314,0.2586642867767366
G0H,2017,0.0004452359750667854,0.0029682398337785693,0.0008904719501335708,0.40932027307806473,0.3266547937073315,0.25972098545562483
G0H,2018,0.0009029345372460496,0.004213694507148232,0.0015048908954100827,0.3959367945823928,0.3361926260346125,0.2612490594431904
G0H,2019,0.0012115704982583674,0.004694835680751174,0.002120248371952143,0.3716492503407542,0.35862486748447675,0.2616992276238074
G0H,2020,0.001920520017727877,0.00546609543507165,0.0033978431082877826,0.3557394002068252,0.3685921110946964,0.26488403013739104
G0H,2021,0.002458808260275964,0.006292804905267397,0.0046685304822756315,0.334915100279782,0.3858640712709001,0.2658006848014988
G0H,2022,0.002948739576802993,0.007359117377738185,0.005995234590052056,0.314157721034373,0.403032514648018,0.26650667277301576
G0H,2023,0.0033914474441045753,0.008707595149159872,0.007382217215323399,0.29373700839622247,0.41988266314268163,0.26689906865250806
G0H,2024,0.0037882601657645357,0.010388627874176791,0.008833247053587944,0.2738656373029058,0.4362251527156856,0.2668990748878793
G0H,2025,0.0041406570631750215,0.01246150840135945,0.010351535525910241,0.25470506114577174,0.4518929476852977,0.26644829017848576
G0H,2026,0.004450217885959208,0.014995524657985223,0.011939607624094678,0.2363720840720147,0.46673752784025585,0.2655050379196903
G0H,2027,0.004718572303285606,0.01807099629939981,0.01359910547922363,0.21894558122601923,0.48062477567628736,0.26404096901578444
G0H,2028,0.004947354444726563,0.021780153190251086,0.01533052441937042,0.20247296024018746,0.49343092767685026,0.2620380800286142
G0H,2029,0.005138165933026518,0.0262277144599143,0.017132884287222358,0.1869761057757896,0.5050388991112283,0.2594862304328189
G0H,2030,0.005292549723854634,0.03153098402974226,0.01900334347146459,0.1724566674504111,0.515335253526379,0.2563812017981484
G0H,2031,0.00541197626740212,0.03781923614477888,0.020936770123613554,0.158900638733038,0.524208065059799,0.2527233136713685
G0H,2032,0.005497842900385862,0.04523213145241784,0.022925294764695184,0.14628223383911665,0.5315459063360629,0.24851659070732152
G0H,2033,0.00555148680253286,0.053916894014422435,0.02495788076375423,0.1345671067806779,0.5372381740530275,0.24376845758558513
G0H,2034,0.005574211146233318,0.06402400988420344,0.027019962923627353,0.1237149772105076,0.5411769215817852,0.23848991725364296
G0H,2035,0.0055673231013362665,0.07570129763809971,0.029093217332314368,0.11368173656925912,0.5432602850602039,0.23269614029878663
G0J,2013,0.0,0.0018077578637467073,0.0003099013480708641,0.5013687309539796,0.2919787201074325,0.2045348897267703
G0J,2014,5.118755118755119e-05,0.0019963144963144963,0.0003071253071253071,0.49298730548730546,0.2963759213759214,0.2082821457821458
G0J,2015,0.00010134279199391943,0.0024322270078540663,0.000354699771978718,0.4813782619711173,0.3083861160374968,0.20734735241955915
G0J,2016,0.0001501726986033939,0.0027031085748610902,0.000500575662011313,0.46458427191269963,0.3201681934224358,0.2118936777293888
G0J,2017,0.0005418185400453158,0.0028568613929662104,0.0008373559255245789,0.44606442715003447,0.3320855088168653,0.21761402817456407
G0J,2018,0.0008435887256847955,0.003126240571655419,0.0015879317189360857,0.4252183406113537,0.3496427153632394,0.2195811830091306
G0J,2019,0.001834043818776643,0.0044611876672945375,0.0021810250817884407,0.40800039655001485,0.36314067611777534,0.22038267076435014
G0J,2020,0.002719238613188307,0.004855783237836263,0.0031077012722152083,0.3923958434495484,0.37389530931339227,0.22302612411381956
G0J,2021,0.004265469407589474,0.005272513451146715,0.005447116124585515,0.37709425532492885,0.3830211674902792,0.22489947820147027
G0J,2022,0.006271200108824016,0.005681706654773579,0.008771573717014708,0.3611993344294315,0.3915330033997862,0.22654318169017
G0J,2023,0.008842740296052164,0.0060728418597860425,0.013444902633655057,0.3449381628240834,0.3989709217465126,0.22773043063991064
G0J,2024,0.012084630126980763,0.006433476200917145,0.019908330198351656,0.32851075774608995,0.4048395167228612,0.22822328900479927
G0J,2025,0.016081561784291404,0.006749691605570113,0.028655909114447948,0.3120945168105175,0.4086331755762076,0.22778514510896553
G0J,2026,0.020873999436472678,0.007007246573614109,0.040179640378969324,0.29584881673975183,0.4098859671635916,0.22620432970760063
G0J,2027,0.026433006939246172,0.007193482819095713,0.05488505832314114,0.2799179922240452,0.4082433614528185,0.2233270982416534
G0J,2028,0.03264428519037678,0.007299632307577768,0.0729955270117708,0.26443118673893146,0.4035380716157549,0.21909129713558842
G0J,2029,0.039311606933675296,0.007322744864998091,0.09447979555139269,0.2494989011595366,0.3958401181448333,0.21354683334556407
G0J,2030,0.046182708275097496,0.007266392138641203,0.11903651804958809,0.23520797587750542,0.3854549262391285,0.2068514794200392
G0J,2031,0.05298956813973054,0.007139802309483561,0.14614528091798304,0.22161783363969942,0.3728660082937019,0.19924150669940155
G0J,2032,0.05948825155676003,0.006955832069135548,0.17516185612269056,0.2087600998743392,0.3586452822688391,0.19098867810823564
G0J,2033,0.06548600212229506,0.006728622427446245,0.20541974238305852,0.19664181609278966,0.3433645428897523,0.1823592740846583
G0J,2034,0.07085158598190087,0.006471678185176137,0.23630793490951052,0.18525089290194333,0.32753209905787267,0.17358580896359638
G0J,2035,0.07551216671891346,0.006196697006075381,0.2673139889812575,0.174562058218779,0.3115612230802513,0.16485386599472315
G0K,2013,0.0,0.0025458248472505093,0.0005091649694501018,0.5127291242362525,0.32230142566191444,0.16191446028513237
G0K,2014,0.0,0.003435551596895279,0.0005089706069474488,0.5111337320269754,0.3251049751876829,0.15981677058149893
G0K,2015,0.00012626262626262626,0.003787878787878788,0.000505050505050505,0.49217171717171715,0.33825757575757576,0.16515151515151516
G0K,2016,0.00012433171702101205,0.004600273529777446,0.0007459903021260724,0.4763148079074972,0.35111276886733805,0.1671018276762402
G0K,2017,0.0003694126339120798,0.004802364240857037,0.001600788080285679,0.4487132126585396,0.37261421007265116,0.17190001231375446
G0K,2018,0.000867195242814668,0.005574826560951437,0.0022299306243805748,0.4285183349851338,0.38738850346878095,0.17542120911793854
G0K,2019,0.0031952808160255622,0.006021875384048175,0.003932653312031461,0.4132972840113064,0.3992872065871943,0.17426569988939414
G0K,2020,0.005040201608064322,0.006000240009600384,0.0052802112084483375,0.38989559582383293,0.4190567622704908,0.1747269890795632
G0K,2021,0.007431068942944685,0.007208640984338821,0.007903953533515903,0.3756416307797671,0.4262155075121677,0.1755991982472659
G0K,2022,0.010526804357666246,0.00842487595613516,0.01165208121722499,0.3607774870696601,0.43225519091858955,0.176363560480724
G0K,2023,0.014470971516518409,0.009622615813226803,0.01690862612562761,0.3454715182681048,0.43670524855233617,0.17682101972418612
G0K,2024,0.01938892165725731,0.01076772399973339,0.024114746276235163,0.32988321228294154,0.4390838859660427,0.1767615098177898
G0K,2025,0.025357158131804072,0.01181992426828301,0.033726397466615474,0.3141685157545973,0.4389465756926304,0.1759814286860696
G0K,2026,0.032369396329283276,0.012736930158709052,0.046144339745407534,0.2984834123810814,0.43595548393209593,0.17431043745342276
G0K,2027,0.040311383871613475,0.013480783356238646,0.06162917055633724,0.28298331564417295,0.42995335157300896,0.17164199499862873
G0K,2028,0.04895833879297911,0.014024762996642386,0.08022959652318574,0.26781712516392253,0.42101343037837424,0.167956746144896
G0K,2029,0.05800153940767348,0.014358323142399763,0.1017551689801106,0.25311747902045456,0.40943970254957973,0.16332778689978192
G0K,2030,0.06709669344346378,0.01448809064572423,0.1258072259870092,0.23899106038054843,0.39571269329345216,0.15790423624980227
G0K,2031,0.07591627866230061,0.01443482954674489,0.15185406550124872,0.22551283444474174,0.38040211953830494,0.1518798723066592
G0K,2032,0.08418882701319318,0.01422804595729342,0.1793191318828391,0.212725819531687,0.3640790484594321,0.14545912715555512
G0K,2033,0.09171763965558015,0.013900398763791354,0.207653994768415,0.2006453736957775,0.34725200253063615,0.1388305905857998
G0K,2034,0.09838125589257744,0.013483392125131232,0.23638311341180424,0.18926570299860232,0.33033453902858284,0.13215199654330195
G0K,2035,0.10412273621239293,0.013004808776557939,0.2651216361029078,0.17856651138064217,0.31363888239875254,0.12554542512874667
G0L,2013,7.93629798153488e-05,0.002698341313721859,0.000396814899076744,0.5423930583846989,0.3058913785349594,0.14854104388772785
G0L,2014,0.0003151426020274174,0.0032302116707810286,0.0004464520195388413,0.5313041651347234,0.3158516728819791,0.14885235569095015
G0L,2015,0.00038999532005615933,0.003457958504497946,0.0005459934480786231,0.5181477822266133,0.32785606572721127,0.14960220477354272
G0L,2016,0.0005371805694114036,0.003913744148568797,0.0009720410303634922,0.5034149336198296,0.3397283401120405,0.15143376051978616
G0L,2017,0.0009064356934233055,0.004859502467519388,0.0013848323093967167,0.4838855876724746,0.3534847416658274,0.15547890019135865
G0L,2018,0.001436021464741894,0.005643312422845338,0.0024185624669337165,0.4644899604464263,0.3692086765928501,0.15680346660620262
G0L,2019,0.003380239371025089,0.006334818969402574,0.003805899143672693,0.44584105363313137,0.3836696880164255,0.15696830086634284
G0L,2020,0.005479788671827006,0.007273620837940779,0.004791743457427202,0.4216488512102224,0.3994102469590859,0.16139574886349675
G0L,2021,0.00860700172504939,0.008026424025463148,0.0065254510178319215,0.40509792657315896,0.4091162479001506,0.16262694875834585
G0L,2022,0.013330446340119246,0.008761497994857682,0.008830705260042456,0.3879405381893021,0.41754104629467276,0.16359576592100586
G0L,2023,0.020284777755023835,0.009451000692125526,0.011812549825605697,0.37038724467224216,0.4240002339155555,0.1640641931394472
G0L,2024,0.030198330305750136,0.010061642979188413,0.015539324809791377,0.35263621542997636,0.4277798530563184,0.16378463341897534
G0L,2025,0.04378122742734908,0.01055829312943308,0.020005187141588648,0.33488268426684736,0.42823909674797794,0.16253351128680377
G0L,2026,0.061550149403952065,0.010910510919247407,0.025098465445970157,0.31732355687723585,0.42495751723359143,0.16015980012000314
G0L,2027,0.08364973263708173,0.011100164241384543,0.030597306690975587,0.3001519541799428,0.41787073258744784,0.15663010966316757
G0L,2028,0.10976614160388914,0.011126435583289363,0.03620519839632684,0.28354190010972063,0.40731600066512336,0.15204432364165055
G0L,2029,0.1391903023088469,0.011005317727165098,0.04161431240322003,0.267630732142265,0.3939501932762034,0.14660914214229953
G0L,2030,0.17099492926852505,0.010764096710120978,0.046566201100005734,0.252508723352136,0.37858276380604494,0.14058328576316728
G0L,2031,0.2042299130354758,0.010434104809217446,0.05088545062938811,0.2382198240024799,0.36200846505786816,0.13422224246557066
G0L,2032,0.23806013846832094,0.010044905793379872,0.05448281758031031,0.22477056369070578,0.3448992706319794,0.1277423038353038
G0L,2033,0.27182627216776356,0.009621145602236989,0.05733921550828553,0.21214166167690082,0.32776462031506237,0.12130708472975076
G0L,2034,0.3050480327388278,0.009181679150618408,0.05948374256110975,0.20029839253120924,0.31095857442206487,0.11502957859616977
G0L,2035,0.33739819618919137,0.008740031238175126,0.06097388140277703,0.18919819371690602,0.294708339433559,0.1089813580193916
G0M,2013,9.185688697010058e-05,0.0016074955219767602,0.00032149910439535206,0.5555504523951683,0.2773618702062187,0.16506682588527075
G0M,2014,0.00022728305832083275,0.0019091776898949953,0.00036365289331333244,0.5426155734351561,0.2896040729124051,0.16528024001090957
G0M,2015,0.0003111664295874822,0.0020448079658605973,0.00035561877667140827,0.5243598862019915,0.30587660028449504,0.16705192034139402
G0M,2016,0.000437885886937864,0.0022332180233831066,0.0006130402417130096,0.5086482462670228,0.32044489206112886,0.16762271751981433
G0M,2017,0.0006914135084914221,0.0025495873125621193,0.0008210535413335638,0.4890022038805583,0.33728015211097184,0.1696555896460827
G0M,2018,0.0010816423657681825,0.0034179898758274563,0.00160083070133691,0.4644139661662268,0.35780729459611477,0.1716782762947259
G0M,2019,0.00157641344638064,0.003919730731541051,0.0026841634357291978,0.44497464956755145,0.37429167909334926,0.17255336372544844
G0M,2020,0.0020905631977254672,0.004097503867541916,0.003930258811723878,0.42204289835681735,0.39181335451770705,0.17602542124848433
G0M,2021,0.002873912362122907,0.004305184298927017,0.005777683636767367,0.4030805894257116,0.40399478651219467,0.17996784376427646
G0M,2022,0.0038447268653109827,0.0044891187135156175,0.008164826000126451,0.3839627769369409,0.415728431818783,0.18381011966532299
G0M,2023,0.005041263321785317,0.004647679854273418,0.011235576399512523,0.3649167957945386,0.4267307122567259,0.1874279723731642
G0M,2024,0.00650571973853705,0.0047794518468010205,0.015160836636020828,0.3461301190163889,0.43672358519546006,0.1907002875667921
G0M,2025,0.008282863385555223,0.004883213777117975,0.020138218269654937,0.32775364665632656,0.44543347762932334,0.1935085802820219
G0M,2026,0.010417609759071843,0.004957951619676369,0.026388294823583444,0.309905769094297,0.4525928298426402,0.19573754486073122
G0M,2027,0.0129513587135024,0.005002909877249566,0.03414596142776821,0.2926767236763181,0.4579457467359613,0.1972772995692005
G0M,2028,0.01591709929829774,0.005017687199695572,0.04364577345854447,0.27613284920649483,0.46125882854217554,0.19802776229479183
G0M,2029,0.019333657777099153,0.005002368433295903,0.055101133545773444,0.26032044224798667,0.46233722575064506,0.19790517224519974
G0M,2030,0.023199935590158174,0.004957670161069248,0.06867895231519107,0.24526903167503092,0.4610443137803099,0.19685009647824056
G0M,2031,0.027490404564727806,0.004885062349345088,0.08447358569688879,0.23099401356478225,0.4573214607653992,0.19483547305885693
G0M,2032,0.03215324519955581,0.0047868227276328295,0.10248558544718628,0.21749871636030185,0.4512029601931595,0.1918726700721638
G0M,2033,0.03711211975614338,0.004665989878766188,0.12261097607710049,0.20477606844080906,0.4428212734560734,0.18801357239110741
