fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G0H,F,19 ans et moins,2030,electric,0.0009905080893518184,0.0991
G0H,F,20 à 29 ans,2030,electric,0.0011554397623530087,0.1155
G0H,F,30 à 39 ans,2030,electric,0.0033327549761049953,0.3333
G0H,F,40 à 49 ans,2030,electric,0.004285437535644959,0.4285
G0H,F,50 à 59 ans,2030,electric,0.002997573892393753,0.2998
G0H,F,60 ans et plus,2030,electric,0.0017500379517737382,0.175
G0J,M,19 ans et moins,2030,electric,0.0012635466382251086,0.1264
G0J,M,20 à 29 ans,2030,electric,0.0013595067968280945,0.136
G0J,M,30 à 39 ans,2030,electric,0.0035626188810508664,0.3563
G0J,M,40 à 49 ans,2030,electric,0.004506650663823235,0.4507
G0J,M,50 à 59 ans,2030,electric,0.0031890946693765116,0.3189
G0J,M,60 ans et plus,2030,electric,0.0018832694497087144,0.1883
G0J,F,19 ans et moins,2030,electric,0.0008572120738850564,0.0857
G0J,F,20 à 29 ans,2030,electric,0.0010129138557483464,0.1013
G0J,F,30 à 39 ans,2030,electric,0.0029716949615934177,0.2972
G0J,F,40 à 49 ans,2030,electric,0.003835123734013991,0.3835
G0J,F,50 à 59 ans,2030,electric,0.002679011209182291,0.2679
G0J,F,60 ans et plus,2030,electric,0.0015599859607159097,0.156
G0K,M,19 ans et moins,2030,electric,0.0013444758490852994,0.1344
G0K,M,20 à 29 ans,2030,electric,0.0014507098693360503,0.1451
G0K,M,30 à 39 ans,2030,electric,0.0037986977350281713,0.3799
G0K,M,40 à 49 ans,2030,electric,0.004810755650255875,0.4811
G0K,M,50 à 59 ans,2030,electric,0.0034178905488442195,0.3418
G0K,M,60 ans et plus,2030,electric,0.002015671418159763,0.2016
G0K,F,19 ans et moins,2030,electric,0.0009086496507266007,0.0909
G0K,F,20 à 29 ans,2030,electric,0.0010729760509781226,0.1073
G0K,F,30 à 39 ans,2030,electric,0.0031361231405399505,0.3136
G0K,F,40 à 49 ans,2030,electric,0.004048311931449276,0.4048
G0K,F,50 à 59 ans,2030,electric,0.0028373582728742886,0.2837
G0K,F,60 ans et plus,2030,electric,0.001651173305308077,0.1651
G0L,M,19 ans et moins,2030,electric,0.0011428064590940056,0.1143
G0L,M,20 à 29 ans,2030,electric,0.0012614543023954452,0.1261
G0L,M,30 à 39 ans,2030,electric,0.0033955277952037537,0.3396
G0L,M,40 à 49 ans,2030,electric,0.0043183585686155206,0.4318
G0L,M,50 à 59 ans,2030,electric,0.003053708880196684,0.3054
G0L,M,60 ans et plus,2030,electric,0.001795999049768198,0.1796
G0L,F,19 ans et moins,2030,electric,0.0007672917152692459,0.0767
G0L,F,20 à 29 ans,2030,electric,0.0009222829927482104,0.0922
G0L,F,30 à 39 ans,2030,electric,0.002767201714287422,0.2767
G0L,F,40 à 49 ans,2030,electric,0.0035885526933909736,0.3589
G0L,F,50 à 59 ans,2030,electric,0.002502953892200208,0.2503
G0L,F,60 ans et plus,2030,electric,0.0014523315624041092,0.1452
G0M,M,19 ans et moins,2030,electric,0.0011691336415947206,0.1169
G0M,M,20 à 29 ans,2030,electric,0.0012839579555505697,0.1284
G0M,M,30 à 39 ans,2030,electric,0.003436630291539826,0.3437
G0M,M,40 à 49 ans,2030,electric,0.004365944230159598,0.4366
G0M,M,50 à 59 ans,2030,electric,0.003088490315804491,0.3088
G0M,M,60 ans et plus,2030,electric,0.0018178845153225512,0.1818
G0M,F,19 ans et moins,2030,electric,0.000786462726903362,0.0786
G0M,F,20 à 29 ans,2030,electric,0.0009420250019751484,0.0942
G0M,F,30 à 39 ans,2030,electric,0.0028128460192842733,0.2813
G0M,F,40 à 49 ans,2030,electric,0.0036441164430029774,0.3644
G0M,F,50 à 59 ans,2030,electric,0.0025429751402414507,0.2543
G0M,F,60 ans et plus,2030,electric,0.001476586519102144,0.1477
G0N,M,19 ans et moins,2030,electric,0.001187204776609967,0.1187
G0N,M,20 à 29 ans,2030,electric,0.001326566258582566,0.1327
G0N,M,30 à 39 ans,2030,electric,0.003618070719885323,0.3618
G0N,M,40 à 49 ans,2030,electric,0.004612003646226793,0.4612
G0N,M,50 à 59 ans,2030,electric,0.003258535958440966,0.3259
G0N,M,60 ans et plus,2030,electric,0.0019131665431190421,0.1913
G0N,F,19 ans et moins,2030,electric,0.0007936346413360406,0.0794
G0N,F,20 à 29 ans,2030,electric,0.0009618826295355804,0.0962
G0N,F,30 à 39 ans,2030,electric,0.002918000129186921,0.2918
G0N,F,40 à 49 ans,2030,electric,0.003792078356083835,0.3792
G0N,F,50 à 59 ans,2030,electric,0.0026418209937446925,0.2642
G0N,F,60 ans et plus,2030,electric,0.001530605051994294,0.1531
G0P,M,19 ans et moins,2030,electric,0.0013415658545194915,0.1342
G0P,M,20 à 29 ans,2030,electric,0.0014663220770256777,0.1466
G0P,M,30 à 39 ans,2030,electric,0.0038912091942161866,0.3891
G0P,M,40 à 49 ans,2030,electric,0.004939836688747165,0.494
G0P,M,50 à 59 ans,2030,electric,0.0035071945870619255,0.3507
G0P,M,60 ans et plus,2030,electric,0.002064580096900262,0.2065
G0P,F,19 ans et moins,2030,electric,0.0009022894181895628,0.0902
G0P,F,20 à 29 ans,2030,electric,0.001074958001015667,0.1075
G0P,F,30 à 39 ans,2030,electric,0.00317821153174197,0.3178
G0P,F,40 à 49 ans,2030,electric,0.004111869920313233,0.4112
G0P,F,50 à 59 ans,2030,electric,0.0028788077432699622,0.2879
G0P,F,60 ans et plus,2030,electric,0.0016725891020380763,0.1673
G0R,M,19 ans et moins,2030,electric,0.000991535344152022,0.0992
G0R,M,20 à 29 ans,2030,electric,0.0011067608827358332,0.1107
G0R,M,30 à 39 ans,2030,electric,0.003019350000865437,0.3019
G0R,M,40 à 49 ans,2030,electric,0.003849622446544318,0.385
G0R,M,50 à 59 ans,2030,electric,0.002718408550985097,0.2718
G0R,M,60 ans et plus,2030,electric,0.0015959474044233153,0.1596
G0R,F,19 ans et moins,2030,electric,0.0006631528098066957,0.0663
G0R,F,20 à 29 ans,2030,electric,0.0008034678202617345,0.0803
G0R,F,30 à 39 ans,2030,electric,0.0024391719665468018,0.2439
G0R,F,40 à 49 ans,2030,electric,0.0031708104296476773,0.3171
G0R,F,50 à 59 ans,2030,electric,0.0022080363053849942,0.2208
G0R,F,60 ans et plus,2030,electric,0.0012790999684967497,0.1279
G0S,M,19 ans et moins,2030,electric,0.0010035996343814937,0.1004
G0S,M,20 à 29 ans,2030,electric,0.001127575740679647,0.1128
G0S,M,30 à 39 ans,2030,electric,0.003097495548323953,0.3097
G0S,M,40 à 49 ans,2030,electric,0.003955103964763977,0.3955
G0S,M,50 à 59 ans,2030,electric,0.0027930700491903457,0.2793
G0S,M,60 ans et plus,2030,electric,0.0016379067830068752,0.1638
G0S,F,19 ans et moins,2030,electric,0.0006694214622584174,0.0669
G0S,F,20 à 29 ans,2030,electric,0.0008143708127072645,0.0814
G0S,F,30 à 39 ans,2030,electric,0.0024854381920517334,0.2485
G0S,F,40 à 49 ans,2030,electric,0.003234888061567009,0.3235
G0S,F,50 à 59 ans,2030,electric,0.002252249581862538,0.2252
G0S,F,60 ans et plus,2030,electric,0.0013035321631361292,0.1304
G0T,M,19 ans et moins,2030,electric,0.0013745043036744176,0.1375
G0T,M,20 à 29 ans,2030,electric,0.0014653245075386318,0.1465
G0T,M,30 à 39 ans,2030,electric,0.0038014558072179696,0.3801
G0T,M,40 à 49 ans,2030,electric,0.00479961244087235,0.48
G0T,M,50 à 59 ans,2030,electric,0.003398919161467771,0.3399
G0T,M,60 ans et plus,2030,electric,0.0020099355103799293,0.201
G0T,F,19 ans et moins,2030,electric,0.0009358339618143674,0.0936
G0T,F,20 à 29 ans,2030,electric,0.0010985251092298365,0.1099
G0T,F,30 à 39 ans,2030,electric,0.003193749657217919,0.3194
G0T,F,40 à 49 ans,2030,electric,0.004113948067195598,0.4114
G0T,F,50 à 59 ans,2030,electric,0.0028765928056905853,0.2877
G0T,F,60 ans et plus,2030,electric,0.0016772237496755073,0.1677
G0V,M,19 ans et moins,2030,electric,0.0013644094530303305,0.1364
G0V,M,20 à 29 ans,2030,electric,0.0014584517984122295,0.1458
G0V,M,30 à 39 ans,2030,electric,0.0037911967821882124,0.3791
G0V,M,40 à 49 ans,2030,electric,0.004790053063073405,0.479
G0V,M,50 à 59 ans,2030,electric,0.003394916469664644,0.3395
G0V,M,60 ans et plus,2030,electric,0.0020063033825695703,0.2006
G0V,F,19 ans et moins,2030,electric,0.0009273530457011921,0.0927
G0V,F,20 à 29 ans,2030,electric,0.0010899442805151385,0.109
G0V,F,30 à 39 ans,2030,electric,0.0031722042480620575,0.3172
G0V,F,40 à 49 ans,2030,electric,0.00408820469255868,0.4088
G0V,F,50 à 59 ans,2030,electric,0.002860343395963783,0.286
G0V,F,60 ans et plus,2030,electric,0.0016670062485026576,0.1667
G0W,M,19 ans et moins,2030,electric,0.0013729841946336413,0.1373
G0W,M,20 à 29 ans,2030,electric,0.0014209791323768475,0.1421
G0W,M,30 à 39 ans,2030,electric,0.0035813785237847327,0.3581
G0W,M,40 à 49 ans,2030,electric,0.004499283656509048,0.4499
G0W,M,50 à 59 ans,2030,electric,0.0031912641903971924,0.3191
G0W,M,60 ans et plus,2030,electric,0.001894161747269634,0.1894
G0W,F,19 ans et moins,2030,electric,0.0009458755119806099,0.0946
G0W,F,20 à 29 ans,2030,electric,0.001087005602049762,0.1087
G0W,F,30 à 39 ans,2030,electric,0.003078335503212595,0.3078
G0W,F,40 à 49 ans,2030,electric,0.0039456370468935855,0.3946
G0W,F,50 à 59 ans,2030,electric,0.0027656111915055318,0.2766
G0W,F,60 ans et plus,2030,electric,0.0016182635568304298,0.1618
G0X,M,19 ans et moins,2030,electric,0.0012014639725394663,0.1201
G0X,M,20 à 29 ans,2030,electric,0.0013313552841525175,0.1331
G0X,M,30 à 39 ans,2030,electric,0.003597068107697869,0.3597
G0X,M,40 à 49 ans,2030,electric,0.004577656817744012,0.4578
G0X,M,50 à 59 ans,2030,electric,0.0032368970157809753,0.3237
G0X,M,60 ans et plus,2030,electric,0.0019027473808908414,0.1903
G0X,F,19 ans et moins,2030,electric,0.0008054714388853282,0.0805
G0X,F,20 à 29 ans,2030,electric,0.0009705746891505815,0.0971
G0X,F,30 à 39 ans,2030,electric,0.002920631765815651,0.2921
G0X,F,40 à 49 ans,2030,electric,0.0037895826503981014,0.379
G0X,F,50 à 59 ans,2030,electric,0.0026426905762020575,0.2643
G0X,F,60 ans et plus,2030,electric,0.0015327723645380703,0.1533
G0Y,M,19 ans et moins,2030,electric,0.0013629998883266442,0.1363
G0Y,M,20 à 29 ans,2030,electric,0.0014620395386681043,0.1462
G0Y,M,30 à 39 ans,2030,electric,0.00380007300370063,0.38
G0Y,M,40 à 49 ans,2030,electric,0.00480883968613497,0.4809
G0Y,M,50 à 59 ans,2030,electric,0.0034234062238456585,0.3423
G0Y,M,60 ans et plus,2030,electric,0.0020196923662828097,0.202
G0Y,F,19 ans et moins,2030,electric,0.0009221782787981365,0.0922
G0Y,F,20 à 29 ans,2030,electric,0.0010833059261372603,0.1083
G0Y,F,30 à 39 ans,2030,electric,0.0031420091267554164,0.3142
G0Y,F,40 à 49 ans,2030,electric,0.004051625237534533,0.4052
G0Y,F,50 à 59 ans,2030,electric,0.0028451877668812763,0.2845
G0Y,F,60 ans et plus,2030,electric,0.0016567056438926452,0.1657
G0Z,M,19 ans et moins,2030,electric,0.0012048808704098989,0.1205
G0Z,M,20 à 29 ans,2030,electric,0.0013672272998479747,0.1367
G0Z,M,30 à 39 ans,2030,electric,0.0037986456617088485,0.3799
G0Z,M,40 à 49 ans,2030,electric,0.004856175470772916,0.4856
G0Z,M,50 à 59 ans,2030,electric,0.00342185192970089,0.3422
G0Z,M,60 ans et plus,2030,electric,0.002005131210217094,0.2005
G0Z,F,19 ans et moins,2030,electric,0.0008017940060026852,0.0802
G0Z,F,20 à 29 ans,2030,electric,0.0009827325181432282,0.0983
G0Z,F,30 à 39 ans,2030,electric,0.0030304673081662445,0.303
G0Z,F,40 à 49 ans,2030,electric,0.003949613180397342,0.395
G0Z,F,50 à 59 ans,2030,electric,0.0027438689043363554,0.2744
G0Z,F,60 ans et plus,2030,electric,0.001586729395491226,0.1587
G1A,M,19 ans et moins,2030,electric,0.0011192156076621587,0.1119
G1A,M,20 à 29 ans,2030,electric,0.0012789165999203221,0.1279
G1A,M,30 à 39 ans,2030,electric,0.003571903305443449,0.3572
G1A,M,40 à 49 ans,2030,electric,0.004578257856598221,0.4578
G1A,M,50 à 59 ans,2030,electric,0.003237921734910126,0.3238
G1A,M,60 ans et plus,2030,electric,0.0018927317538981277,0.1893
G1A,F,19 ans et moins,2030,electric,0.000741025707428163,0.0741
G1A,F,20 à 29 ans,2030,electric,0.0009101669015100714,0.091
G1A,F,30 à 39 ans,2030,electric,0.0028093161117733346,0.2809
G1A,F,40 à 49 ans,2030,electric,0.003666547677151398,0.3667
G1A,F,50 à 59 ans,2030,electric,0.0025543634173803157,0.2554
G1A,F,60 ans et plus,2030,electric,0.001475042937241091,0.1475
G1B,M,19 ans et moins,2030,electric,0.0011646895534002742,0.1165
G1B,M,20 à 29 ans,2030,electric,0.0012945072987071123,0.1295
G1B,M,30 à 39 ans,2030,electric,0.003493570678401775,0.3494
G1B,M,40 à 49 ans,2030,electric,0.00445433150247818,0.4454
G1B,M,50 à 59 ans,2030,electric,0.0031677630701595866,0.3168
G1B,M,60 ans et plus,2030,electric,0.0018582015306947896,0.1858
G1B,F,19 ans et moins,2030,electric,0.0007770256187579011,0.0777
G1B,F,20 à 29 ans,2030,electric,0.0009348526056357604,0.0935
G1B,F,30 à 39 ans,2030,electric,0.002798139907169967,0.2798
G1B,F,40 à 49 ans,2030,electric,0.003632505393092272,0.3633
G1B,F,50 à 59 ans,2030,electric,0.0025449941501752035,0.2545
G1B,F,60 ans et plus,2030,electric,0.0014746896240288938,0.1475
G1C,M,19 ans et moins,2030,electric,0.0010741936123389955,0.1074
G1C,M,20 à 29 ans,2030,electric,0.0012224466836573624,0.1222
G1C,M,30 à 39 ans,2030,electric,0.003393312418189294,0.3393
G1C,M,40 à 49 ans,2030,electric,0.004347811613191256,0.4348
G1C,M,50 à 59 ans,2030,electric,0.003082309774544115,0.3082
G1C,M,60 ans et plus,2030,electric,0.0018017974493619092,0.1802
G1C,F,19 ans et moins,2030,electric,0.0007113065873982749,0.0711
G1C,F,20 à 29 ans,2030,electric,0.0008702304099266689,0.087
G1C,F,30 à 39 ans,2030,electric,0.0026686052801123466,0.2669
G1C,F,40 à 49 ans,2030,electric,0.003480372482393506,0.348
G1C,F,50 à 59 ans,2030,electric,0.002429796552247728,0.243
G1C,F,60 ans et plus,2030,electric,0.001403544980540955,0.1404
G1E,M,19 ans et moins,2030,electric,0.0009752396725435072,0.0975
G1E,M,20 à 29 ans,2030,electric,0.001141368445680635,0.1141
G1E,M,30 à 39 ans,2030,electric,0.0032881996183640153,0.3288
G1E,M,40 à 49 ans,2030,electric,0.004238254258488765,0.4238
G1E,M,50 à 59 ans,2030,electric,0.00298538208875056,0.2985
G1E,M,60 ans et plus,2030,electric,0.0017383868384663293,0.1738
G1E,F,19 ans et moins,2030,electric,0.0006410826325745691,0.0641
G1E,F,20 à 29 ans,2030,electric,0.0008007379803575997,0.0801
G1E,F,30 à 39 ans,2030,electric,0.0025367977641359172,0.2537
G1E,F,40 à 49 ans,2030,electric,0.003327945851680516,0.3328
G1E,F,50 à 59 ans,2030,electric,0.002308759722516063,0.2309
G1E,F,60 ans et plus,2030,electric,0.0013286815642332183,0.1329
G1G,M,19 ans et moins,2030,electric,0.0010586521979079697,0.1059
G1G,M,20 à 29 ans,2030,electric,0.0012115660939435477,0.1212
G1G,M,30 à 39 ans,2030,electric,0.0033870657751458575,0.3387
G1G,M,40 à 49 ans,2030,electric,0.004344491635935739,0.4344
G1G,M,50 à 59 ans,2030,electric,0.0030762564314825783,0.3076
G1G,M,60 ans et plus,2030,electric,0.001796945552913906,0.1797
G1G,F,19 ans et moins,2030,electric,0.000699970660512923,0.07
G1G,F,20 à 29 ans,2030,electric,0.0008599329225060159,0.086
G1G,F,30 à 39 ans,2030,electric,0.0026535874273170604,0.2654
G1G,F,40 à 49 ans,2030,electric,0.003464508724189094,0.3465
G1G,F,50 à 59 ans,2030,electric,0.002415816038604004,0.2416
G1G,F,60 ans et plus,2030,electric,0.0013944900183427739,0.1394
G1H,M,19 ans et moins,2030,electric,0.0009119589701453588,0.0912
G1H,M,20 à 29 ans,2030,electric,0.0010849560795248795,0.1085
G1H,M,30 à 39 ans,2030,electric,0.00319688720893203,0.3197
G1H,M,40 à 49 ans,2030,electric,0.004136596610161868,0.4137
G1H,M,50 à 59 ans,2030,electric,0.0029032345286302743,0.2903
G1H,M,60 ans et plus,2030,electric,0.0016861794727025556,0.1686
G1H,F,19 ans et moins,2030,electric,0.0005968434826199294,0.0597
G1H,F,20 à 29 ans,2030,electric,0.0007542110851031697,0.0754
G1H,F,30 à 39 ans,2030,electric,0.002434849610559959,0.2435
G1H,F,40 à 49 ans,2030,electric,0.0032057168871854015,0.3206
G1H,F,50 à 59 ans,2030,electric,0.002216160109675362,0.2216
G1H,F,60 ans et plus,2030,electric,0.0012724427242717328,0.1272
G1J,M,19 ans et moins,2030,electric,0.0008852960257457966,0.0885
G1J,M,20 à 29 ans,2030,electric,0.0010678244018328795,0.1068
G1J,M,30 à 39 ans,2030,electric,0.0032108106574027725,0.3211
G1J,M,40 à 49 ans,2030,electric,0.004168201540888847,0.4168
G1J,M,50 à 59 ans,2030,electric,0.0029133415494240053,0.2913
G1J,M,60 ans et plus,2030,electric,0.0016886480472397508,0.1689
G1J,F,19 ans et moins,2030,electric,0.0005775676024614811,0.0578
G1J,F,20 à 29 ans,2030,electric,0.0007373005928244247,0.0737
G1J,F,30 à 39 ans,2030,electric,0.0024218371925029724,0.2422
G1J,F,40 à 49 ans,2030,electric,0.00319870966416147,0.3199
G1J,F,50 à 59 ans,2030,electric,0.0022029490302920055,0.2203
G1J,F,60 ans et plus,2030,electric,0.0012624297213318038,0.1262
G1K,M,19 ans et moins,2030,electric,0.0009751102478097062,0.0975
G1K,M,20 à 29 ans,2030,electric,0.0011495972985622505,0.115
G1K,M,30 à 39 ans,2030,electric,0.003343769203568912,0.3344
G1K,M,40 à 49 ans,2030,electric,0.004316998475133089,0.4317
G1K,M,50 à 59 ans,2030,electric,0.0030367823356904273,0.3037
G1K,M,60 ans et plus,2030,electric,0.0017663074282965676,0.1766
G1K,F,19 ans et moins,2030,electric,0.0006396674239880062,0.064
G1K,F,20 à 29 ans,2030,electric,0.0008030297245362426,0.0803
G1K,F,30 à 39 ans,2030,electric,0.002564159027507388,0.2564
G1K,F,40 à 49 ans,2030,electric,0.003368852621614232,0.3369
G1K,F,50 à 59 ans,2030,electric,0.0023339961869682296,0.2334
G1K,F,60 ans et plus,2030,electric,0.0013418842626061213,0.1342
G1L,M,19 ans et moins,2030,electric,0.0008835508699050943,0.0884
G1L,M,20 à 29 ans,2030,electric,0.001067881374226643,0.1068
G1L,M,30 à 39 ans,2030,electric,0.003220778567332983,0.3221
G1L,M,40 à 49 ans,2030,electric,0.004183149623166505,0.4183
G1L,M,50 à 59 ans,2030,electric,0.0029218931083930936,0.2922
G1L,M,60 ans et plus,2030,electric,0.0016931114718220736,0.1693
G1L,F,19 ans et moins,2030,electric,0.0005761744330606394,0.0576
G1L,F,20 à 29 ans,2030,electric,0.000736629224008005,0.0737
G1L,F,30 à 39 ans,2030,electric,0.002425941500779665,0.2426
G1L,F,40 à 49 ans,2030,electric,0.003205638269371889,0.3206
G1L,F,50 à 59 ans,2030,electric,0.002206427074367412,0.2206
G1L,F,60 ans et plus,2030,electric,0.0012640662295914922,0.1264
G1M,M,19 ans et moins,2030,electric,0.0009493171040125753,0.0949
G1M,M,20 à 29 ans,2030,electric,0.0011168682652289597,0.1117
G1M,M,30 à 39 ans,2030,electric,0.003239392257019725,0.3239
G1M,M,40 à 49 ans,2030,electric,0.004181016650730009,0.4181
G1M,M,50 à 59 ans,2030,electric,0.0029433467457992604,0.2943
G1M,M,60 ans et plus,2030,electric,0.001712233214507253,0.1712
G1M,F,19 ans et moins,2030,electric,0.000622961657804689,0.0623
G1M,F,20 à 29 ans,2030,electric,0.0007807760012114747,0.0781
G1M,F,30 à 39 ans,2030,electric,0.0024866463302926664,0.2487
G1M,F,40 à 49 ans,2030,electric,0.0032658739955869842,0.3266
G1M,F,50 à 59 ans,2030,electric,0.0022641945420587384,0.2264
G1M,F,60 ans et plus,2030,electric,0.0013020119272156513,0.1302
G1N,M,19 ans et moins,2030,electric,0.0009890148813635085,0.0989
G1N,M,20 à 29 ans,2030,electric,0.0011653114008237928,0.1165
G1N,M,30 à 39 ans,2030,electric,0.003389526580317697,0.339
G1N,M,40 à 49 ans,2030,electric,0.004374547247235113,0.4375
G1N,M,50 à 59 ans,2030,electric,0.0030744258577040683,0.3074
G1N,M,60 ans et plus,2030,electric,0.0017889025993894057,0.1789
G1N,F,19 ans et moins,2030,electric,0.0006492663278884481,0.0649
G1N,F,20 à 29 ans,2030,electric,0.0008152366323392195,0.0815
G1N,F,30 à 39 ans,2030,electric,0.0026052615601639827,0.2605
G1N,F,40 à 49 ans,2030,electric,0.003422588289063629,0.3423
G1N,F,50 à 59 ans,2030,electric,0.0023694912314779215,0.2369
G1N,F,60 ans et plus,2030,electric,0.0013625133945540427,0.1363
G1P,M,19 ans et moins,2030,electric,0.0009717155027147494,0.0972
G1P,M,20 à 29 ans,2030,electric,0.0011424376200606873,0.1142
G1P,M,30 à 39 ans,2030,electric,0.0033131693931720716,0.3313
G1P,M,40 à 49 ans,2030,electric,0.004274319064734488,0.4274
G1P,M,50 à 59 ans,2030,electric,0.003005924746708575,0.3006
G1P,M,60 ans et plus,2030,electric,0.001749457210021213,0.1749
G1P,F,19 ans et moins,2030,electric,0.0006382053587867894,0.0638
G1P,F,20 à 29 ans,2030,electric,0.0008000316035509365,0.08
G1P,F,30 à 39 ans,2030,electric,0.0025499926935473507,0.255
G1P,F,40 à 49 ans,2030,electric,0.0033486002091318756,0.3349
G1P,F,50 à 59 ans,2030,electric,0.0023196581449402218,0.232
G1P,F,60 ans et plus,2030,electric,0.0013341869928398431,0.1334
G1R,M,19 ans et moins,2030,electric,0.001000348436441488,0.1
G1R,M,20 à 29 ans,2030,electric,0.0011626184410979338,0.1163
G1R,M,30 à 39 ans,2030,electric,0.0033140215200868997,0.3314
G1R,M,40 à 49 ans,2030,electric,0.00426604895885896,0.4266
G1R,M,50 à 59 ans,2030,electric,0.0030142315933147598,0.3014
G1R,M,60 ans et plus,2030,electric,0.0017562845660730373,0.1756
G1R,F,19 ans et moins,2030,electric,0.0006582467754878607,0.0658
G1R,F,20 à 29 ans,2030,electric,0.0008173054503183305,0.0817
G1R,F,30 à 39 ans,2030,electric,0.0025629257382738225,0.2563
G1R,F,40 à 49 ans,2030,electric,0.00335690365685106,0.3357
