fsa,gender,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G0H,M,50 à 59 ans,2021,electric,0.0035840085273099284,0.3584
G0H,M,60 ans et plus,2021,electric,0.0021228557482566345,0.2123
G0H,F,19 ans et moins,2021,electric,0.001014021101302033,0.1014
G0H,F,20 à 29 ans,2021,electric,0.0011819934501062178,0.1182
G0H,F,30 à 39 ans,2021,electric,0.0034057760689089243,0.3406
G0H,F,40 à 49 ans,2021,electric,0.004378276082861724,0.4378
G0H,F,50 à 59 ans,2021,electric,0.0030628423358724545,0.3063
G0H,F,60 ans et plus,2021,electric,0.0017884482182713253,0.1788
G0J,M,19 ans et moins,2021,electric,0.0012931276504224178,0.1293
G0J,M,20 à 29 ans,2021,electric,0.001390001391595137,0.139
G0J,M,30 à 39 ans,2021,electric,0.003638483171130986,0.3638
G0J,M,40 à 49 ans,2021,electric,0.004601529717842699,0.4602
G0J,M,50 à 59 ans,2021,electric,0.0032565083009116693,0.3257
G0J,M,60 ans et plus,2021,electric,0.0019234130433251504,0.1923
G0J,F,19 ans et moins,2021,electric,0.0008776260199299175,0.0878
G0J,F,20 à 29 ans,2021,electric,0.0010363310121910203,0.1036
G0J,F,30 à 39 ans,2021,electric,0.003037392132148268,0.3037
G0J,F,40 à 49 ans,2021,electric,0.003919016920281809,0.3919
G0J,F,50 à 59 ans,2021,electric,0.00273791161481565,0.2738
G0J,F,60 ans et plus,2021,electric,0.0015945396702188054,0.1595
G0K,M,19 ans et moins,2021,electric,0.0013760596151849212,0.1376
G0K,M,20 à 29 ans,2021,electric,0.0014834862651490947,0.1483
G0K,M,30 à 39 ans,2021,electric,0.0038804415804400668,0.388
G0K,M,40 à 49 ans,2021,electric,0.004913164988883159,0.4913
G0K,M,50 à 59 ans,2021,electric,0.0034909547260700623,0.3491
G0K,M,60 ans et plus,2021,electric,0.0020591007208012996,0.2059
G0K,F,19 ans et moins,2021,electric,0.0009303230029609595,0.093
G0K,F,20 à 29 ans,2021,electric,0.0010978772508070695,0.1098
G0K,F,30 à 39 ans,2021,electric,0.0032058968873625673,0.3206
G0K,F,40 à 49 ans,2021,electric,0.004137482000711312,0.4137
G0K,F,50 à 59 ans,2021,electric,0.0029001756834081114,0.29
G0K,F,60 ans et plus,2021,electric,0.0016879859259471808,0.1688
G0L,M,19 ans et moins,2021,electric,0.001169741527517744,0.117
G0L,M,20 à 29 ans,2021,electric,0.0012900885086884622,0.129
G0L,M,30 à 39 ans,2021,electric,0.0034689528026942747,0.3469
G0L,M,40 à 49 ans,2021,electric,0.004410737232504826,0.4411
G0L,M,50 à 59 ans,2021,electric,0.003119322320434064,0.3119
G0L,M,60 ans et plus,2021,electric,0.0018348916846602666,0.1835
G0L,F,19 ans et moins,2021,electric,0.0007856354517591334,0.0786
G0L,F,20 à 29 ans,2021,electric,0.0009437713082801461,0.0944
G0L,F,30 à 39 ans,2021,electric,0.0028291014214190707,0.2829
G0L,F,40 à 49 ans,2021,electric,0.003668047008728615,0.3668
G0L,F,50 à 59 ans,2021,electric,0.002558684036103246,0.2559
G0L,F,60 ans et plus,2021,electric,0.001484888702568488,0.1485
G0M,M,19 ans et moins,2021,electric,0.0011966567062254285,0.1197
G0M,M,20 à 29 ans,2021,electric,0.001313042815501695,0.1313
G0M,M,30 à 39 ans,2021,electric,0.0035107471442112023,0.3511
G0M,M,40 à 49 ans,2021,electric,0.004459083221942429,0.4459
G0M,M,50 à 59 ans,2021,electric,0.0031546639811545845,0.3155
G0M,M,60 ans et plus,2021,electric,0.0018571436375542784,0.1857
G0M,F,19 ans et moins,2021,electric,0.0008052517048156783,0.0805
G0M,F,20 à 29 ans,2021,electric,0.0009639431207919197,0.0964
G0M,F,30 à 39 ans,2021,electric,0.0028756357127180765,0.2876
G0M,F,40 à 49 ans,2021,electric,0.0037246613326842276,0.3725
G0M,F,50 à 59 ans,2021,electric,0.0025994697159447567,0.2599
G0M,F,60 ans et plus,2021,electric,0.0015096171848722414,0.151
G0N,M,19 ans et moins,2021,electric,0.001215249010912152,0.1215
G0N,M,20 à 29 ans,2021,electric,0.001356807874491775,0.1357
G0N,M,30 à 39 ans,2021,electric,0.003696702375522603,0.3697
G0N,M,40 à 49 ans,2021,electric,0.004711155795129373,0.4711
G0N,M,50 à 59 ans,2021,electric,0.0033289174742684286,0.3329
G0N,M,60 ans et plus,2021,electric,0.0019548129580455077,0.1955
G0N,F,19 ans et moins,2021,electric,0.0008126317622354488,0.0813
G0N,F,20 à 29 ans,2021,electric,0.0009843552550813702,0.0984
G0N,F,30 à 39 ans,2021,electric,0.002983520533655381,0.2984
G0N,F,40 à 49 ans,2021,electric,0.003876404676622782,0.3876
G0N,F,50 à 59 ans,2021,electric,0.0027008761244337125,0.2701
G0N,F,60 ans et plus,2021,electric,0.0015650496576423978,0.1565
G0P,M,19 ans et moins,2021,electric,0.001373168175945036,0.1373
G0P,M,20 à 29 ans,2021,electric,0.0014996152181931705,0.15
G0P,M,30 à 39 ans,2021,electric,0.003975442541535152,0.3975
G0P,M,40 à 49 ans,2021,electric,0.005045628791943402,0.5046
G0P,M,50 à 59 ans,2021,electric,0.003582638450791785,0.3583
G0P,M,60 ans et plus,2021,electric,0.002109337696034092,0.2109
G0P,F,19 ans et moins,2021,electric,0.0009238451621038002,0.0924
G0P,F,20 à 29 ans,2021,electric,0.001099986242477218,0.11
G0P,F,30 à 39 ans,2021,electric,0.0032492456543497875,0.3249
G0P,F,40 à 49 ans,2021,electric,0.004202872143809399,0.4203
G0P,F,50 à 59 ans,2021,electric,0.0029428528037279016,0.2943
G0P,F,60 ans et plus,2021,electric,0.0017100539993125483,0.171
G0R,M,19 ans et moins,2021,electric,0.0010149639068545806,0.1015
G0R,M,20 à 29 ans,2021,electric,0.0011319882502276815,0.1132
G0R,M,30 à 39 ans,2021,electric,0.0030850042967345104,0.3085
G0R,M,40 à 49 ans,2021,electric,0.003932462191679171,0.3932
G0R,M,50 à 59 ans,2021,electric,0.0027771659505442673,0.2777
G0R,M,60 ans et plus,2021,electric,0.0016307039055308912,0.1631
G0R,F,19 ans et moins,2021,electric,0.0006790316810737596,0.0679
G0R,F,20 à 29 ans,2021,electric,0.0008222423093011514,0.0822
G0R,F,30 à 39 ans,2021,electric,0.002493986887796613,0.2494
G0R,F,40 à 49 ans,2021,electric,0.003241408023311854,0.3241
G0R,F,50 à 59 ans,2021,electric,0.0022574458819883928,0.2257
G0R,F,60 ans et plus,2021,electric,0.0013079074365088894,0.1308
G0S,M,19 ans et moins,2021,electric,0.001027354086612045,0.1027
G0S,M,20 à 29 ans,2021,electric,0.0011533628721227675,0.1153
G0S,M,30 à 39 ans,2021,electric,0.0031651511366494844,0.3165
G0S,M,40 à 49 ans,2021,electric,0.004040612101469107,0.4041
G0S,M,50 à 59 ans,2021,electric,0.0028537310437259985,0.2854
G0S,M,60 ans et plus,2021,electric,0.0016737427430641497,0.1674
G0S,F,19 ans et moins,2021,electric,0.0006854654687687945,0.0685
G0S,F,20 à 29 ans,2021,electric,0.0008334385528616566,0.0833
G0S,F,30 à 39 ans,2021,electric,0.0025414687442620516,0.2541
G0S,F,40 à 49 ans,2021,electric,0.003307155568169014,0.3307
G0S,F,50 à 59 ans,2021,electric,0.002302820282756356,0.2303
G0S,F,60 ans et plus,2021,electric,0.0013329848802169986,0.1333
G0T,M,19 ans et moins,2021,electric,0.0014066045942519824,0.1407
G0T,M,20 à 29 ans,2021,electric,0.001498065698786403,0.1498
G0T,M,30 à 39 ans,2021,electric,0.0038820092028477074,0.3882
G0T,M,40 à 49 ans,2021,electric,0.004900137579096087,0.49
G0T,M,50 à 59 ans,2021,electric,0.003470392108796122,0.347
G0T,M,60 ans et plus,2021,electric,0.002052563374005717,0.2053
G0T,F,19 ans et moins,2021,electric,0.0009580864719442726,0.0958
G0T,F,20 à 29 ans,2021,electric,0.0011238518972524494,0.1124
G0T,F,30 à 39 ans,2021,electric,0.0032640628322395163,0.3264
G0T,F,40 à 49 ans,2021,electric,0.004203534650462635,0.4204
G0T,F,50 à 59 ans,2021,electric,0.002939553184194307,0.294
G0T,F,60 ans et plus,2021,electric,0.001714217196630124,0.1714
G0V,M,19 ans et moins,2021,electric,0.0013963197103339974,0.1396
G0V,M,20 à 29 ans,2021,electric,0.0014911268035137078,0.1491
G0V,M,30 à 39 ans,2021,electric,0.0038718346230386144,0.3872
G0V,M,40 à 49 ans,2021,electric,0.004890777287881666,0.4891
G0V,M,50 à 59 ans,2021,electric,0.0034665917160919026,0.3467
G0V,M,60 ans et plus,2021,electric,0.0020490178191913235,0.2049
G0V,F,19 ans et moins,2021,electric,0.0009494208097398733,0.0949
G0V,F,20 à 29 ans,2021,electric,0.0011151135278814307,0.1115
G0V,F,30 à 39 ans,2021,electric,0.0032422242437151103,0.3242
G0V,F,40 à 49 ans,2021,electric,0.004177483088795232,0.4177
G0V,F,50 à 59 ans,2021,electric,0.002923125577783905,0.2923
G0V,F,60 ans et plus,2021,electric,0.0017038719808898871,0.1704
G0W,M,19 ans et moins,2021,electric,0.0014048350987066604,0.1405
G0W,M,20 à 29 ans,2021,electric,0.0014523780038316282,0.1452
G0W,M,30 à 39 ans,2021,electric,0.003656340154986715,0.3656
G0W,M,40 à 49 ans,2021,electric,0.004592371654822329,0.4592
G0W,M,50 à 59 ans,2021,electric,0.003257517720071816,0.3258
G0W,M,60 ans et plus,2021,electric,0.0019338250041280414,0.1934
G0W,F,19 ans et moins,2021,electric,0.0009682778152326057,0.0968
G0W,F,20 à 29 ans,2021,electric,0.001111873641213231,0.1112
G0W,F,30 à 39 ans,2021,electric,0.0031454170522021755,0.3145
G0W,F,40 à 49 ans,2021,electric,0.004030659671337259,0.4031
G0W,F,50 à 59 ans,2021,electric,0.002825493353815377,0.2825
G0W,F,60 ans et plus,2021,electric,0.0016535834050947788,0.1654
G0X,M,19 ans et moins,2021,electric,0.001229800201678031,0.123
G0X,M,20 à 29 ans,2021,electric,0.0013616191770143267,0.1362
G0X,M,30 à 39 ans,2021,electric,0.0036749727319272674,0.3675
G0X,M,40 à 49 ans,2021,electric,0.0046757270847229354,0.4676
G0X,M,50 à 59 ans,2021,electric,0.0033065559213433507,0.3307
G0X,M,60 ans et plus,2021,electric,0.001944018283768788,0.1944
G0X,F,19 ans et moins,2021,electric,0.0008247339144629706,0.0825
G0X,F,20 à 29 ans,2021,electric,0.0009932067457681677,0.0993
G0X,F,30 à 39 ans,2021,electric,0.002986029715058445,0.2986
G0X,F,40 à 49 ans,2021,electric,0.0038736107573376986,0.3874
G0X,F,50 à 59 ans,2021,electric,0.0027015914227376914,0.2702
G0X,F,60 ans et plus,2021,electric,0.0015671681286906333,0.1567
G0Y,M,19 ans et moins,2021,electric,0.0013950189185979792,0.1395
G0Y,M,20 à 29 ans,2021,electric,0.0014950858399514107,0.1495
G0Y,M,30 à 39 ans,2021,electric,0.003881959224408522,0.3882
G0Y,M,40 à 49 ans,2021,electric,0.004911376969443486,0.4911
G0Y,M,50 à 59 ans,2021,electric,0.0034967037468159236,0.3497
G0Y,M,60 ans et plus,2021,electric,0.0020632688849965748,0.2063
G0Y,F,19 ans et moins,2021,electric,0.0009441711028143715,0.0944
G0Y,F,20 à 29 ans,2021,electric,0.0011084442232554995,0.1108
G0Y,F,30 à 39 ans,2021,electric,0.0032119373710547206,0.3212
G0Y,F,40 à 49 ans,2021,electric,0.004140914917396083,0.4141
G0Y,F,50 à 59 ans,2021,electric,0.002908209234566616,0.2908
G0Y,F,60 ans et plus,2021,electric,0.001693655029411371,0.1694
G0Z,M,19 ans et moins,2021,electric,0.0012333978575033802,0.1233
G0Z,M,20 à 29 ans,2021,electric,0.0013985039237768683,0.1399
G0Z,M,30 à 39 ans,2021,electric,0.0038814924972952027,0.3881
G0Z,M,40 à 49 ans,2021,electric,0.004960920257427146,0.4961
G0Z,M,50 à 59 ans,2021,electric,0.003496023070087422,0.3496
G0Z,M,60 ans et plus,2021,electric,0.0020489395225762276,0.2049
G0Z,F,19 ans et moins,2021,electric,0.000821009209815316,0.0821
G0Z,F,20 à 29 ans,2021,electric,0.0010057494918751934,0.1006
G0Z,F,30 à 39 ans,2021,electric,0.0030987328419748573,0.3099
G0Z,F,40 à 49 ans,2021,electric,0.004037722258718004,0.4038
G0Z,F,50 à 59 ans,2021,electric,0.002805405590647271,0.2805
G0Z,F,60 ans et plus,2021,electric,0.0016225534524225691,0.1623
G1A,M,19 ans et moins,2021,electric,0.0011458290578375667,0.1146
G1A,M,20 à 29 ans,2021,electric,0.0013084499895540782,0.1308
G1A,M,30 à 39 ans,2021,electric,0.0036509568344367037,0.3651
G1A,M,40 à 49 ans,2021,electric,0.004678597312868089,0.4679
G1A,M,50 à 59 ans,2021,electric,0.003309242098073547,0.3309
G1A,M,60 ans et plus,2021,electric,0.0019347120707350126,0.1935
G1A,F,19 ans et moins,2021,electric,0.0007588270712569316,0.0759
G1A,F,20 à 29 ans,2021,electric,0.0009315952684194082,0.0932
G1A,F,30 à 39 ans,2021,electric,0.0028731844390686057,0.2873
G1A,F,40 à 49 ans,2021,electric,0.0037491902255591975,0.3749
G1A,F,50 à 59 ans,2021,electric,0.0026122409075661403,0.2612
G1A,F,60 ans et plus,2021,electric,0.0015086606580043255,0.1509
G1B,M,19 ans et moins,2021,electric,0.0011922987528966403,0.1192
G1B,M,20 à 29 ans,2021,electric,0.0013242420399166691,0.1324
G1B,M,30 à 39 ans,2021,electric,0.0035704624412164297,0.357
G1B,M,40 à 49 ans,2021,electric,0.004551440827043213,0.4551
G1B,M,50 à 59 ans,2021,electric,0.0032371474651740765,0.3237
G1B,M,60 ans et plus,2021,electric,0.001899180458870507,0.1899
G1B,F,19 ans et moins,2021,electric,0.0007956542217640322,0.0796
G1B,F,20 à 29 ans,2021,electric,0.0009567732467790829,0.0957
G1B,F,30 à 39 ans,2021,electric,0.002861411104389769,0.2861
G1B,F,40 à 49 ans,2021,electric,0.0037139377848435804,0.3714
G1B,F,50 à 59 ans,2021,electric,0.0026023439596565296,0.2602
G1B,F,60 ans et plus,2021,electric,0.0015081178198434711,0.1508
G1C,M,19 ans et moins,2021,electric,0.0010997582727317373,0.11
G1C,M,20 à 29 ans,2021,electric,0.0012507266500753683,0.1251
G1C,M,30 à 39 ans,2021,electric,0.003468673909752229,0.3469
G1C,M,40 à 49 ans,2021,electric,0.004443482408298006,0.4443
G1C,M,50 à 59 ans,2021,electric,0.003150471566722608,0.315
G1C,M,60 ans et plus,2021,electric,0.0018419035998344414,0.1842
G1C,F,19 ans et moins,2021,electric,0.0007284003175239598,0.0728
G1C,F,20 à 29 ans,2021,electric,0.000890734385630886,0.0891
G1C,F,30 à 39 ans,2021,electric,0.002729383500289937,0.2729
G1C,F,40 à 49 ans,2021,electric,0.0035589911417009015,0.3559
G1C,F,50 à 59 ans,2021,electric,0.002484970509508515,0.2485
G1C,F,60 ans et plus,2021,electric,0.0014355931835262866,0.1436
G1E,M,19 ans et moins,2021,electric,0.0009985200025779397,0.0999
G1E,M,20 à 29 ans,2021,electric,0.0011679133702682829,0.1168
G1E,M,30 à 39 ans,2021,electric,0.0033616764153934628,0.3362
G1E,M,40 à 49 ans,2021,electric,0.004332079771339131,0.4332
G1E,M,50 à 59 ans,2021,electric,0.003051815081647036,0.3052
G1E,M,60 ans et plus,2021,electric,0.00177732434704996,0.1777
G1E,F,19 ans et moins,2021,electric,0.0006565198317228935,0.0657
G1E,F,20 à 29 ans,2021,electric,0.0008196811561199093,0.082
G1E,F,30 à 39 ans,2021,electric,0.002594916477411126,0.2595
G1E,F,40 à 49 ans,2021,electric,0.00340358157275779,0.3404
G1E,F,50 à 59 ans,2021,electric,0.0023615030011402026,0.2362
G1E,F,60 ans et plus,2021,electric,0.0013591986214625687,0.1359
G1G,M,19 ans et moins,2021,electric,0.00108386034713864,0.1084
G1G,M,20 à 29 ans,2021,electric,0.0012396217465439948,0.124
G1G,M,30 à 39 ans,2021,electric,0.0034623623713975413,0.3462
G1G,M,40 à 49 ans,2021,electric,0.004440174811998252,0.444
G1G,M,50 à 59 ans,2021,electric,0.0031443483855886152,0.3144
G1G,M,60 ans et plus,2021,electric,0.0018369824703100748,0.1837
G1G,F,19 ans et moins,2021,electric,0.0007167976643537821,0.0717
G1G,F,20 à 29 ans,2021,electric,0.0008802090789652601,0.088
G1G,F,30 à 39 ans,2021,electric,0.0027140809171142437,0.2714
G1G,F,40 à 49 ans,2021,electric,0.0035428410073409296,0.3543
G1G,F,50 à 59 ans,2021,electric,0.002470722783343032,0.2471
G1G,F,60 ans et plus,2021,electric,0.0014263604135567138,0.1426
G1H,M,19 ans et moins,2021,electric,0.0009337728057704726,0.0934
G1H,M,20 à 29 ans,2021,electric,0.0011102855807747448,0.111
G1H,M,30 à 39 ans,2021,electric,0.003268680623017518,0.3269
G1H,M,40 à 49 ans,2021,electric,0.004228637878619698,0.4229
G1H,M,50 à 59 ans,2021,electric,0.0029681744848880152,0.2968
G1H,M,60 ans et plus,2021,electric,0.0017241387007606197,0.1724
G1H,F,19 ans et moins,2021,electric,0.0006112335786361953,0.0611
G1H,F,20 à 29 ans,2021,electric,0.0007721012479690536,0.0772
G1H,F,30 à 39 ans,2021,electric,0.0024908674963999107,0.2491
G1H,F,40 à 49 ans,2021,electric,0.003278898496924141,0.3279
G1H,F,50 à 59 ans,2021,electric,0.00226700880129043,0.2267
G1H,F,60 ans et plus,2021,electric,0.0013017897004586414,0.1302
G1J,M,19 ans et moins,2021,electric,0.0009064953148922582,0.0906
G1J,M,20 à 29 ans,2021,electric,0.0010928030764448806,0.1093
G1J,M,30 à 39 ans,2021,electric,0.0032830745721701858,0.3283
G1J,M,40 à 49 ans,2021,electric,0.004261135567863944,0.4261
G1J,M,50 à 59 ans,2021,electric,0.0029786452363427,0.2979
G1J,M,60 ans et plus,2021,electric,0.001726746330638252,0.1727
G1J,F,19 ans et moins,2021,electric,0.0005915036779917655,0.0592
G1J,F,20 à 29 ans,2021,electric,0.0007548178618133789,0.0755
G1J,F,30 à 39 ans,2021,electric,0.002477691415744328,0.2478
G1J,F,40 à 49 ans,2021,electric,0.0032719123709731754,0.3272
G1J,F,50 à 59 ans,2021,electric,0.0022536161480838893,0.2254
G1J,F,60 ans et plus,2021,electric,0.001291614684972654,0.1292
G1K,M,19 ans et moins,2021,electric,0.0009984088706790418,0.0998
G1K,M,20 à 29 ans,2021,electric,0.0011763830717108476,0.1176
G1K,M,30 à 39 ans,2021,electric,0.003418662242592642,0.3419
G1K,M,40 à 49 ans,2021,electric,0.004412789841242372,0.4413
G1K,M,50 à 59 ans,2021,electric,0.0031045219551183753,0.3105
G1K,M,60 ans et plus,2021,electric,0.001805964518745964,0.1806
G1K,F,19 ans et moins,2021,electric,0.0006550788217348655,0.0655
G1K,F,20 à 29 ans,2021,electric,0.0008220502236796624,0.0822
G1K,F,30 à 39 ans,2021,electric,0.0026230115807386115,0.2623
G1K,F,40 à 49 ans,2021,electric,0.003445561560743844,0.3446
G1K,F,50 à 59 ans,2021,electric,0.0023874156856968855,0.2387
G1K,F,60 ans et plus,2021,electric,0.0013727603378262505,0.1373
G1L,M,19 ans et moins,2021,electric,0.0009047112106356673,0.0905
G1L,M,20 à 29 ans,2021,electric,0.0010928675250541859,0.1093
G1L,M,30 à 39 ans,2021,electric,0.0032932839731558174,0.3293
G1L,M,40 à 49 ans,2021,electric,0.004276435214511549,0.4276
G1L,M,50 à 59 ans,2021,electric,0.0029874025631407178,0.2987
G1L,M,60 ans et plus,2021,electric,0.0017313195698489682,0.1731
G1L,F,19 ans et moins,2021,electric,0.0005900782715793331,0.059
G1L,F,20 à 29 ans,2021,electric,0.0007541343027125483,0.0754
G1L,F,30 à 39 ans,2021,electric,0.0024819077371980975,0.2482
G1L,F,40 à 49 ans,2021,electric,0.0032790217874898112,0.3279
G1L,F,50 à 59 ans,2021,electric,0.0022571893579459855,0.2257
G1L,F,60 ans et plus,2021,electric,0.001293297825039001,0.1293
G1M,M,19 ans et moins,2021,electric,0.0009720023934423058,0.0972
G1M,M,20 à 29 ans,2021,electric,0.0011428965627818272,0.1143
G1M,M,30 à 39 ans,2021,electric,0.0033119947820399024,0.3312
G1M,M,40 à 49 ans,2021,electric,0.004273869774358622,0.4274
G1M,M,50 à 59 ans,2021,electric,0.0030090554079401414,0.3009
G1M,M,60 ans et plus,2021,electric,0.001750702432176063,0.1751
G1M,F,19 ans et moins,2021,electric,0.0006379715238652956,0.0638
G1M,F,20 à 29 ans,2021,electric,0.0007992704922272992,0.0799
G1M,F,30 à 39 ans,2021,electric,0.002543738107206514,0.2544
G1M,F,40 à 49 ans,2021,electric,0.0033402728888392488,0.334
G1M,F,50 à 59 ans,2021,electric,0.002316039478128595,0.2316
G1M,F,60 ans et plus,2021,electric,0.0013319811287444,0.1332
G1N,M,19 ans et moins,2021,electric,0.0010126281557565901,0.1013
G1N,M,20 à 29 ans,2021,electric,0.0011924193985025724,0.1192
G1N,M,30 à 39 ans,2021,electric,0.0034652422963056687,0.3465
G1N,M,40 à 49 ans,2021,electric,0.004471331264174471,0.4471
G1N,M,50 à 59 ans,2021,electric,0.0031428036779738164,0.3143
G1N,M,60 ans et plus,2021,electric,0.0018289575743227638,0.1829
G1N,F,19 ans et moins,2021,electric,0.0006649035036375645,0.0665
G1N,F,20 à 29 ans,2021,electric,0.000834530526531822,0.0835
G1N,F,30 à 39 ans,2021,electric,0.002664967776399911,0.2665
G1N,F,40 à 49 ans,2021,electric,0.0035003882514037807,0.35
G1N,F,50 à 59 ans,2021,electric,0.002423631520591362,0.2424
G1N,F,60 ans et plus,2021,electric,0.0013938161191006959,0.1394
G1P,M,19 ans et moins,2021,electric,0.0009949147610112106,0.0995
G1P,M,20 à 29 ans,2021,electric,0.0011690106612336794,0.1169
G1P,M,30 à 39 ans,2021,electric,0.0033871873903213463,0.3387
G1P,M,40 à 49 ans,2021,electric,0.004368906890756209,0.4369
G1P,M,50 à 59 ans,2021,electric,0.0030727914626702164,0.3073
G1P,M,60 ans et plus,2021,electric,0.0017886332439353975,0.1789
G1P,F,19 ans et moins,2021,electric,0.0006535755785471337,0.0654
G1P,F,20 à 29 ans,2021,electric,0.0008189633453172764,0.0819
G1P,F,30 à 39 ans,2021,electric,0.002608429486008536,0.2608
G1P,F,40 à 49 ans,2021,electric,0.003424720513786202,0.3425
G1P,F,50 à 59 ans,2021,electric,0.002372660483211564,0.2373
G1P,F,60 ans et plus,2021,electric,0.001364837862750977,0.1365
G1R,M,19 ans et moins,2021,electric,0.0010242314147877985,0.1024
G1R,M,20 à 29 ans,2021,electric,0.0011896747033315702,0.119
G1R,M,30 à 39 ans,2021,electric,0.003388195265049777,0.3388
G1R,M,40 à 49 ans,2021,electric,0.004360673710103133,0.4361
G1R,M,50 à 59 ans,2021,electric,0.0030814364625224885,0.3081
G1R,M,60 ans et plus,2021,electric,0.0017956896678449105,0.1796
G1R,F,19 ans et moins,2021,electric,0.0006740956968849928,0.0674
G1R,F,20 à 29 ans,2021,electric,0.0008366394237665903,0.0837
G1R,F,30 à 39 ans,2021,electric,0.0026216559521772117,0.2622
G1R,F,40 à 49 ans,2021,electric,0.0034332272149608196,0.3433
