fsa,AnneeSAAQ,observed_improvement_pct,observed_mean_tc,predicted_improvement_pct,predicted_mean_tc
G0E,2026,,,8.963101338358456,10.222226399688253
G0E,2027,,,9.627497636844973,10.147623579490187
G0E,2028,,,10.291893935331744,10.073020759292092
G0E,2029,,,10.956290233818516,9.998417939093997
G0E,2030,,,11.620686532305033,9.92381511889593
G0E,2031,,,12.285082830791803,9.849212298697836
G0E,2032,,,12.949479129278574,9.774609478499741
G0E,2033,,,13.613875427765091,9.700006658301675
G0E,2034,,,14.278271726251862,9.62540383810358
G0E,2035,,,14.942668024738634,9.550801017905485
G0G,2013,0.0,12.153501393056152,-0.03515301156644631,12.15777371480658
G0G,2014,1.083816548045021,12.021779733791327,1.1261357463873474,12.016636469431262
G0G,2015,2.2201353098894465,11.883677217241006,2.2874245043416086,11.875499224055886
G0G,2016,3.4518850038706272,11.733976501024038,3.4487132622954024,11.734361978680568
G0G,2017,4.5489951714083015,11.600639201528987,4.610002020249664,11.593224733305192
G0G,2018,6.042081874122821,11.419176888315041,5.771290778203458,11.452087487929873
G0G,2019,6.90562100589424,11.314226647905617,6.93257953615772,11.310950242554497
G0G,2020,7.982326216951095,11.183369265080714,8.09386829411198,11.169812997179122
G0G,2021,,,9.255157052065774,11.028675751803803
G0G,2022,,,10.416445810020036,10.887538506428427
G0G,2023,,,11.57773456797383,10.746401261053109
G0G,2024,,,12.739023325928093,10.605264015677733
G0G,2025,,,13.900312083882351,10.464126770302357
G0G,2026,,,15.061600841836146,10.322989524927038
G0G,2027,,,16.222889599790406,10.181852279551663
G0G,2028,,,17.3841783577442,10.040715034176344
G0G,2029,,,18.545467115698465,9.899577788800968
G0G,2030,,,19.706755873652256,9.75844054342565
G0G,2031,,,20.868044631606516,9.617303298050274
G0G,2032,,,22.02933338956078,9.476166052674898
G0G,2033,,,23.190622147514574,9.33502880729958
G0G,2034,,,24.351910905468834,9.193891561924204
G0G,2035,,,25.513199663422625,9.052754316548885
G0H,2013,0.0,11.637275289457648,0.23034494272279804,11.610469414357652
G0H,2014,1.1662045587231007,11.501560854520836,1.2641065912145404,11.490167725485833
G0H,2015,2.5121652812293322,11.344927699954813,2.297868239706283,11.369866036614013
G0H,2016,3.445278089068792,11.236338793745347,3.3316298881980253,11.249564347742194
G0H,2017,4.477250220311682,11.116245355922128,4.365391536690012,11.129262658870346
G0H,2018,5.58710841563594,10.987088102409638,5.399153185181755,11.008960969998526
G0H,2019,6.395177104809632,10.893050924522584,6.432914833673498,10.888659281126706
G0H,2020,7.204902029773702,10.79882100591716,7.46667648216524,10.768357592254887
G0H,2021,,,8.500438130656981,10.648055903383067
G0H,2022,,,9.534199779148969,10.52775421451122
G0H,2023,,,10.56796142764071,10.4074525256394
G0H,2024,,,11.601723076132455,10.28715083676758
G0H,2025,,,12.635484724624197,10.16684914789576
G0H,2026,,,13.669246373116184,10.046547459023913
G0H,2027,,,14.703008021607925,9.926245770152093
G0H,2028,,,15.736769670099667,9.805944081280273
G0H,2029,,,16.770531318591413,9.685642392408454
G0H,2030,,,17.804292967083395,9.565340703536606
G0H,2031,,,18.83805461557514,9.445039014664786
G0H,2032,,,19.871816264066883,9.324737325792967
G0H,2033,,,20.905577912558627,9.204435636921147
G0H,2034,,,21.939339561050613,9.084133948049299
G0H,2035,,,22.973101209542353,8.96383225917748
G0J,2013,0.0,11.212936507936508,0.012983754324575296,11.211480647807747
G0J,2014,0.6260306909309395,11.142740084042225,0.6665421059608354,11.138197564796457
G0J,2015,1.4559788465192542,11.049678524307318,1.3201004575970956,11.064914481785166
G0J,2016,1.9314936412924766,10.996359352283552,1.9736588092333558,10.991631398773876
G0J,2017,2.487340399900245,10.93403260815944,2.627217160869362,10.918348315762614
G0J,2018,3.2949459024826413,10.843476315920274,3.280775512505622,10.845065232751324
G0J,2019,4.148846864698658,10.747728943186333,3.9343338641418826,10.771782149740034
G0J,2020,4.458867534586326,10.71296652231035,4.587892215778143,10.698499066728743
G0J,2021,,,5.241450567414149,10.625215983717482
G0J,2022,,,5.89500891905041,10.551932900706191
G0J,2023,,,6.54856727068667,10.478649817694901
G0J,2024,,,7.20212562232293,10.40536673468361
G0J,2025,,,7.855683973958937,10.332083651672349
G0J,2026,,,8.509242325595197,10.258800568661059
G0J,2027,,,9.162800677231457,10.185517485649768
G0J,2028,,,9.816359028867717,10.112234402638478
G0J,2029,,,10.469917380503723,10.038951319627216
G0J,2030,,,11.123475732139983,9.965668236615926
G0J,2031,,,11.777034083776245,9.892385153604636
G0J,2032,,,12.430592435412505,9.819102070593345
G0J,2033,,,13.084150787048765,9.745818987582055
G0J,2034,,,13.73770913868477,9.672535904570793
G0J,2035,,,14.391267490321031,9.599252821559503
G0K,2013,0.0,10.94069371894509,0.2004871463729168,10.918759034314576
G0K,2014,1.119072196849075,10.818259457393962,0.9019509259136691,10.842014030645686
G0K,2015,1.651620842294845,10.75999494119135,1.6034147054544214,10.765269026976796
G0K,2016,2.3908123626198656,10.679122260956175,2.304878484994914,10.688524023307934
G0K,2017,2.829174225427201,10.631162432165763,3.0063422645356663,10.611779019639044
G0K,2018,3.6375294764525243,10.542722759990072,3.7078060440764187,10.535034015970155
G0K,2019,4.597243280486657,10.43772341211226,4.409269823617171,10.458289012301265
G0K,2020,5.019430613992641,10.39153318903319,5.110733603157663,10.381544008632403
G0K,2021,,,5.812197382698416,10.304799004963513
G0K,2022,,,6.513661162239168,10.228054001294623
G0K,2023,,,7.21512494177966,10.151308997625762
G0K,2024,,,7.916588721320412,10.074563993956872
G0K,2025,,,8.618052500861166,9.997818990287982
G0K,2026,,,9.319516280401658,9.92107398661912
G0K,2027,,,10.020980059942412,9.84432898295023
G0K,2028,,,10.722443839483162,9.76758397928134
G0K,2029,,,11.423907619023915,9.69083897561245
G0K,2030,,,12.125371398564408,9.61409397194359
G0K,2031,,,12.826835178105158,9.5373489682747
G0K,2032,,,13.528298957645912,9.46060396460581
G0K,2033,,,14.229762737186405,9.383858960936948
G0K,2034,,,14.931226516727158,9.307113957268058
G0K,2035,,,15.63269029626791,9.230368953599168
G0L,2013,0.0,10.86629743399624,0.1064788073421018,10.854727130086275
G0L,2014,0.9963311138476826,10.758033131738102,0.9577727426438787,10.762222999038812
G0L,2015,1.8831069024945353,10.66167343697107,1.8090666779456552,10.66971886799135
G0L,2016,2.692849176252421,10.573684433055734,2.6603606132474322,10.577214736943887
G0L,2017,3.450209537814924,10.491387403521163,3.5116545485492088,10.484710605896424
G0L,2018,4.384058952055783,10.38991254858412,4.362948483851247,10.392206474848933
G0L,2019,5.37020256435109,10.282755250545756,5.214242419153024,10.29970234380147
G0L,2020,5.911302400369884,10.223957732949088,6.0655363544548,10.207198212754008
G0L,2021,,,6.916830289756577,10.114694081706546
G0L,2022,,,7.768124225058355,10.022189950659083
G0L,2023,,,8.619418160360132,9.92968581961162
G0L,2024,,,9.470712095661908,9.837181688564158
G0L,2025,,,10.322006030963946,9.744677557516667
G0L,2026,,,11.173299966265724,9.652173426469204
G0L,2027,,,12.0245939015675,9.559669295421742
G0L,2028,,,12.875887836869277,9.46716516437428
G0L,2029,,,13.727181772171054,9.374661033326817
G0L,2030,,,14.57847570747283,9.282156902279354
G0L,2031,,,15.429769642774607,9.189652771231891
G0L,2032,,,16.281063578076648,9.0971486401844
G0L,2033,,,17.132357513378423,9.004644509136938
G0L,2034,,,17.9836514486802,8.912140378089475
G0L,2035,,,18.834945383981978,8.819636247042013
G0M,2013,0.0,10.904924834497976,0.3160566219584525,10.870459097438953
G0M,2014,1.0985664802301243,10.78512698557189,1.141026849615097,10.78049671420601
G0M,2015,2.1069509586762156,10.6751634161546,1.9659970772720021,10.690534330973037
G0M,2016,3.0507729699892865,10.572240335249463,2.7909673049286465,10.600571947740093
G0M,2017,3.7731070086461282,10.49347035127994,3.615937532585552,10.51060956450712
G0M,2018,4.549757891871,10.408777156237804,4.4409077602421965,10.420647181274177
G0M,2019,5.299835799222003,10.326981724241001,5.265877987899102,10.330684798041204
G0M,2020,5.748628241424026,10.278041245755963,6.090848215555746,10.24072241480826
G0M,2021,,,6.915818443212651,10.150760031575288
G0M,2022,,,7.740788670869296,10.060797648342344
G0M,2023,,,8.565758898526202,9.970835265109372
G0M,2024,,,9.390729126182846,9.880872881876428
G0M,2025,,,10.215699353839751,9.790910498643456
G0M,2026,,,11.040669581496395,9.700948115410512
G0M,2027,,,11.8656398091533,9.61098573217754
G0M,2028,,,12.690610036809947,9.521023348944595
G0M,2029,,,13.51558026446685,9.431060965711623
G0M,2030,,,14.340550492123494,9.34109858247868
G0M,2031,,,15.165520719780401,9.251136199245707
G0M,2032,,,15.990490947437044,9.161173816012763
G0M,2033,,,16.815461175093947,9.07121143277979
G0M,2034,,,17.640431402750593,8.981249049546847
G0M,2035,,,18.4654016304075,8.891286666313874
G0N,2013,0.0,10.639255568108457,0.13820553635678648,10.624551527886183
G0N,2014,0.7409328505232454,10.560425828553218,0.8440198418831311,10.549458140084965
G0N,2015,1.6474244864021577,10.463981866708533,1.5498341474092088,10.474364752283776
G0N,2016,2.4850447918258207,10.374865301724139,2.255648452935286,10.399271364482587
G0N,2017,3.054350673716333,10.314295393985534,2.9614627584613635,10.324177976681398
G0N,2018,3.691543590350595,10.24650281112293,3.6672770639877084,10.24908458888018
G0N,2019,4.2263182231493195,10.18960677122606,4.373091369513786,10.17399120107899
G0N,2020,5.0228302296185445,10.10486382322713,5.078905675039863,10.098897813277802
G0N,2021,,,5.784719980565941,10.023804425476612
G0N,2022,,,6.490534286092285,9.948711037675395
G0N,2023,,,7.196348591618364,9.873617649874205
G0N,2024,,,7.902162897144441,9.798524262073016
G0N,2025,,,8.607977202670519,9.723430874271827
G0N,2026,,,9.313791508196863,9.64833748647061
G0N,2027,,,10.01960581372294,9.57324409866942
G0N,2028,,,10.72542011924902,9.49815071086823
G0N,2029,,,11.431234424775095,9.423057323067042
G0N,2030,,,12.13704873030144,9.347963935265824
G0N,2031,,,12.842863035827518,9.272870547464635
G0N,2032,,,13.548677341353596,9.197777159663445
G0N,2033,,,14.254491646879671,9.122683771862256
G0N,2034,,,14.960305952406017,9.047590384061039
G0N,2035,,,15.666120257932095,8.97249699625985
G0P,2013,0.0,10.81602798334875,0.09705797950866071,10.80553016512502
G0P,2014,0.8555377603295231,10.723492779783394,0.876098882532995,10.721268883052176
G0P,2015,1.8541345931498896,10.615484266904708,1.6551397855570662,10.63700760097936
G0P,2016,2.4657573521301943,10.549330978140869,2.4341806885814004,10.552746318906514
G0P,2017,2.877919940735616,10.504751357220412,3.2132215916057345,10.46848503683367
G0P,2018,4.132099261935691,10.369098970878039,3.9922624946298058,10.384223754760853
G0P,2019,5.17902671326983,10.255863004776378,4.7713033976541395,10.299962472688009
G0P,2020,5.225133499196005,10.25087608190838,5.550344300678474,10.215701190615164
G0P,2021,,,6.329385203702545,10.131439908542347
G0P,2022,,,7.1084261067268795,10.047178626469503
G0P,2023,,,7.887467009751213,9.962917344396658
G0P,2024,,,8.666507912775286,9.878656062323842
G0P,2025,,,9.445548815799619,9.794394780250997
G0P,2026,,,10.224589718823953,9.710133498178152
G0P,2027,,,11.003630621848025,9.625872216105336
G0P,2028,,,11.782671524872358,9.54161093403249
G0P,2029,,,12.561712427896692,9.457349651959646
G0P,2030,,,13.340753330920766,9.37308836988683
G0P,2031,,,14.119794233945099,9.288827087813985
G0P,2032,,,14.898835136969431,9.20456580574114
G0P,2033,,,15.677876039993505,9.120304523668324
G0P,2034,,,16.456916943017838,9.036043241595479
G0P,2035,,,17.235957846042172,8.951781959522634
G0R,2013,0.0,10.713362161551071,0.16894099404768154,10.695262901019419
G0R,2014,0.9821932613258681,10.608136240338881,0.9425886395809905,10.612379226899122
G0R,2015,1.8398515794689065,10.51625219860755,1.7162362851140343,10.529495552778855
G0R,2016,2.520092213482303,10.443375555915663,2.4898839306473435,10.446611878658558
G0R,2017,3.2250054567816338,10.36785564723627,3.2635315761803874,10.36372820453829
G0R,2018,4.140684946964262,10.269755587213961,4.037179221713696,10.280844530417994
G0R,2019,4.925443399687767,10.185681572080307,4.810826867246741,10.197960856297726
G0R,2020,5.380391169598674,10.136941369843852,5.584474512779783,10.115077182177458
G0R,2021,,,6.358122158313092,10.032193508057162
G0R,2022,,,7.1317698038461375,9.949309833936894
G0R,2023,,,7.905417449379446,9.866426159816598
G0R,2024,,,8.67906509491249,9.78354248569633
G0R,2025,,,9.452712740445799,9.700658811576034
G0R,2026,,,10.226360385978843,9.617775137455766
G0R,2027,,,11.00000803151215,9.53489146333547
G0R,2028,,,11.773655677045197,9.452007789215202
G0R,2029,,,12.547303322578504,9.369124115094905
G0R,2030,,,13.320950968111548,9.286240440974638
G0R,2031,,,14.094598613644592,9.20335676685437
G0R,2032,,,14.8682462591779,9.120473092734073
G0R,2033,,,15.641893904710946,9.037589418613805
G0R,2034,,,16.415541550244253,8.95470574449351
G0R,2035,,,17.1891891957773,8.871822070373241
G0S,2013,0.0,10.553118015540424,0.06277154225800054,10.546493660605762
G0S,2014,0.9819901692898166,10.449487434074264,0.8110402494295645,10.467527980864588
G0S,2015,1.5014954804105274,10.394663425494695,1.5593089566008593,10.388562301123443
G0S,2016,2.2664029361272657,10.31394183898324,2.3075776637724235,10.30959662138227
G0S,2017,2.950036373808142,10.241797195511081,3.055846370943718,10.230630941641124
G0S,2018,3.8234970177165484,10.149619862940128,3.8041150781152817,10.15166526189995
G0S,2019,4.69851746566732,10.057277922407772,4.552383785286846,10.072699582158776
G0S,2020,5.231756695845014,10.001004557141961,5.300652492458141,9.993733902417631
G0S,2021,,,6.048921199629706,9.914768222676457
G0S,2022,,,6.797189906801,9.835802542935312
G0S,2023,,,7.5454586139725635,9.756836863194138
G0S,2024,,,8.293727321143859,9.677871183452993
G0S,2025,,,9.041996028315422,9.59890550371182
G0S,2026,,,9.790264735486986,9.519939823970645
G0S,2027,,,10.53853344265828,9.4409741442295
G0S,2028,,,11.286802149829846,9.362008464488326
G0S,2029,,,12.03507085700114,9.283042784747181
G0S,2030,,,12.783339564172705,9.204077105006007
G0S,2031,,,13.531608271343998,9.125111425264862
G0S,2032,,,14.279876978515563,9.046145745523688
G0S,2033,,,15.028145685687127,8.967180065782514
G0S,2034,,,15.77641439285842,8.88821438604137
G0S,2035,,,16.524683100029986,8.809248706300195
G0T,2013,0.0,11.325279042677115,0.4802408470150161,11.270890426675749
G0T,2014,1.4725784576653684,11.158505423224161,1.3987519021241943,11.166866486646796
G0T,2015,2.4771359727115234,11.044736481501001,2.3172629572333725,11.062842546617844
G0T,2016,3.527899259283828,10.925734607218683,3.2357740123422998,10.95881860658892
G0T,2017,4.3128707849238355,10.836834391534392,4.154285067451478,10.854794666559968
G0T,2018,5.313000417405558,10.723566919867336,5.072796122560656,10.750770726531016
G0T,2019,5.986001966268629,10.647347616497054,5.991307177669584,10.646746786502092
G0T,2020,6.470749460918047,10.592448610075621,6.909818232778762,10.54272284647314
G0T,2021,,,7.82832928788794,10.438698906444188
G0T,2022,,,8.746840342997118,10.334674966415236
G0T,2023,,,9.665351398106045,10.230651026386312
G0T,2024,,,10.583862453215223,10.12662708635736
G0T,2025,,,11.502373508324402,10.022603146328407
G0T,2026,,,12.42088456343333,9.918579206299484
G0T,2027,,,13.339395618542508,9.814555266270531
G0T,2028,,,14.257906673651686,9.710531326241579
G0T,2029,,,15.176417728760864,9.606507386212627
G0T,2030,,,16.09492878386979,9.502483446183703
G0T,2031,,,17.013439838978968,9.398459506154751
G0T,2032,,,17.931950894088146,9.294435566125799
G0T,2033,,,18.850461949197076,9.190411626096875
G0T,2034,,,19.768973004306254,9.086387686067923
G0T,2035,,,20.687484059415432,8.98236374603897
G0V,2013,0.0,11.15577726116326,0.3120304171808754,11.120967842835483
G0V,2014,1.1715806998624638,11.025078327851826,1.2273809978959487,11.018853370892145
G0V,2015,2.2088010985695363,10.909368330464716,2.142731578611022,10.916738898948807
G0V,2016,3.261067019102631,10.791979888174914,3.058082159326095,10.81462442700547
G0V,2017,4.25253722911621,10.681373679935012,3.973432740041168,10.712509955062131
G0V,2018,5.10933718218976,10.585790985596375,4.888783320756242,10.610395483118793
G0V,2019,5.902440380945388,10.497314159292037,5.804133901471316,10.508281011175455
G0V,2020,6.220295987682094,10.46185489579237,6.719484482186133,10.406166539232146
G0V,2021,,,7.634835062901208,10.304052067288808
G0V,2022,,,8.55018564361628,10.20193759534547
G0V,2023,,,9.465536224331354,10.099823123402132
G0V,2024,,,10.380886805046426,9.997708651458794
G0V,2025,,,11.2962373857615,9.895594179515456
G0V,2026,,,12.211587966476573,9.793479707572118
G0V,2027,,,13.126938547191646,9.69136523562878
G0V,2028,,,14.042289127906466,9.58925076368547
G0V,2029,,,14.957639708621539,9.487136291742132
G0V,2030,,,15.872990289336611,9.385021819798794
G0V,2031,,,16.788340870051684,9.282907347855456
G0V,2032,,,17.703691450766758,9.180792875912118
G0V,2033,,,18.61904203148183,9.07867840396878
G0V,2034,,,19.534392612196903,8.976563932025442
G0V,2035,,,20.449743192911978,8.874449460082104
G0W,2013,0.0,11.60740610986547,0.42838765805587053,11.557681414670384
G0W,2014,1.329924156054848,11.453036412118983,1.3177635267519316,11.454447945747688
G0W,2015,2.4508197158423286,11.322929512427,2.2071393954477476,11.351214476825021
G0W,2016,3.3685747715959167,11.21640195601186,3.0965152641438087,11.247981007902325
G0W,2017,4.033755378833569,11.139191741565716,3.985891132839625,11.144747538979658
G0W,2018,5.105419620404097,11.014799320912415,4.875267001535441,11.04151407005699
G0W,2019,5.779855093304718,10.936514856623848,5.764642870231502,10.938280601134295
G0W,2020,6.26127685189775,10.880634278002699,6.654018738927318,10.835047132211628
G0W,2021,,,7.543394607623134,10.73181366328896
G0W,2022,,,8.432770476319195,10.628580194366265
G0W,2023,,,9.322146345015012,10.525346725443598
G0W,2024,,,10.211522213711072,10.422113256520902
G0W,2025,,,11.10089808240689,10.318879787598235
G0W,2026,,,11.990273951102704,10.215646318675567
G0W,2027,,,12.879649819798766,10.112412849752872
G0W,2028,,,13.769025688494581,10.009179380830204
G0W,2029,,,14.658401557190642,9.905945911907509
G0W,2030,,,15.547777425886459,9.802712442984841
G0W,2031,,,16.437153294582277,9.699478974062174
G0W,2032,,,17.326529163278337,9.596245505139478
G0W,2033,,,18.215905031974152,9.493012036216811
G0W,2034,,,19.105280900670213,9.389778567294115
G0W,2035,,,19.994656769366028,9.286545098371448
G0X,2013,0.0,10.773146254122011,0.10949851660495416,10.761349818782065
G0X,2014,0.9833348523543466,10.667210152310123,0.9667956747414574,10.668991942103588
G0X,2015,1.8889767028485216,10.569644031217848,1.824092832877697,10.57663406542514
G0X,2016,2.7596325949633145,10.47584699859019,2.6813899910139365,10.48427618874669
G0X,2017,3.4575515001445067,10.400659174199854,3.538687149150176,10.391918312068242
G0X,2018,4.483901415275312,10.290088996763755,4.395984307286415,10.299560435389793
G0X,2019,5.350718981364169,10.196705472612582,5.253281465422655,10.207202558711344
G0X,2020,5.956192513705093,10.131476923443495,6.110578623558895,10.114844682032896
G0X,2021,,,6.967875781695135,10.022486805354447
G0X,2022,,,7.825172939831374,9.930128928675998
G0X,2023,,,8.682470097967613,9.83777105199755
G0X,2024,,,9.539767256104117,9.745413175319072
G0X,2025,,,10.397064414240356,9.653055298640624
G0X,2026,,,11.254361572376597,9.560697421962175
G0X,2027,,,12.111658730512834,9.468339545283726
G0X,2028,,,12.968955888649075,9.375981668605277
G0X,2029,,,13.826253046785315,9.283623791926829
G0X,2030,,,14.683550204921556,9.19126591524838
G0X,2031,,,15.540847363057795,9.098908038569931
G0X,2032,,,16.398144521194034,9.006550161891482
G0X,2033,,,17.255441679330275,8.914192285213034
G0X,2034,,,18.112738837466775,8.821834408534556
G0X,2035,,,18.970035995603016,8.729476531856108
G0Y,2013,0.0,10.90975,-0.22885115111316623,10.93471708845857
G0Y,2014,0.45409710114491825,10.860209141507843,0.6341005224470293,10.840571218252336
G0Y,2015,1.36690616650398,10.760623954499833,1.4970521960074854,10.746425348046074
G0Y,2016,2.554645911000275,10.631044517724648,2.360003869567681,10.65227947783984
G0Y,2017,2.9930478824019584,10.583215958649653,3.2229555431278762,10.558133607633607
G0Y,2018,3.971961803616418,10.476418897129959,4.085907216688072,10.463987737427374
G0Y,2019,5.21669715037783,10.340621382636655,4.948858890248528,10.369841867221112
G0Y,2020,5.774481635737012,10.279768489745182,5.811810563808724,10.275695997014878
G0Y,2021,,,6.6747622373689195,10.181550126808645
G0Y,2022,,,7.537713910929375,10.087404256602383
G0Y,2023,,,8.400665584489571,9.99325838639615
G0Y,2024,,,9.263617258049766,9.899112516189916
G0Y,2025,,,10.126568931609963,9.804966645983683
G0Y,2026,,,10.989520605170418,9.710820775777421
G0Y,2027,,,11.852472278730614,9.616674905571188
G0Y,2028,,,12.715423952290807,9.522529035364954
G0Y,2029,,,13.578375625851265,9.428383165158692
G0Y,2030,,,14.44132729941146,9.334237294952459
G0Y,2031,,,15.304278972971655,9.240091424746225
G0Y,2032,,,16.167230646531852,9.145945554539992
G0Y,2033,,,17.030182320092308,9.05179968433373
G0Y,2034,,,17.893133993652505,8.957653814127497
G0Y,2035,,,18.756085667212698,8.863507943921263
G0Z,2013,0.0,10.793386447207144,0.3568693463430789,10.754868159544714
G0Z,2014,1.2560403554337523,10.657817157712305,1.095086833961551,10.675189493285188
G0Z,2015,2.042206439852756,10.572963214104085,1.8333043215797595,10.595510827025691
G0Z,2016,2.7781656494216005,10.493528292521509,2.5715218091982317,10.515832160766166
G0Z,2017,3.1241675727254354,10.456182967824557,3.3097392968167036,10.436153494506641
G0Z,2018,4.146944983049519,10.34579064943354,4.047956784435176,10.356474828247116
G0Z,2019,4.806191390412868,10.274635637047485,4.786174272053648,10.27679616198759
G0Z,2020,5.371328033165276,10.213638255240445,5.524391759671857,10.197117495728094
G0Z,2021,,,6.26260924729033,10.117438829468568
G0Z,2022,,,7.0008267349088005,10.037760163209043
G0Z,2023,,,7.739044222527274,9.958081496949518
G0Z,2024,,,8.477261710145482,9.878402830690021
G0Z,2025,,,9.215479197763955,9.798724164430496
G0Z,2026,,,9.953696685382427,9.71904549817097
G0Z,2027,,,10.691914173000898,9.639366831911445
G0Z,2028,,,11.43013166061937,9.55968816565192
G0Z,2029,,,12.168349148237578,9.480009499392423
G0Z,2030,,,12.90656663585605,9.400330833132898
G0Z,2031,,,13.644784123474524,9.320652166873373
G0Z,2032,,,14.383001611092997,9.240973500613848
G0Z,2033,,,15.121219098711203,9.16129483435435
G0Z,2034,,,15.859436586329675,9.081616168094826
G0Z,2035,,,16.59765407394815,9.0019375018353
