fsa,age_group,AnneeSAAQ,vehicle_type,predicted_share,predicted_share_pct
G0A,60 ans et plus,2021,ice_van/pickup,0.1614710709769157,16.14710709769157
G0B,19 ans et moins,2021,electric,0.00012953329028466518,0.012953329028466519
G0B,19 ans et moins,2021,hev_sedan,0.001033530307647498,0.10335303076474979
G0B,19 ans et moins,2021,hev_suv,9.69724752300319e-06,0.000969724752300319
G0B,19 ans et moins,2021,ice_sedan,0.7825650058181572,78.25650058181573
G0B,19 ans et moins,2021,ice_suv,0.1314151939226884,13.14151939226884
G0B,19 ans et moins,2021,ice_van/pickup,0.08484703941369923,8.484703941369922
G0B,20 à 29 ans,2021,electric,0.0013354738039254624,0.13354738039254624
G0B,20 à 29 ans,2021,hev_sedan,0.0027671891724443025,0.27671891724443026
G0B,20 à 29 ans,2021,hev_suv,0.0017932405501131597,0.17932405501131596
G0B,20 à 29 ans,2021,ice_sedan,0.5683537566909737,56.83537566909737
G0B,20 à 29 ans,2021,ice_suv,0.2506409118736109,25.064091187361093
G0B,20 à 29 ans,2021,ice_van/pickup,0.17510942790893252,17.510942790893253
G0B,30 à 39 ans,2021,electric,0.004807937585469239,0.4807937585469239
G0B,30 à 39 ans,2021,hev_sedan,0.00392981545922025,0.392981545922025
G0B,30 à 39 ans,2021,hev_suv,0.003913172884365499,0.3913172884365499
G0B,30 à 39 ans,2021,ice_sedan,0.38928622008477143,38.92862200847714
G0B,30 à 39 ans,2021,ice_suv,0.3588472134555669,35.88472134555669
G0B,30 à 39 ans,2021,ice_van/pickup,0.23921564053060676,23.921564053060678
G0B,40 à 49 ans,2021,electric,0.0031813731440989428,0.3181373144098943
G0B,40 à 49 ans,2021,hev_sedan,0.0045724680576295414,0.4572468057629541
G0B,40 à 49 ans,2021,hev_suv,0.004319539709345933,0.4319539709345933
G0B,40 à 49 ans,2021,ice_sedan,0.38557455400288276,38.557455400288276
G0B,40 à 49 ans,2021,ice_suv,0.36019288767743685,36.01928876774368
G0B,40 à 49 ans,2021,ice_van/pickup,0.24215917740860599,24.215917740860597
G0B,50 à 59 ans,2021,electric,0.002976366851511283,0.29763668515112834
G0B,50 à 59 ans,2021,hev_sedan,0.004576108705557401,0.4576108705557401
G0B,50 à 59 ans,2021,hev_suv,0.0034222112128792373,0.34222112128792376
G0B,50 à 59 ans,2021,ice_sedan,0.3989488951682775,39.894889516827746
G0B,50 à 59 ans,2021,ice_suv,0.35596043391907906,35.596043391907905
G0B,50 à 59 ans,2021,ice_van/pickup,0.23411598414269547,23.411598414269548
G0B,60 ans et plus,2021,electric,0.0021238189067785407,0.21238189067785407
G0B,60 ans et plus,2021,hev_sedan,0.00467262168498025,0.467262168498025
G0B,60 ans et plus,2021,hev_suv,0.0031590889545369794,0.31590889545369794
G0B,60 ans et plus,2021,ice_sedan,0.4278001030328271,42.78001030328271
G0B,60 ans et plus,2021,ice_suv,0.3450901371185835,34.50901371185835
G0B,60 ans et plus,2021,ice_van/pickup,0.2171542303022936,21.71542303022936
G0C,19 ans et moins,2021,electric,0.00012953329028466518,0.012953329028466519
G0C,19 ans et moins,2021,hev_sedan,0.001033530307647498,0.10335303076474979
G0C,19 ans et moins,2021,hev_suv,9.69724752300319e-06,0.000969724752300319
G0C,19 ans et moins,2021,ice_sedan,0.7825650058181572,78.25650058181573
G0C,19 ans et moins,2021,ice_suv,0.1314151939226884,13.14151939226884
G0C,19 ans et moins,2021,ice_van/pickup,0.08484703941369923,8.484703941369922
G0C,20 à 29 ans,2021,electric,0.0013354738039254624,0.13354738039254624
G0C,20 à 29 ans,2021,hev_sedan,0.0027671891724443025,0.27671891724443026
G0C,20 à 29 ans,2021,hev_suv,0.0017932405501131597,0.17932405501131596
G0C,20 à 29 ans,2021,ice_sedan,0.5683537566909737,56.83537566909737
G0C,20 à 29 ans,2021,ice_suv,0.2506409118736109,25.064091187361093
G0C,20 à 29 ans,2021,ice_van/pickup,0.17510942790893252,17.510942790893253
G0C,30 à 39 ans,2021,electric,0.004807937585469239,0.4807937585469239
G0C,30 à 39 ans,2021,hev_sedan,0.00392981545922025,0.392981545922025
G0C,30 à 39 ans,2021,hev_suv,0.003913172884365499,0.3913172884365499
G0C,30 à 39 ans,2021,ice_sedan,0.38928622008477143,38.92862200847714
G0C,30 à 39 ans,2021,ice_suv,0.3588472134555669,35.88472134555669
G0C,30 à 39 ans,2021,ice_van/pickup,0.23921564053060676,23.921564053060678
G0C,40 à 49 ans,2021,electric,0.0031813731440989428,0.3181373144098943
G0C,40 à 49 ans,2021,hev_sedan,0.0045724680576295414,0.4572468057629541
G0C,40 à 49 ans,2021,hev_suv,0.004319539709345933,0.4319539709345933
G0C,40 à 49 ans,2021,ice_sedan,0.38557455400288276,38.557455400288276
G0C,40 à 49 ans,2021,ice_suv,0.36019288767743685,36.01928876774368
G0C,40 à 49 ans,2021,ice_van/pickup,0.24215917740860599,24.215917740860597
G0C,50 à 59 ans,2021,electric,0.002976366851511283,0.29763668515112834
G0C,50 à 59 ans,2021,hev_sedan,0.004576108705557401,0.4576108705557401
G0C,50 à 59 ans,2021,hev_suv,0.0034222112128792373,0.34222112128792376
G0C,50 à 59 ans,2021,ice_sedan,0.3989488951682775,39.894889516827746
G0C,50 à 59 ans,2021,ice_suv,0.35596043391907906,35.596043391907905
G0C,50 à 59 ans,2021,ice_van/pickup,0.23411598414269547,23.411598414269548
G0C,60 ans et plus,2021,electric,0.0021238189067785407,0.21238189067785407
G0C,60 ans et plus,2021,hev_sedan,0.00467262168498025,0.467262168498025
G0C,60 ans et plus,2021,hev_suv,0.0031590889545369794,0.31590889545369794
G0C,60 ans et plus,2021,ice_sedan,0.4278001030328271,42.78001030328271
G0C,60 ans et plus,2021,ice_suv,0.3450901371185835,34.50901371185835
G0C,60 ans et plus,2021,ice_van/pickup,0.2171542303022936,21.71542303022936
G0E,19 ans et moins,2021,electric,0.0001602170990554445,0.01602170990554445
G0E,19 ans et moins,2021,hev_sedan,0.0012254833612913578,0.12254833612913578
G0E,19 ans et moins,2021,hev_suv,4.653689993070404e-05,0.0046536899930704045
G0E,19 ans et moins,2021,ice_sedan,0.7399891756566739,73.99891756566738
G0E,19 ans et moins,2021,ice_suv,0.1321734718090693,13.21734718090693
G0E,19 ans et moins,2021,ice_van/pickup,0.12640511517397937,12.640511517397938
G0E,20 à 29 ans,2021,electric,0.0013997565362132661,0.1399756536213266
G0E,20 à 29 ans,2021,hev_sedan,0.0028641467044796575,0.28641467044796576
G0E,20 à 29 ans,2021,hev_suv,0.001966124025077941,0.1966124025077941
G0E,20 à 29 ans,2021,ice_sedan,0.472925933160094,47.2925933160094
G0E,20 à 29 ans,2021,ice_suv,0.2856360198249817,28.56360198249817
G0E,20 à 29 ans,2021,ice_van/pickup,0.2352080197491535,23.52080197491535
G0E,30 à 39 ans,2021,electric,0.0037036834928051285,0.3703683492805128
G0E,30 à 39 ans,2021,hev_sedan,0.003998594612862459,0.3998594612862459
G0E,30 à 39 ans,2021,hev_suv,0.004101340215680954,0.4101340215680954
G0E,30 à 39 ans,2021,ice_sedan,0.30695877767676877,30.695877767676876
G0E,30 à 39 ans,2021,ice_suv,0.38398033137257287,38.398033137257286
G0E,30 à 39 ans,2021,ice_van/pickup,0.2972572726293098,29.725727262930977
G0E,40 à 49 ans,2021,electric,0.0032827826429386742,0.3282782642938674
G0E,40 à 49 ans,2021,hev_sedan,0.00464685641608177,0.464685641608177
G0E,40 à 49 ans,2021,hev_suv,0.004525053739744745,0.4525053739744745
G0E,40 à 49 ans,2021,ice_sedan,0.3082302742048494,30.823027420484937
G0E,40 à 49 ans,2021,ice_suv,0.3781039577614864,37.81039577614864
G0E,40 à 49 ans,2021,ice_van/pickup,0.301211075234899,30.121107523489897
G0E,50 à 59 ans,2021,electric,0.0031297228114276275,0.31297228114276276
G0E,50 à 59 ans,2021,hev_sedan,0.0047367069329814935,0.47367069329814937
G0E,50 à 59 ans,2021,hev_suv,0.0035242067602082104,0.35242067602082106
G0E,50 à 59 ans,2021,ice_sedan,0.3169003787697283,31.69003787697283
G0E,50 à 59 ans,2021,ice_suv,0.3838508989398549,38.385089893985494
G0E,50 à 59 ans,2021,ice_van/pickup,0.28785808578579947,28.785808578579946
G0E,60 ans et plus,2021,electric,0.002223235533604529,0.2223235533604529
G0E,60 ans et plus,2021,hev_sedan,0.004710027954542067,0.4710027954542067
G0E,60 ans et plus,2021,hev_suv,0.003214735751334551,0.3214735751334551
G0E,60 ans et plus,2021,ice_sedan,0.34775389899002823,34.775389899002825
G0E,60 ans et plus,2021,ice_suv,0.3691966515378252,36.919665153782525
G0E,60 ans et plus,2021,ice_van/pickup,0.2729014502326655,27.29014502326655
G0G,19 ans et moins,2021,electric,0.0001602170990554445,0.01602170990554445
G0G,19 ans et moins,2021,hev_sedan,0.0012254833612913578,0.12254833612913578
G0G,19 ans et moins,2021,hev_suv,4.653689993070404e-05,0.0046536899930704045
G0G,19 ans et moins,2021,ice_sedan,0.7399891756566739,73.99891756566738
G0G,19 ans et moins,2021,ice_suv,0.1321734718090693,13.21734718090693
G0G,19 ans et moins,2021,ice_van/pickup,0.12640511517397937,12.640511517397938
G0G,20 à 29 ans,2021,electric,0.0013997565362132661,0.1399756536213266
G0G,20 à 29 ans,2021,hev_sedan,0.0028641467044796575,0.28641467044796576
G0G,20 à 29 ans,2021,hev_suv,0.001966124025077941,0.1966124025077941
G0G,20 à 29 ans,2021,ice_sedan,0.472925933160094,47.2925933160094
G0G,20 à 29 ans,2021,ice_suv,0.2856360198249817,28.56360198249817
G0G,20 à 29 ans,2021,ice_van/pickup,0.2352080197491535,23.52080197491535
G0G,30 à 39 ans,2021,electric,0.0037036834928051285,0.3703683492805128
G0G,30 à 39 ans,2021,hev_sedan,0.003998594612862459,0.3998594612862459
G0G,30 à 39 ans,2021,hev_suv,0.004101340215680954,0.4101340215680954
G0G,30 à 39 ans,2021,ice_sedan,0.30695877767676877,30.695877767676876
G0G,30 à 39 ans,2021,ice_suv,0.38398033137257287,38.398033137257286
G0G,30 à 39 ans,2021,ice_van/pickup,0.2972572726293098,29.725727262930977
G0G,40 à 49 ans,2021,electric,0.0032827826429386742,0.3282782642938674
G0G,40 à 49 ans,2021,hev_sedan,0.00464685641608177,0.464685641608177
G0G,40 à 49 ans,2021,hev_suv,0.004525053739744745,0.4525053739744745
G0G,40 à 49 ans,2021,ice_sedan,0.3082302742048494,30.823027420484937
G0G,40 à 49 ans,2021,ice_suv,0.3781039577614864,37.81039577614864
G0G,40 à 49 ans,2021,ice_van/pickup,0.301211075234899,30.121107523489897
G0G,50 à 59 ans,2021,electric,0.0031297228114276275,0.31297228114276276
G0G,50 à 59 ans,2021,hev_sedan,0.0047367069329814935,0.47367069329814937
G0G,50 à 59 ans,2021,hev_suv,0.0035242067602082104,0.35242067602082106
G0G,50 à 59 ans,2021,ice_sedan,0.3169003787697283,31.69003787697283
G0G,50 à 59 ans,2021,ice_suv,0.3838508989398549,38.385089893985494
G0G,50 à 59 ans,2021,ice_van/pickup,0.28785808578579947,28.785808578579946
G0G,60 ans et plus,2021,electric,0.002223235533604529,0.2223235533604529
G0G,60 ans et plus,2021,hev_sedan,0.004710027954542067,0.4710027954542067
G0G,60 ans et plus,2021,hev_suv,0.003214735751334551,0.3214735751334551
G0G,60 ans et plus,2021,ice_sedan,0.34775389899002823,34.775389899002825
G0G,60 ans et plus,2021,ice_suv,0.3691966515378252,36.919665153782525
G0G,60 ans et plus,2021,ice_van/pickup,0.2729014502326655,27.29014502326655
G0H,19 ans et moins,2021,electric,0.0001602170990554445,0.01602170990554445
G0H,19 ans et moins,2021,hev_sedan,0.0012254833612913578,0.12254833612913578
G0H,19 ans et moins,2021,hev_suv,4.653689993070404e-05,0.0046536899930704045
G0H,19 ans et moins,2021,ice_sedan,0.7399891756566739,73.99891756566738
G0H,19 ans et moins,2021,ice_suv,0.1321734718090693,13.21734718090693
G0H,19 ans et moins,2021,ice_van/pickup,0.12640511517397937,12.640511517397938
G0H,20 à 29 ans,2021,electric,0.0013997565362132661,0.1399756536213266
G0H,20 à 29 ans,2021,hev_sedan,0.0028641467044796575,0.28641467044796576
G0H,20 à 29 ans,2021,hev_suv,0.001966124025077941,0.1966124025077941
G0H,20 à 29 ans,2021,ice_sedan,0.472925933160094,47.2925933160094
G0H,20 à 29 ans,2021,ice_suv,0.2856360198249817,28.56360198249817
G0H,20 à 29 ans,2021,ice_van/pickup,0.2352080197491535,23.52080197491535
G0H,30 à 39 ans,2021,electric,0.0037036834928051285,0.3703683492805128
G0H,30 à 39 ans,2021,hev_sedan,0.003998594612862459,0.3998594612862459
G0H,30 à 39 ans,2021,hev_suv,0.004101340215680954,0.4101340215680954
G0H,30 à 39 ans,2021,ice_sedan,0.30695877767676877,30.695877767676876
G0H,30 à 39 ans,2021,ice_suv,0.38398033137257287,38.398033137257286
G0H,30 à 39 ans,2021,ice_van/pickup,0.2972572726293098,29.725727262930977
G0H,40 à 49 ans,2021,electric,0.0032827826429386742,0.3282782642938674
G0H,40 à 49 ans,2021,hev_sedan,0.00464685641608177,0.464685641608177
G0H,40 à 49 ans,2021,hev_suv,0.004525053739744745,0.4525053739744745
G0H,40 à 49 ans,2021,ice_sedan,0.3082302742048494,30.823027420484937
G0H,40 à 49 ans,2021,ice_suv,0.3781039577614864,37.81039577614864
G0H,40 à 49 ans,2021,ice_van/pickup,0.301211075234899,30.121107523489897
G0H,50 à 59 ans,2021,electric,0.0031297228114276275,0.31297228114276276
G0H,50 à 59 ans,2021,hev_sedan,0.0047367069329814935,0.47367069329814937
G0H,50 à 59 ans,2021,hev_suv,0.0035242067602082104,0.35242067602082106
G0H,50 à 59 ans,2021,ice_sedan,0.3169003787697283,31.69003787697283
G0H,50 à 59 ans,2021,ice_suv,0.3838508989398549,38.385089893985494
G0H,50 à 59 ans,2021,ice_van/pickup,0.28785808578579947,28.785808578579946
G0H,60 ans et plus,2021,electric,0.002223235533604529,0.2223235533604529
G0H,60 ans et plus,2021,hev_sedan,0.004710027954542067,0.4710027954542067
G0H,60 ans et plus,2021,hev_suv,0.003214735751334551,0.3214735751334551
G0H,60 ans et plus,2021,ice_sedan,0.34775389899002823,34.775389899002825
G0H,60 ans et plus,2021,ice_suv,0.3691966515378252,36.919665153782525
G0H,60 ans et plus,2021,ice_van/pickup,0.2729014502326655,27.29014502326655
G0J,19 ans et moins,2021,electric,0.00013181286836139484,0.013181286836139484
G0J,19 ans et moins,2021,hev_sedan,0.0010286239837810293,0.10286239837810293
G0J,19 ans et moins,2021,hev_suv,3.9732271246339664e-05,0.0039732271246339665
G0J,19 ans et moins,2021,ice_sedan,0.802522815159259,80.2522815159259
G0J,19 ans et moins,2021,ice_suv,0.10684975372624618,10.684975372624619
G0J,19 ans et moins,2021,ice_van/pickup,0.0894272619911061,8.94272619911061
G0J,20 à 29 ans,2021,electric,0.0014180738760976115,0.14180738760976114
G0J,20 à 29 ans,2021,hev_sedan,0.002791901748791908,0.2791901748791908
G0J,20 à 29 ans,2021,hev_suv,0.00185449056340485,0.185449056340485
G0J,20 à 29 ans,2021,ice_sedan,0.5547840807315116,55.478408073151165
G0J,20 à 29 ans,2021,ice_suv,0.25948122676329916,25.948122676329916
G0J,20 à 29 ans,2021,ice_van/pickup,0.17967022631689486,17.967022631689485
G0J,30 à 39 ans,2021,electric,0.003902929746867981,0.3902929746867981
G0J,30 à 39 ans,2021,hev_sedan,0.005099150646535976,0.5099150646535976
G0J,30 à 39 ans,2021,hev_suv,0.004026316990515602,0.4026316990515602
G0J,30 à 39 ans,2021,ice_sedan,0.3705179294558346,37.051792945583465
G0J,30 à 39 ans,2021,ice_suv,0.36425006321217296,36.425006321217296
G0J,30 à 39 ans,2021,ice_van/pickup,0.2522036099480728,25.22036099480728
G0J,40 à 49 ans,2021,electric,0.0041887011231570535,0.41887011231570537
G0J,40 à 49 ans,2021,hev_sedan,0.0060208631763891875,0.6020863176389187
G0J,40 à 49 ans,2021,hev_suv,0.004537183237849518,0.4537183237849518
G0J,40 à 49 ans,2021,ice_sedan,0.3753335012411092,37.53335012411092
G0J,40 à 49 ans,2021,ice_suv,0.3564948169431213,35.64948169431213
G0J,40 à 49 ans,2021,ice_van/pickup,0.25342493427837376,25.342493427837375
G0J,50 à 59 ans,2021,electric,0.003200114988671358,0.3200114988671358
G0J,50 à 59 ans,2021,hev_sedan,0.006058357684234246,0.6058357684234246
G0J,50 à 59 ans,2021,hev_suv,0.004285912848993686,0.42859128489936865
G0J,50 à 59 ans,2021,ice_sedan,0.3859998295721715,38.59998295721715
G0J,50 à 59 ans,2021,ice_suv,0.35649300507854,35.649300507854
G0J,50 à 59 ans,2021,ice_van/pickup,0.2439627798273893,24.39627798273893
G0J,60 ans et plus,2021,electric,0.0022763977487394137,0.22763977487394138
G0J,60 ans et plus,2021,hev_sedan,0.0062784414050145705,0.6278441405014571
G0J,60 ans et plus,2021,hev_suv,0.003931444693602814,0.3931444693602814
G0J,60 ans et plus,2021,ice_sedan,0.40588103073053394,40.5881030730534
G0J,60 ans et plus,2021,ice_suv,0.34652325356922536,34.65232535692254
G0J,60 ans et plus,2021,ice_van/pickup,0.23510943185288397,23.510943185288397
G0K,19 ans et moins,2021,electric,0.0001683160369948744,0.01683160369948744
G0K,19 ans et moins,2021,hev_sedan,0.0012883622769029874,0.12883622769029873
G0K,19 ans et moins,2021,hev_suv,0.0007740870327480388,0.07740870327480388
G0K,19 ans et moins,2021,ice_sedan,0.8234034968374071,82.34034968374071
G0K,19 ans et moins,2021,ice_suv,0.09436138656267264,9.436138656267264
G0K,19 ans et moins,2021,ice_van/pickup,0.08000435125327435,8.000435125327435
G0K,20 à 29 ans,2021,electric,0.0022168099481913927,0.22168099481913928
G0K,20 à 29 ans,2021,hev_sedan,0.0035381019473962145,0.35381019473962144
G0K,20 à 29 ans,2021,hev_suv,0.0022447637342291778,0.22447637342291776
G0K,20 à 29 ans,2021,ice_sedan,0.5711852841897072,57.11852841897071
G0K,20 à 29 ans,2021,ice_suv,0.2634317036439612,26.34317036439612
G0K,20 à 29 ans,2021,ice_van/pickup,0.1573833365365149,15.73833365365149
G0K,30 à 39 ans,2021,electric,0.006317440373682387,0.6317440373682387
G0K,30 à 39 ans,2021,hev_sedan,0.006332800103104939,0.6332800103104939
G0K,30 à 39 ans,2021,hev_suv,0.0049505557499088665,0.49505557499088665
G0K,30 à 39 ans,2021,ice_sedan,0.39090180983487877,39.090180983487876
G0K,30 à 39 ans,2021,ice_suv,0.3796973999462889,37.969739994628895
G0K,30 à 39 ans,2021,ice_van/pickup,0.2117999939921361,21.17999939921361
G0K,40 à 49 ans,2021,electric,0.007344179648739992,0.7344179648739991
G0K,40 à 49 ans,2021,hev_sedan,0.007633155910578447,0.7633155910578446
G0K,40 à 49 ans,2021,hev_suv,0.0056293834248405394,0.5629383424840539
G0K,40 à 49 ans,2021,ice_sedan,0.3966639949286976,39.66639949286976
G0K,40 à 49 ans,2021,ice_suv,0.3716471994183881,37.16471994183881
G0K,40 à 49 ans,2021,ice_van/pickup,0.2110820866687554,21.108208666875537
G0K,50 à 59 ans,2021,electric,0.005592933041516693,0.5592933041516693
G0K,50 à 59 ans,2021,hev_sedan,0.007659931597139686,0.7659931597139685
G0K,50 à 59 ans,2021,hev_suv,0.00538487330303036,0.538487330303036
G0K,50 à 59 ans,2021,ice_sedan,0.40721522113088526,40.721522113088525
G0K,50 à 59 ans,2021,ice_suv,0.369242406451986,36.9242406451986
G0K,50 à 59 ans,2021,ice_van/pickup,0.20490463447544185,20.490463447544187
G0K,60 ans et plus,2021,electric,0.0038065023173919793,0.38065023173919793
G0K,60 ans et plus,2021,hev_sedan,0.007324734035340468,0.7324734035340468
G0K,60 ans et plus,2021,hev_suv,0.005009634458334947,0.5009634458334947
G0K,60 ans et plus,2021,ice_sedan,0.42665218063544685,42.665218063544685
G0K,60 ans et plus,2021,ice_suv,0.35921956033497726,35.92195603349773
G0K,60 ans et plus,2021,ice_van/pickup,0.1979873882185085,19.79873882185085
G0L,19 ans et moins,2021,electric,0.0001683160369948744,0.01683160369948744
G0L,19 ans et moins,2021,hev_sedan,0.0012883622769029874,0.12883622769029873
G0L,19 ans et moins,2021,hev_suv,0.0007740870327480388,0.07740870327480388
G0L,19 ans et moins,2021,ice_sedan,0.8234034968374071,82.34034968374071
G0L,19 ans et moins,2021,ice_suv,0.09436138656267264,9.436138656267264
G0L,19 ans et moins,2021,ice_van/pickup,0.08000435125327435,8.000435125327435
G0L,20 à 29 ans,2021,electric,0.0022168099481913927,0.22168099481913928
G0L,20 à 29 ans,2021,hev_sedan,0.0035381019473962145,0.35381019473962144
G0L,20 à 29 ans,2021,hev_suv,0.0022447637342291778,0.22447637342291776
G0L,20 à 29 ans,2021,ice_sedan,0.5711852841897072,57.11852841897071
G0L,20 à 29 ans,2021,ice_suv,0.2634317036439612,26.34317036439612
G0L,20 à 29 ans,2021,ice_van/pickup,0.1573833365365149,15.73833365365149
G0L,30 à 39 ans,2021,electric,0.006317440373682387,0.6317440373682387
G0L,30 à 39 ans,2021,hev_sedan,0.006332800103104939,0.6332800103104939
G0L,30 à 39 ans,2021,hev_suv,0.0049505557499088665,0.49505557499088665
G0L,30 à 39 ans,2021,ice_sedan,0.39090180983487877,39.090180983487876
G0L,30 à 39 ans,2021,ice_suv,0.3796973999462889,37.969739994628895
G0L,30 à 39 ans,2021,ice_van/pickup,0.2117999939921361,21.17999939921361
G0L,40 à 49 ans,2021,electric,0.007344179648739992,0.7344179648739991
G0L,40 à 49 ans,2021,hev_sedan,0.007633155910578447,0.7633155910578446
G0L,40 à 49 ans,2021,hev_suv,0.0056293834248405394,0.5629383424840539
G0L,40 à 49 ans,2021,ice_sedan,0.3966639949286976,39.66639949286976
G0L,40 à 49 ans,2021,ice_suv,0.3716471994183881,37.16471994183881
G0L,40 à 49 ans,2021,ice_van/pickup,0.2110820866687554,21.108208666875537
G0L,50 à 59 ans,2021,electric,0.005592933041516693,0.5592933041516693
G0L,50 à 59 ans,2021,hev_sedan,0.007659931597139686,0.7659931597139685
G0L,50 à 59 ans,2021,hev_suv,0.00538487330303036,0.538487330303036
G0L,50 à 59 ans,2021,ice_sedan,0.40721522113088526,40.721522113088525
G0L,50 à 59 ans,2021,ice_suv,0.369242406451986,36.9242406451986
G0L,50 à 59 ans,2021,ice_van/pickup,0.20490463447544185,20.490463447544187
G0L,60 ans et plus,2021,electric,0.0038065023173919793,0.38065023173919793
G0L,60 ans et plus,2021,hev_sedan,0.007324734035340468,0.7324734035340468
G0L,60 ans et plus,2021,hev_suv,0.005009634458334947,0.5009634458334947
G0L,60 ans et plus,2021,ice_sedan,0.42665218063544685,42.665218063544685
G0L,60 ans et plus,2021,ice_suv,0.35921956033497726,35.92195603349773
G0L,60 ans et plus,2021,ice_van/pickup,0.1979873882185085,19.79873882185085
G0M,19 ans et moins,2021,electric,0.0001438406282422909,0.01438406282422909
G0M,19 ans et moins,2021,hev_sedan,0.0008418995126649734,0.08418995126649734
G0M,19 ans et moins,2021,hev_suv,1.2736684538301872e-05,0.0012736684538301871
G0M,19 ans et moins,2021,ice_sedan,0.8250689660734314,82.50689660734314
G0M,19 ans et moins,2021,ice_suv,0.09358556990749246,9.358556990749246
G0M,19 ans et moins,2021,ice_van/pickup,0.08034698719363069,8.03469871936307
G0M,20 à 29 ans,2021,electric,0.0014207039973730662,0.14207039973730662
G0M,20 à 29 ans,2021,hev_sedan,0.002125842110275941,0.2125842110275941
G0M,20 à 29 ans,2021,hev_suv,0.002011968778681066,0.2011968778681066
G0M,20 à 29 ans,2021,ice_sedan,0.5740896041065527,57.408960410655276
G0M,20 à 29 ans,2021,ice_suv,0.26237736540025014,26.237736540025015
G0M,20 à 29 ans,2021,ice_van/pickup,0.1579745156068671,15.79745156068671
G0M,30 à 39 ans,2021,electric,0.004039211742513378,0.4039211742513378
G0M,30 à 39 ans,2021,hev_sedan,0.005019075675140927,0.5019075675140927
G0M,30 à 39 ans,2021,hev_suv,0.004447426543988627,0.4447426543988627
G0M,30 à 39 ans,2021,ice_sedan,0.39293038038079015,39.29303803807901
G0M,30 à 39 ans,2021,ice_suv,0.38051545004788306,38.05154500478831
G0M,30 à 39 ans,2021,ice_van/pickup,0.21304845560968388,21.30484556096839
G0M,40 à 49 ans,2021,electric,0.004519509979248718,0.4519509979248718
G0M,40 à 49 ans,2021,hev_sedan,0.006042023418299089,0.6042023418299088
G0M,40 à 49 ans,2021,hev_suv,0.005586693638474875,0.5586693638474874
G0M,40 à 49 ans,2021,ice_sedan,0.3980081209061738,39.800812090617384
G0M,40 à 49 ans,2021,ice_suv,0.37381553432883863,37.38155343288386
G0M,40 à 49 ans,2021,ice_van/pickup,0.21202811772896485,21.202811772896485
G0M,50 à 59 ans,2021,electric,0.003561182703570021,0.35611827035700205
G0M,50 à 59 ans,2021,hev_sedan,0.0060479618440866505,0.604796184408665
