fsa,electric,hev_sedan,hev_suv,ice_sedan,ice_suv,ice_van/pickup
G1A,0.0,0.0,0.0,0.672179765301504,0.3278202346984961,0.0
G1B,0.0113428697254222,0.0079049438352319,0.009430602599027,0.4305772012463004,0.4082617978382473,0.132482584755771
G1C,0.0102693379325741,0.0103785931072771,0.0106869464206108,0.4620248023232054,0.4003798003051235,0.1062605199112088
G1E,0.0073387349815445,0.0114056379443272,0.0077433498626024,0.4683696433643248,0.4146420726897412,0.0905005611574595
G1G,0.015351878711515,0.0141535561593759,0.0106904195823769,0.4703118506293651,0.3851212294302671,0.1043710654870997
G1H,0.0062234213194616,0.0101264067828333,0.008659342077098,0.5273746372907175,0.3560232885229408,0.0915929040069485
G1J,0.0045511093552326,0.0130635124595659,0.0047618452265784,0.5641924699559174,0.3247261081639001,0.0887049548388054
G1K,0.0017812427649652,0.010802320226864,0.0045561877456058,0.5830638415405749,0.3040356509115218,0.0957607568104681
G1L,0.0049415852625832,0.0084930023414796,0.0067224653844228,0.594183476638104,0.2960138754254654,0.0896455949479447
G1M,0.0069275648132137,0.0085893576338734,0.0094002677627492,0.5186324723904392,0.3737355140423811,0.0827148233573433
G1N,0.0012151918786202,0.0071059324360285,0.0004875646355479,0.5825060142476359,0.300689737516517,0.1079955592856502
G1P,0.0073367157904023,0.0093235505998761,0.0084620362906741,0.5082631292216342,0.359763155133394,0.1068514129640191
G1R,0.0107406423782227,0.0171269538694319,0.0095231687034335,0.4980630538315331,0.3971980676652413,0.0673481135521374
G1S,0.0274632853007368,0.0204025750128124,0.016098050764959,0.4783505767066574,0.3999050203805863,0.0577804918342479
G1T,0.0698579925162416,0.0220121746673352,0.0116742047969053,0.3561367434657013,0.4794529905123186,0.0608658940414977
G1V,0.0026820392744163,0.0111983259021746,0.0043959056507861,0.6249794158583608,0.2866264322658837,0.0701178810483783
G1W,0.025320405001975,0.0254094497187824,0.0216056241900242,0.480988451143546,0.379156505347626,0.0675195645980461
G1X,0.0129807999511232,0.0140018585802266,0.0104851190685209,0.5179091059420179,0.3781972306673776,0.0664258857907337
G1Y,0.0382038199685542,0.0192077089876908,0.0132052203878892,0.4133469979048966,0.4386743060955882,0.0773619466553809
G2A,0.008417582180818,0.0104873510650509,0.0099082399094102,0.4460924339938895,0.4090840605233516,0.1160103323274794
G2B,0.0117819706794602,0.0147410508987195,0.0142604517276868,0.4624357647462274,0.3908849076847168,0.1058958542631891
G2C,0.0219966391869343,0.0124310682217997,0.0115408926203289,0.4703935293773149,0.4083370454026796,0.0753008251909423
G2E,0.0125086576793814,0.0094790204867,0.0080176373873423,0.4501529388698301,0.4052204372917773,0.1146213082849686
G2G,0.0169133137290723,0.0129454065396029,0.0088140359307326,0.4300522100292415,0.3813577719158908,0.1499172618554596
G2J,0.0027554471603078,0.0069171144890594,0.0044564405537657,0.5998841159882644,0.321611957346741,0.0643749244618616
G2K,0.0038845404834335,0.0104977997208216,0.0051324986661091,0.5290416536036093,0.3738310731545886,0.0776124343714375
G2L,0.0136415313651046,0.0130290071598776,0.0120416321848228,0.4521613190282818,0.411310437352737,0.0978160729091761
G2M,0.0025952576897318,0.0073321091570134,0.0028061455156461,0.4809348189690761,0.3711422063812242,0.1351894622873082
G2N,0.0050657331379144,0.0116147029354052,0.0131261750099276,0.4198897437863282,0.4046582219231075,0.1456454232073169
G3A,0.0271220224044808,0.0166062748789524,0.0099246436677632,0.4096583811505564,0.4371355545171648,0.0995531233810822
G3B,0.0189391333151489,0.0215645948393814,0.0194660807445661,0.2044707431609846,0.5778850638208298,0.1576743841190891
G3C,0.0158005307515602,0.0125000639576994,0.0164593227631104,0.3514491344084247,0.4294324840955797,0.1743584640236254
G3E,0.0014985151915112,0.0063526496084332,0.0043414634564948,0.5020670477024245,0.3651119509212178,0.1206283731199184
G3G,0.0109107329512162,0.0056252964599427,0.0094059083938525,0.4122643584724456,0.3994410530071461,0.1623526507153967
G3H,0.0073104060364985,0.0079444842719926,0.0039551656553647,0.4332315657012935,0.3763547109054827,0.1712036674293678
G3J,0.0027236992457968,0.0075270309824913,0.0022078727121512,0.5009145005211714,0.3433058254713409,0.1433210710670482
G3K,0.0126608780238009,0.0077205737099453,0.0059960558886905,0.4523037212004069,0.3973332291364814,0.1239855420406749
G3L,0.0005894305078521,0.0056426661311975,0.002661452526365,0.4369928464229006,0.3141891594390619,0.2399244449726228
G3M,0.0022591892435085,0.007904753454838,4.077099970224638e-05,0.5162250564084778,0.3439941266375176,0.1295761032559555
G3N,0.0125536879495893,0.0117544870271558,0.0062561325931452,0.3775203171081341,0.4012243015634946,0.1906910737584805
G3Z,0.0010481626251834,0.0041911620721268,0.0023898343940997,0.4539890887913485,0.3640188567735537,0.1743628953436877
G4A,0.3763831152560047,0.001327199235236,0.3763831152560047,0.1028939790244768,0.0953016174724717,0.0477109737558059
G4R,0.0040645095995125,0.0061282808897272,0.0083617650831137,0.3636677394555002,0.412408432369521,0.2053692726026251
G4S,0.0008765003812518,0.0050045680566285,0.0017749421512058,0.4252250647335139,0.3072653344641889,0.2598535902132109
G4T,0.0035531880813978,0.0032132027722524,0.0035531880813978,0.323800157989018,0.4126558398976443,0.2532244231782894
G4V,0.0008600089044859,0.0009154205490143,0.0014508877704183,0.431499787442835,0.3179104760922709,0.2473634192409752
G4W,0.003680559832755,0.0106171977840885,0.0137330638518012,0.4201391367548596,0.3732444609694908,0.1785855808070047
G4X,0.0035203649379833,0.0002956776356579,0.0001759889254554,0.0140267003872921,0.0131622650992048,0.9688190030144064
G4Z,0.0025736305873442,0.0071542291074375,0.0065203154097267,0.3821092551801235,0.3433192947105237,0.2583232750048442
G5A,0.0039337931545308,0.0090569857980359,0.0365733376619745,0.5194886628346826,0.2905671290969253,0.1403800914538506
G5B,0.001825301652566,0.0067898714099931,0.0093415467452495,0.3438141751971946,0.3532069890976139,0.2850221158973828
G5C,0.0580300936035106,0.0061590766343525,0.0076348816093401,0.3704476157249566,0.3257145263685935,0.2320138060592463
G5H,0.0010282897202475,0.0054802309447973,0.0014953287307117,0.494363716290495,0.3139744127243594,0.1836580215893889
G5J,0.204830080805077,0.0053513348570975,0.0043878201703658,0.282994460748268,0.322709524307895,0.1797267791112964
G5L,0.0093343622735788,0.0127471168656396,0.0098647558719816,0.4667600114108151,0.3820487818128985,0.1192449717650862
G5M,0.0119819992601438,0.0111290979724414,0.0180786951838926,0.3941311362279862,0.4264079883379483,0.1382710830175876
G5N,0.0142169320065024,0.0153403463308612,0.0201324948031811,0.3545368350434653,0.4096962899294885,0.1860771018865013
G5R,0.0131052936046505,0.0095089647019176,0.0071263281024311,0.4463059943596807,0.389292411564443,0.1346610076668767
G5T,0.045840971776339,0.008271969417156,0.0093389084236649,0.3888315576651142,0.3376726476843137,0.2100439450334119
G5V,0.003510282022202,0.0076287396614641,0.0045463253910606,0.4614982866612265,0.3750612824015005,0.1477550838625461
G5X,0.0010538721133735,0.0037331879419873,0.0031025194714748,0.4964930805679036,0.3174362621304121,0.1781810777748484
G5Y,0.0053185853567618,0.0088427142496378,0.0035149647218712,0.4819462588485,0.3630111395897902,0.1373663372334388
G5Z,0.0014823252269761,0.0061485600613572,0.0029610177716289,0.4679739931650939,0.3614527423805609,0.1599813613943827
G6A,0.3074235462359235,0.0030939548403345,0.3074235462359235,0.1701061516639052,0.1673550640762968,0.0445977369476162
G6B,0.0015279948207033,0.005376868014256,0.0013913830728852,0.481492407398756,0.3368286883376264,0.1733826583557727
G6C,0.0047572079698954,0.0097097879984392,0.0074470178279145,0.4450112320246373,0.3768752740346294,0.1561994801444841
G6E,0.0086404943188805,0.0169453879574015,0.0067843455034652,0.4032229310645895,0.3491698189374617,0.2152370222182015
G6G,0.004737054015625,0.0084598925344153,0.0079332859680635,0.4732785901590418,0.3778716532522823,0.127719524070572
G6H,0.0013776507525035,0.0044820768198696,0.0008572604292231,0.5003282734843342,0.3102795007170902,0.1826752377969792
G6J,0.0146951915288417,0.0124204518498451,0.0058744681014294,0.4411004665476963,0.38726116931765,0.1386482526545372
G6K,0.0153462127625206,0.0131337063805642,0.011510871904301,0.425244532099972,0.4170308901509704,0.1177337867016716
G6L,0.0013707776314031,0.0079618451799627,0.0015251613706265,0.5144954943058806,0.3042594367833869,0.1703872847287399
G6P,0.0110329659846094,0.013054372004406,0.0063613049675462,0.5276421938225463,0.3315085477197022,0.1104006155011897
G6R,0.0036573936176188,0.0075901292523748,0.0032127424034386,0.4721936376471448,0.32715372212501,0.1861923749544128
G6S,0.1003827819746556,0.7128387873620823,0.0593484290233397,0.0609773734125135,0.0507211834983266,0.015731444729082
G6T,0.0025470238611504,0.0110596561972172,0.003542530079922,0.5242098561254384,0.3303354200136456,0.1283055137226263
G6V,0.0115380945300056,0.0154290860377721,0.0078321969097257,0.5028754408237054,0.3583163493917565,0.1040088323070345
G6W,0.0121121556456012,0.0114022235480128,0.0108413247449494,0.4731134584354116,0.3929866347047826,0.0995442029212421
G6X,0.0085796405348516,0.0101849579218179,0.0095683786726303,0.5239956434993039,0.3506500894101287,0.0970212899612673
G6Z,0.0135295875187325,0.0103195769234823,0.0085020186789933,0.4441249237375564,0.3959838418737202,0.127540051267515
G7A,0.0222407643391294,0.0128992319302403,0.0155975366286672,0.4297723819287535,0.4108968878469212,0.1085931973262882
G7B,0.0093729620382717,0.00573701809498,0.0135248751511123,0.3885026012323272,0.3679397905328558,0.2149227529504526
G7G,0.008565718145496,0.0065937703707008,0.0110736998873678,0.420988525508344,0.3746927777109662,0.1780855083771249
G7H,0.0011924207158597,0.0060792190213082,0.0033079446372875,0.4952979413030267,0.3412202643964011,0.1529022099261167
G7J,0.0012059520790362,0.0052963021767062,0.0025830107013883,0.4885466980813741,0.3299125711410356,0.1724554658204592
G7K,0.0021151230682062,1.4338242107827066e-06,0.0001141225842211,0.4807289130975172,0.2914020301899795,0.225638377235865
G7N,0.0109563699520116,0.0092297789416091,0.0078960028502135,0.3656222276410439,0.3759637859383385,0.2303318346767832
G7P,0.0510303640437185,0.0069769925093384,0.0055319653475554,0.3578379037330527,0.3326743524031158,0.2459484219632188
G7S,0.0012605718613374,0.00579877116596,0.0030383438533804,0.4639932206808858,0.3376503724326901,0.188258720005746
G7T,1.0835904474365137e-07,7.582859534192962e-11,0.9999975804768376,1.963059924411165e-09,2.7115773266991227e-09,2.3064136515550646e-06
G7V,0.0,0.0,0.0,0.5445909289764224,1.6007300284412242e-08,0.4554090550162774
G7X,0.0086512189664718,0.0096575283323397,0.00627727706938,0.4372305010465936,0.350857408552282,0.1873260660329328
G7Y,0.0164658936948012,0.0034129368599623,0.0059529239893611,0.3594941741640002,0.3662111222821769,0.2484629490096981
G7Z,0.0324751498586889,0.0124540464249083,0.0704658391732807,0.3590148995391981,0.3446704226592137,0.1809196423447102
G8A,0.0085932300555713,0.0082593835711102,0.0085932300555713,0.4115751219252336,0.3672895530445158,0.1956894813479978
G8B,0.0073539096757745,0.0106186734994394,0.0077451449452572,0.4164008950518971,0.3612790561185845,0.1966023207090471
G8C,0.0057056336843047,0.0061099617490504,0.0038877267991815,0.3995271387936072,0.3962674726213064,0.1885020663525496
G8E,0.0193722878113419,0.0044662491220023,0.0050802229271087,0.3893346277329034,0.3122279901919541,0.2695186222146894
G8G,0.0022467124512154,0.0091930201928417,0.00166045465108,0.0014597773217887,0.5173056349261123,0.4681344004569619
G8H,0.0013978162906341,0.0050615740139698,0.0033935191521941,0.4111774760846847,0.3272109269555285,0.2517586875029884
G8J,0.1950263646447295,0.0013824831037021,0.644152634378567,0.0516724587981854,0.0571163031245567,0.050649755950259
G8K,0.0020171335525301,0.007320868939453,0.0036890946979659,0.3982587873920438,0.3169619156753405,0.2717521997426664
G8L,0.0001360385404812,0.0001655163811093,0.0003190123631715,0.511742225376791,0.4815773425928039,0.0060598647456429
G8M,0.0007563792285703,0.0032592633925186,0.0025635193942836,0.3962127507695052,0.27758105554967,0.3196270316654521
G8N,0.002579947998939,0.0064468997377865,0.0024200707699198,0.4411671594014269,0.3101722092445241,0.2372137128474034
G8P,0.0007079933104698,0.0033907777490899,0.0012395827558057,0.3323771931051431,0.3339993913782503,0.328285061701241
G8T,0.0135525845326249,0.0128696505041498,0.0065636804450173,0.5112310620036603,0.3369326926360635,0.118850329878484
G8V,0.0142565868263284,0.0181872448246746,0.0055626346360815,0.4483192803678184,0.3814165231008034,0.1322577302442934
G8W,0.0153693476056817,0.0144610380799968,0.011612521302201,0.4606842613733772,0.3702616409387076,0.1276111907000354
G8Y,0.0173494442001129,0.0182380851387331,0.0107464597103639,0.493773757649414,0.3688365959485675,0.0910556573528084
G8Z,0.0100652250787115,0.0172779020165689,0.0080590867589612,0.5711436347712306,0.3021333155548663,0.0913208358196612
G9A,0.0015579617177066,0.0082504814344208,0.0018192850795676,0.618715136336584,0.2586289378454941,0.1110281975862266
G9B,0.0243993965723338,0.0202671698288588,0.0085899492169256,0.4346196526808808,0.3885694638419744,0.1235543678590264
G9C,0.0166755530615887,0.0117561712554346,0.0118337966991008,0.4244696737985262,0.441972136106627,0.0932926690787224
G9H,0.0031571507979635,0.0103771272770398,0.0025854827407289,0.5091169235415646,0.3099060280309454,0.1648572876117575
G9N,0.0013856811650499,0.0079097746707093,0.0022060339677632,0.5714782747804974,0.276436263937386,0.1405839714785941
G9P,0.0137348600917289,0.0178097146035933,0.0096510039922425,0.4867688215108635,0.3599889419094799,0.1120466578920917
G9R,0.0105463498261738,0.026989481201897,0.0173002090706118,0.4174363741169875,0.3470887958355558,0.180638789948774
G9T,0.0121049741378641,0.0130145914935523,0.0076033408283998,0.4671491807828752,0.3516962610921417,0.1484316516651666
G9X,0.0001471479635188,0.0040011739933798,0.0030656467944956,0.3231314953359697,0.3732674156689453,0.2963871202436905
G9Y,0.0,9.27160458315083e-10,0.0,0.9999999981269588,9.289986064057199e-10,1.688224196132119e-11
H0A,0.0,0.0,0.0,3.2883960503784514e-10,0.9999904466351236,9.553036036886613e-06
H0H,0.0,0.0,0.0,0.9999999979999998,9.999999980000006e-10,9.999999980000006e-10
H0M,0.0,0.007033616762001,1.0694361296191852e-09,0.3147621486184784,0.3644037256092141,0.3138005079408703
H0P,0.0,0.0,0.0,0.5934967106476412,9.504880762925912e-10,0.4065032884018706
H0X,0.0,0.0,0.0,9.999999990000007e-10,0.999999999,0.0
H1A,0.0152582401930183,0.0182839368205509,0.0132905383901948,0.4968128601139468,0.3730257958955,0.0833286285867889
H1B,0.0193393707155474,0.0117265026899875,0.01238926011722,0.5003300029397016,0.3623835130940347,0.0938313504435087
H1C,0.0103758679304357,0.0156906641266328,0.0137823323686456,0.4579322790991164,0.4357708780950412,0.066447978380128
H1E,0.0015880961846566,0.0056781871235598,0.0057096330586673,0.5436399675410319,0.3675115753087292,0.075872540783355
H1G,0.0039927661337476,0.0109833472423053,0.0103992911273055,0.4984158861682189,0.3994412654292142,0.0767674438992083
H1H,0.0055800867138135,0.0104501146583784,0.0092384751722183,0.4917245288047949,0.4041967031918776,0.0788100914589171
H1J,0.0078058611700227,0.0145430575087787,0.0139443166149916,0.5280820577539497,0.3780423481392035,0.0575823588130537
H1K,0.0128128849603132,0.016496325431186,0.0098875733079639,0.4745827829226492,0.4099917172149374,0.0762287161629502
H1L,0.0117691659654783,0.0195339428216678,0.0130258208977509,0.5059563201904029,0.3662120463303798,0.0835027037943203
H1M,0.0114006760068593,0.0152363387810949,0.0084215198444473,0.5046502183976723,0.3958637291684396,0.0644275178014865
H1N,0.0018142008345271,0.0096807523877394,0.0042882535941979,0.5808977942917113,0.3141020547909954,0.0892169441008286
H1P,0.0013913714541011,0.0062128009704262,0.0048112143747718,0.5226207869102963,0.38254421028123,0.0824196160091742
H1R,0.004048515953319,0.0072041874282588,0.0090346208658897,0.4806055604821549,0.4280367864904231,0.0710703287799543
H1S,0.0040671151300915,0.0092936615485125,0.0048730434516795,0.5229570923152422,0.3923026363640056,0.0665064511904686
H1T,0.0173820487195579,0.016545208498567,0.0083195811163501,0.5087124386605709,0.3817066433496316,0.0673340796553224
H1V,0.0172320378250724,0.018856688604184,0.0092270334105066,0.5294513916755652,0.3600643681921622,0.0651684802925094
H1W,0.3670207218462454,0.012694822803809,0.0069902625953234,0.335437467802321,0.2253944652277108,0.0524622597245902
H1X,0.0223082320073771,0.016906496698025,0.0160755196645288,0.4666354007593268,0.3451980325069156,0.1328763183638264
H1Y,0.0301754250251037,0.0192815723240263,0.0162855525250731,0.4765647738781499,0.3858301991640516,0.0718624770835951
H1Z,0.0755743666506209,0.0088378913977347,0.0140274730120713,0.4406139644691154,0.3871214588341971,0.0738248456362604
H2A,0.0074093327526678,0.0191181946081823,0.0110445703432504,0.2182918660595253,0.7066706288578664,0.0374654073785076
H2B,0.0145151513180293,0.0183101003859766,0.0150198533742088,0.4841081107899392,0.3967652174507673,0.0712815666810786
H2C,0.0022748717533021,0.0097423344932133,0.0066696747996317,0.5522653869923182,0.3423463309280501,0.0867014010334844
H2E,0.0111779289247721,0.0149067864884437,0.0102045412647543,0.5166336903037162,0.3665493605292555,0.0805276924890579
H2G,0.0027899942189504,0.0151375164886254,0.008430328161917,0.5386825565702108,0.3411639670714064,0.0937956374888897
H2H,0.0144973880717677,0.0140418275625633,0.015585402915583,0.4765655811533351,0.3983053167218979,0.0810044835748527
H2J,0.0255041376871987,0.0210941780927487,0.0216792678636271,0.4323124254502865,0.4181147024138114,0.0812952884923274
H2K,0.0111811139208085,0.0142601073055169,0.0053448063862963,0.5368989360260643,0.3626382898140703,0.0696767465472435
H2L,0.004069786361623,0.0156159927061069,0.0050327704553087,0.5560401224075322,0.3505628274579554,0.0686785006114735
H2M,0.0166893780151623,0.0166850387252655,0.0132777149515846,0.5109872735773269,0.3820464622618477,0.0603141324688128
H2N,0.0044700902864608,0.0087709570279708,0.003727959624382,0.5054144360205347,0.4037866443205228,0.0738299127201287
H2P,0.0094396917752173,0.0002860462555038,0.0002581298797692,0.9855837043145892,0.0036723356464681,0.0007600921284521
H2R,0.011269419990057,0.0163594862623981,0.0137031598899573,0.5149782410391174,0.369936187111456,0.0737535057070141
H2S,0.014577573851845,0.0212782511191878,0.0188768819161371,0.4710456229744393,0.3960418155576284,0.0781798545807621
H2T,0.0188838824160534,0.0212151793138067,0.0133942087384674,0.4288118424146335,0.4407044620033455,0.0769904251136934
H2V,0.0496141581870743,0.0189463131670436,0.0209755601768394,0.3852456561896409,0.4452644605371379,0.0799538517422638
H2W,0.0029617955604292,0.0139361242364172,0.0094545505583443,0.4883467977475135,0.3920968757449942,0.0932038561523014
H2X,0.0042512458206942,0.013645199221694,0.0060795313137735,0.5616526595604721,0.3503920499015133,0.0639793141818527
H2Y,0.0197203565031462,0.0126786953140633,0.0167285672272265,0.291302781468646,0.6344423908716272,0.0251272086152905
H2Z,0.0395802603764654,0.0314538846948873,0.0151092199929258,0.781834404549536,0.0588504297052571,0.0731718006809283
H3A,0.5756181364924912,0.0048175323864516,0.009540310190374,0.1847126359464128,0.2115403883600931,0.013770996624177
H3B,0.0351245878812741,0.0002153620024388,0.0351245878812741,0.9267325759054584,0.0026930170528951,0.0001098692766592
H3C,0.0235800644713344,0.0159147551884562,0.0119345690717496,0.5155177257018803,0.4029988133201221,0.0300540722464571
H3E,0.0301372796251233,0.0200482008042761,0.0114947473105381,0.4665688641649901,0.4402567918068701,0.0314941162882022
H3G,0.0276433051508323,0.0129951671709791,0.010572389210297,0.4742417483130687,0.4464685344475348,0.0280788557072878
H3H,0.0157180829028801,0.0144555764731387,0.0127649837652782,0.5640370787413912,0.3627416703359478,0.0302826077813637
H3J,0.0242492342326548,0.0170456898067249,0.012863661933962,0.4688962491670002,0.4236359468068972,0.0533092180527608
H3K,0.0151528953096766,0.0134269569136694,0.0149212511941207,0.4711475395932169,0.4210087323088489,0.0643426246804673
H3L,0.0259095070120752,0.0192288946447395,0.0165369256204819,0.4869661074626941,0.3852404330376769,0.0661181322223323
H3M,0.0090852477250258,0.01152471517835,0.0115933578172978,0.5230155042619917,0.3825144873708348,0.0622666876464996
H3N,0.000532363321286,0.0068049881308152,0.0026924002800904,0.5942704902366301,0.3012723142374723,0.0944274437937057
H3P,0.0363400881378469,0.0214055149193023,0.0180961487937645,0.3922186095964493,0.4929583494449231,0.0389812891077135
H3R,0.0455217425837507,0.0141971773118933,0.0190949573586932,0.390756007102559,0.4899467950741123,0.0404833205689914
H3S,0.0119676889071252,0.0132937998659356,0.0091759555261215,0.5040408264245959,0.3935351539236209,0.0679865753526008
H3T,0.0105550252665087,0.0210380754164264,0.0138888021475891,0.5276553803592394,0.3739816721870534,0.0528810446231829
H3V,0.0019795732395154,0.0102474409217968,0.0023859674188875,0.6490011625358074,0.2913040406144516,0.045081815269541
H3W,0.0058650394719403,0.0099004019654658,0.0091137644280128,0.4516647526108501,0.4525063992004572,0.0709496423232735
H3X,0.0239673760981647,0.0122365459902556,0.011865159986527,0.4494354198308649,0.4497610606777946,0.0527344374163929
H3Y,0.0275606753036442,0.0171111197142223,0.0247725521950122,0.3520514920151155,0.5434606086844791,0.0350435520875263
H3Z,0.0292665284047167,0.0145867727567568,0.015726611096736,0.4363775781322326,0.4667974832469035,0.0372450263626541
H4A,0.0229243308344991,0.0180493363108428,0.0210430653064649,0.4161190312373269,0.4566003439202912,0.0652638923905748
H4B,0.0143198470272479,0.0168971538307926,0.0131541058707429,0.485383447055043,0.4069492964794425,0.0632961497367308
H4C,0.0218280487191607,0.0212192959410754,0.0080341109849669,0.4959109997541041,0.3865423688990418,0.0664651757016507
H4E,0.0088786654362863,0.0151498456704262,0.0094919019541884,0.4975401934391362,0.3856693822377168,0.0832700112622459
H4G,0.0118196747392605,0.0195876847496699,0.009451418082952,0.5176792802048347,0.3659133752278876,0.0755485669953949
H4H,0.0177892199137272,0.0234425060739696,0.0153147926114182,0.4582587133775131,0.4050782457431801,0.0801165222801916
H4J,0.0109064514002027,0.0144314946058149,0.0078779341371741,0.4970487294256456,0.4142471360756545,0.0554882543555079
H4K,0.0229415181995175,0.0119372396376554,0.0070796267817029,0.4839613175194885,0.4235453840940087,0.0505349137676267
H4L,0.0092374551599261,0.0130776299981053,0.0105253184026714,0.5108313407433159,0.3915359610380673,0.0647922946579136
H4M,0.007822328492535,0.0095835651095084,0.0063362204018592,0.4798450534469562,0.4263906224810119,0.0700222100681291
H4N,0.0049284985827188,0.0078326236104854,0.0068645108052145,0.5412247687966225,0.3798434997443979,0.0593060984605607
H4P,0.0046328297152066,0.006761176732742,0.0048461568504568,0.5486289053084049,0.3824316985080603,0.0526992328851293
H4R,0.0200640640106214,0.0135164132132324,0.0111105180758639,0.4743395228331979,0.4353745189837066,0.0455949628833775
H4S,0.020697751124619,0.0286340370312485,0.0024506071651566,0.9446782225143326,0.0029168559495708,0.0006225262150723
H4T,0.0,1.010005406319459e-09,0.0,0.5680772066545913,0.3774934151444765,0.0544293771909266
H4V,0.0047954860067813,0.0124648387878127,0.0092143935426526,0.4906461749390965,0.4083666496681691,0.0745124570554876
H4W,0.0101913131031715,0.0119041065720102,0.0104600972866571,0.489023388011992,0.4246277273033971,0.0537933677227717
H4X,0.0171215883858557,0.0173467814363265,0.0271598673172432,0.3984175504903812,0.4718277745445199,0.0681264378256733
H4Y,0.0,0.0,0.0,8.681352889519793e-10,0.9999999991160572,1.5807452976406164e-11
H5B,0.0,0.0,0.0,0.8484016950172797,0.1515982692315009,3.5751219313245364e-08
H7A,0.0255136925024557,0.0212906534054919,0.012302217312424,0.4789468172696087,0.3699906318977194,0.0919559876123
H7B,0.0365575783088182,0.0307913614460599,0.0093577596573653,0.3615847641349742,0.4820661799360804,0.0796423565167019
H7C,0.020810474050588,0.0138091247310617,0.0075260958348093,0.4834866835999019,0.3954539321191171,0.0789136896645217
H7E,0.028379096443568,0.0139960360079677,0.0108789294048192,0.4850544832274748,0.3982041598261285,0.0634872950900416
H7G,0.0101851569509626,0.0129059511103475,0.0101794181196584,0.519091121000499,0.3722097212255673,0.0754286315929649
H7H,0.0227903672637424,0.0192501883152995,0.0127756075204415,0.4845535133219574,0.3815647360193729,0.0790655875591861
H7J,0.0394526769816089,0.043265778775242,0.0081985857240446,0.4313168187953811,0.351650759954343,0.1261153797693802
H7K,0.0230250448061208,0.015649372488406,0.0129335519580956,0.4766499593878645,0.4072347400985945,0.0645073312609184
H7L,0.0325623915073443,0.0178243182152579,0.0116158357337445,0.4786827155727992,0.3831355688498006,0.0761791701210533
H7M,0.020089234076339,0.0117308296894346,0.0097276077531779,0.5029222770757967,0.3838058514670219,0.0717241999382297
H7N,0.0102541781037468,0.0097558683500851,0.0085650101195376,0.5596417525316869,0.3351105249156209,0.0766726659793224
H7P,0.0233796628750846,0.0138885341063237,0.0093474459129053,0.5055510824236811,0.3702428627665197,0.0775904119154855
H7R,0.0195085013581432,0.0146734826514548,0.0102520229074125,0.4937600522691943,0.3666282487545344,0.0951776920592606
H7S,0.0188080525909687,0.0143722824082024,0.0123818053843861,0.5442054364351876,0.3469765714305886,0.0632558517506664
H7T,0.0226533412229409,0.0111721032626513,0.0080775814283321,0.5281122453286137,0.3777351537656115,0.0522495749918503
H7V,0.0013071589007542,0.0069225217400513,0.0032277912597277,0.619101775903874,0.2793628963036735,0.090077855891919
H7W,0.0065040770809759,0.0113999212769515,0.0108517518885163,0.5475717100826931,0.3612696426673011,0.062402897003562
