fsa,year,vehicle_type,predicted_share,predicted_share_pct,predicted_count
G1K,2035,hev_sedan,0.010802320226864047,1.0802320226864048,72.72213706956595
G1K,2035,hev_suv,0.004556187745605803,0.45561877456058036,30.672642801926067
G1K,2035,ice_sedan,0.5830638415405749,58.30638415405749,3925.235293374627
G1K,2035,ice_suv,0.30403565091152185,30.403565091152185,2046.7938197793126
G1K,2035,ice_van/pickup,0.09576075681046814,9.576075681046813,644.6695465792433
G1L,2035,electric,0.4911734592777932,49.11734592777932,4802.217060414192
G1L,2035,hev_sedan,0.010046331338425677,1.0046331338425676,98.22327089680097
G1L,2035,hev_suv,0.10679547823795983,10.679547823795984,1044.1424671510347
G1L,2035,ice_sedan,0.1510849162034406,15.108491620344061,1477.1615779692722
G1L,2035,ice_suv,0.22202896174477144,22.202896174477143,2170.783554886182
G1L,2035,ice_van/pickup,0.018870853197609404,1.8870853197609405,184.5008753188321
G1M,2035,electric,0.3965096240234851,39.65096240234851,4779.906317292397
G1M,2035,hev_sedan,0.003757485579899654,0.3757485579899654,45.29632566858869
G1M,2035,hev_suv,0.46216751518881677,46.21675151888168,5571.409347096982
G1M,2035,ice_sedan,0.036285594034865955,3.6285594034865953,437.42126204656813
G1M,2035,ice_suv,0.09603860403408405,9.603860403408406,1157.7412055432776
G1M,2035,ice_van/pickup,0.005241177138848728,0.5241177138848728,63.18216305021561
G1N,2035,electric,0.001215784652010818,0.12157846520108181,4.421077188017513
G1N,2035,hev_sedan,0.007109398726198442,0.7109398726198441,25.852605127833954
G1N,2035,hev_suv,1.7295048440281967e-10,1.7295048440281968e-08,6.289168398245918e-07
G1N,2035,ice_sedan,0.5827901620198375,58.279016201983744,2119.2571286744683
G1N,2035,ice_suv,0.30083641466138655,30.083641466138655,1093.9610135599892
G1N,2035,ice_van/pickup,0.10804823976761625,10.804823976761625,392.90643063472754
G1P,2035,electric,0.6463585605116376,64.63585605116377,5949.292817734565
G1P,2035,hev_sedan,0.006938429160482934,0.6938429160482934,63.863541527393394
G1P,2035,hev_suv,0.27750060830093953,27.750060830093954,2554.20516837423
G1P,2035,ice_sedan,0.017891698981950442,1.7891698981950441,164.68097237875153
G1P,2035,ice_suv,0.04657494232033321,4.657494232033321,428.69080222814046
G1P,2035,ice_van/pickup,0.004735760724656269,0.47357607246562694,43.58947028318921
G1R,2035,electric,0.8603013265967105,86.03013265967105,4392.354864605373
G1R,2035,hev_sedan,0.009148854909840418,0.9148854909840418,46.710398004121785
G1R,2035,hev_suv,0.0315042785877815,3.15042785877815,160.84825982814434
G1R,2035,ice_sedan,0.025521262599807637,2.5521262599807635,130.3013705379132
G1R,2035,ice_suv,0.07014652690096566,7.0146526900965664,358.14014130081927
G1R,2035,ice_van/pickup,0.0033777504048941353,0.33777504048941354,17.24544408300608
G1S,2035,electric,0.9868628171830465,98.68628171830464,11433.569380912224
G1S,2035,hev_sedan,0.0007773710377438616,0.07773710377438617,9.006445009375177
G1S,2035,hev_suv,0.003422397969629673,0.3422397969629673,39.65112876230293
G1S,2035,ice_sedan,0.0020817292922611394,0.20817292922611394,24.118444712797647
G1S,2035,ice_suv,0.006649322552680561,0.6649322552680561,77.03754708192245
G1S,2035,ice_van/pickup,0.00020636196463811097,0.020636196463811096,2.390863045186105
G1T,2035,electric,0.9992215594104611,99.92215594104611,3772.0689395828545
G1T,2035,hev_sedan,6.846521330661005e-05,0.006846521330661005,0.25845669773993746
G1T,2035,hev_suv,0.0001349242366434529,0.01349242366434529,0.509340013179831
G1T,2035,ice_sedan,9.010808734555921e-05,0.009010808734555922,0.3401587108287971
G1T,2035,ice_suv,0.0004673350771028677,0.04673350771028677,1.764193448505401
G1T,2035,ice_van/pickup,1.7607975140296245e-05,0.0017607975140296246,0.06647023924788543
G1V,2035,electric,0.0026820392744163193,0.2682039274416319,52.036793086686615
G1V,2035,hev_sedan,0.011198325902174663,1.1198325902174664,217.26936419138084
G1V,2035,hev_suv,0.004395905650786168,0.4395905650786168,85.28914358584026
G1V,2035,ice_sedan,0.6249794158583608,62.49794158583608,12125.819653978555
G1V,2035,ice_suv,0.28662643226588375,28.662643226588376,5561.111834292919
G1V,2035,ice_van/pickup,0.07011788104837831,7.011788104837831,1360.4236532238774
G1W,2035,electric,0.9292557328986746,92.92557328986746,12287.045091382379
G1W,2035,hev_sedan,0.0030617273311019187,0.3061727331101919,40.48356167512514
G1W,2035,hev_suv,0.05985237203686044,5.985237203686044,791.395487815932
G1W,2035,ice_sedan,0.0021894696568172485,0.21894696568172484,28.950171031616787
G1W,2035,ice_suv,0.005364379629757048,0.5364379629757048,70.93028545814201
G1W,2035,ice_van/pickup,0.0002763184467886234,0.02763184467886234,3.6536091143413607
G1X,2035,electric,0.8584141832789756,85.84141832789756,12945.059610526901
G1X,2035,hev_sedan,0.005125843638940217,0.5125843638940217,77.29875944833589
G1X,2035,hev_suv,0.03570180446699798,3.5701804466997977,538.3904367275193
G1X,2035,ice_sedan,0.027494481786102778,2.749448178610278,414.622349693839
G1X,2035,ice_suv,0.07010391809010354,7.010391809010354,1057.18127249647
G1X,2035,ice_van/pickup,0.0031597687388797663,0.31597687388797663,47.649952059313556
G1Y,2035,electric,0.9960201760759789,99.60201760759789,7652.831265247638
G1Y,2035,hev_sedan,0.00024259623260332541,0.02425962326033254,1.8639662913378523
G1Y,2035,hev_suv,0.0011305175159515334,0.11305175159515334,8.686229455781646
G1Y,2035,ice_sedan,0.0005070423552434801,0.05070423552434801,3.8958142437428944
G1Y,2035,ice_suv,0.0019932553033396947,0.19932553033396946,15.314997498459372
G1Y,2035,ice_van/pickup,0.00010641251688308596,0.010641251688308595,0.817610983971123
G2A,2035,electric,0.6292120546248922,62.92120546248922,5847.785271371186
G2A,2035,hev_sedan,0.004979276197120441,0.4979276197120441,46.27651011067918
G2A,2035,hev_suv,0.17243627137601958,17.24362713760196,1602.5921318433689
G2A,2035,ice_sedan,0.048086097613824014,4.808609761382401,446.90366517449235
G2A,2035,ice_suv,0.13191059719708434,13.191059719708434,1225.9537015493956
G2A,2035,ice_van/pickup,0.013375702991059259,1.337570299105926,124.31141198015038
G2B,2035,electric,0.8177056310560866,81.77056310560866,11672.61795525944
G2B,2035,hev_sedan,0.005806704683376944,0.5806704683376944,82.88978670788411
G2B,2035,hev_suv,0.1638860199450556,16.38860199450556,2339.446894301075
G2B,2035,ice_sedan,0.0030632705027028844,0.30632705027028845,43.72769969247498
G2B,2035,ice_suv,0.008619759857970892,0.8619759857970891,123.04570234917995
G2B,2035,ice_van/pickup,0.0009186139548069417,0.09186139548069418,13.113068243131524
G2C,2035,electric,0.9967390380409544,99.67390380409545,8268.82826220241
G2C,2035,hev_sedan,3.0671028203237026e-05,0.0030671028203237026,0.25444319441546037
G2C,2035,hev_suv,0.002371700746893235,0.23717007468932347,19.675346722590746
G2C,2035,ice_sedan,0.00018572002726897736,0.018572002726897737,1.540711210987628
G2C,2035,ice_suv,0.000636795237264273,0.0636795237264273,5.282777391237642
G2C,2035,ice_van/pickup,3.607491941598608e-05,0.003607491941598608,0.2992732318479971
G2E,2035,electric,0.9280070662544975,92.80070662544975,11881.888475961065
G2E,2035,hev_sedan,0.001624467919894582,0.16244679198945822,20.799137591556388
G2E,2035,hev_suv,0.01984339436488822,1.984339436488822,254.0681072394511
G2E,2035,ice_sedan,0.011895852096251347,1.1895852096251347,152.31046516128956
G2E,2035,ice_suv,0.03491881602462794,3.4918816024627937,447.0887052528631
G2E,2035,ice_van/pickup,0.0037104033398404758,0.37104033398404757,47.50674891168086
G2G,2035,electric,0.99222497765413,99.222497765413,6938.9520224401795
G2G,2035,hev_sedan,0.00021852057734970617,0.021852057734970617,1.528185478388645
G2G,2035,hev_suv,0.0014443779884121654,0.14443779884121655,10.101005104262057
G2G,2035,ice_sedan,0.0009899024272264486,0.09899024272264487,6.922709671813731
G2G,2035,ice_suv,0.0031047380350103285,0.3104738035010329,21.71244299666436
G2G,2035,ice_van/pickup,0.0020174833178712476,0.20174833178712476,14.10891709446753
G2J,2035,electric,0.002755447160307815,0.2755447160307815,5.8638238477386615
G2J,2035,hev_sedan,0.006917114489059483,0.6917114489059484,14.720202761556322
G2J,2035,hev_suv,0.00445644055376571,0.44564405537657104,9.48368118671593
G2J,2035,ice_sedan,0.5998841159882644,59.98841159882644,1276.6039704490838
G2J,2035,ice_suv,0.321611957346741,32.161195734674095,684.4173578698039
G2J,2035,ice_van/pickup,0.0643749244618616,6.437492446186161,136.99526621068276
G2K,2035,electric,0.0038845404834335984,0.38845404834335984,41.32214177894092
G2K,2035,hev_sedan,0.010497799720821687,1.0497799720821688,111.67126981446359
G2K,2035,hev_suv,0.00513249866610919,0.513249866610919,54.59740694315625
G2K,2035,ice_sedan,0.5290416536036093,52.904165360360935,5627.727220350743
G2K,2035,ice_suv,0.3738310731545886,37.38310731545886,3976.6609904431443
G2K,2035,ice_van/pickup,0.07761243437143757,7.761243437143757,825.6091114464278
G2L,2035,electric,0.8941197656785329,89.41197656785329,8802.01257900313
G2L,2035,hev_sedan,0.0040960604801557,0.40960604801557005,40.32298273076159
G2L,2035,hev_suv,0.04872959416963399,4.872959416963399,479.71034453682694
G2L,2035,ice_sedan,0.011753321411614732,1.1753321411614732,115.70360804135787
G2L,2035,ice_suv,0.03796868423085001,3.7968684230850007,373.77636535584253
G2L,2035,ice_van/pickup,0.003332574029212735,0.33325740292127354,32.806967983007326
G2M,2035,electric,0.0025952576897318187,0.25952576897318186,10.484284939868749
G2M,2035,hev_sedan,0.007332109157013446,0.7332109157013447,29.620149828086394
G2M,2035,hev_suv,0.002806145515646107,0.2806145515646107,11.336226566314062
G2M,2035,ice_sedan,0.48093481896907614,48.09348189690761,1942.8736111738601
G2M,2035,ice_suv,0.37114220638122425,37.114220638122426,1499.33498330735
G2M,2035,ice_van/pickup,0.13518946228730822,13.518946228730822,546.1364584702351
G2N,2035,electric,0.05817153460927018,5.817153460927018,346.7234841835357
G2N,2035,hev_sedan,0.0021195400327855283,0.21195400327855282,12.63322877709971
G2N,2035,hev_suv,0.9130819148037722,91.30819148037722,5442.300000716967
G2N,2035,ice_sedan,0.006308115982241919,0.630811598224192,37.59866344746934
G2N,2035,ice_suv,0.017329377018198464,1.7329377018198464,103.28938404046075
G2N,2035,ice_van/pickup,0.002989517553731686,0.2989517553731686,17.81861092749148
G2P,2035,ice_sedan,1.0142982066444988e-09,1.0142982066444988e-07,1.0142982066444988e-09
G2P,2035,ice_suv,0.9999999989857018,99.99999989857018,0.9999999989857018
G2S,2035,ice_sedan,0.9999999989999999,99.99999989999999,0.9999999989999999
G2S,2035,ice_van/pickup,9.999999990000005e-10,9.999999990000005e-08,9.999999990000005e-10
G3A,2035,electric,0.9886476311374343,98.86476311374342,15514.44491884569
G3A,2035,hev_sedan,0.000543474828112071,0.0543474828112071,8.528529295946639
G3A,2035,hev_suv,0.0022906804434686544,0.22906804434686545,35.946715945684744
G3A,2035,ice_sedan,0.0018525479818059388,0.18525479818059387,29.071281534534517
G3A,2035,ice_suv,0.006170099530584959,0.6170099530584959,96.8248608464515
G3A,2035,ice_van/pickup,0.0004955660785942272,0.049556607859422716,7.776716787510012
G3B,2035,electric,0.02895397692893063,2.895397692893063,154.6189631945803
G3B,2035,hev_sedan,0.032526322294830066,3.2526322294830066,173.69587059158894
G3B,2035,hev_suv,0.029759129210748723,2.9759129210748725,158.9186078110707
G3B,2035,ice_sedan,0.00011377954793131944,0.011377954793131945,0.6076013591179723
G3B,2035,ice_suv,0.7186398983238876,71.86398983238877,3837.6543665085383
G3B,2035,ice_van/pickup,0.19000689369367163,19.000689369367162,1014.6678287010502
G3C,2035,electric,0.7523412522623515,75.23412522623515,6717.427052701659
G3C,2035,hev_sedan,0.0024769015872649278,0.24769015872649278,22.11550367488166
G3C,2035,hev_suv,0.15733719849710476,15.733719849710475,1404.816166071652
G3C,2035,ice_sedan,0.014283169936621064,1.4283169936621063,127.53009600640064
G3C,2035,ice_suv,0.05938774577482669,5.938774577482668,530.2551852196937
G3C,2035,ice_van/pickup,0.014173731941831027,1.4173731941831027,126.55295731490209
G3E,2035,electric,0.0014985151915112062,0.1498515191511206,14.546431292976276
G3E,2035,hev_sedan,0.006352649608433233,0.6352649608433233,61.66662946155099
G3E,2035,hev_suv,0.004341463456494828,0.43414634564948285,42.14358335412114
G3E,2035,ice_sedan,0.5020670477024243,50.206704770242425,4873.680197066018
G3E,2035,ice_suv,0.36511195092121806,36.51119509212181,3544.225603054427
G3E,2035,ice_van/pickup,0.12062837311991843,12.062837311991844,1170.9673358752052
G3G,2035,electric,0.4893028984583772,48.93028984583772,3152.7152825954595
G3G,2035,hev_sedan,0.00025123786007183674,0.025123786007183672,1.6187957265543116
G3G,2035,hev_suv,0.48391862355293563,48.39186235529356,3118.022895050723
G3G,2035,ice_sedan,0.005119173456647882,0.5119173456647882,32.98426484265696
G3G,2035,ice_suv,0.018088589036934978,1.8088589036934979,116.54983299099487
G3G,2035,ice_van/pickup,0.0033194776350325373,0.3319477635032537,21.388321841488448
G3H,2035,electric,0.9059802013037996,90.59802013037996,8012.428866253783
G3H,2035,hev_sedan,0.002347011956069077,0.23470119560690772,20.756818216543692
G3H,2035,hev_suv,0.006436038022234676,0.6436038022234676,56.91989378956393
G3H,2035,ice_sedan,0.017859239502358078,1.7859239502358077,157.94593073016813
G3H,2035,ice_suv,0.0553834842630514,5.53834842630514,489.8078648786958
G3H,2035,ice_van/pickup,0.011994024952487106,1.1994024952487106,106.07436190501308
G3J,2035,electric,0.0027236992457968304,0.272369924579683,17.96841449615187
G3J,2035,hev_sedan,0.0075270309824913405,0.7527030982491341,49.656294771713675
G3J,2035,hev_suv,0.0022078727121512868,0.22078727121512867,14.565474550062193
G3J,2035,ice_sedan,0.5009145005211714,50.09145005211714,3304.5643297023094
G3J,2035,ice_suv,0.3433058254713409,34.33058254713409,2264.810030157333
G3J,2035,ice_van/pickup,0.14332107106704828,14.332107106704829,945.4980813095466
G3K,2035,electric,0.9604979605581501,96.04979605581501,15147.864687468691
G3K,2035,hev_sedan,0.0008081201491617024,0.08081201491617024,12.74473780621565
G3K,2035,hev_suv,0.0034384750744109738,0.3438475074410974,54.227658253583485
G3K,2035,ice_sedan,0.00832589076812262,0.832589076812262,131.30633477334774
G3K,2035,ice_suv,0.024007415467290058,2.4007415467290056,378.61723390128543
G3K,2035,ice_van/pickup,0.002922137982864583,0.2922137982864583,46.08458589211714
G3L,2035,electric,0.0005894305078521022,0.05894305078521022,5.888176503248627
G3L,2035,hev_sedan,0.005642666131197526,0.5642666131197526,56.36799196306753
G3L,2035,hev_suv,0.002661452526365018,0.2661452526365018,26.586852939390667
G3L,2035,ice_sedan,0.4369928464229006,43.69928464229006,4365.384852188021
G3L,2035,ice_suv,0.3141891594390619,31.41891594390619,3138.624827761234
G3L,2035,ice_van/pickup,0.23992444497262289,23.992444497262287,2396.7498468831213
G3M,2035,electric,0.00225928135667332,0.225928135667332,11.735666247602138
G3M,2035,hev_sedan,0.00790507575269763,0.7905075752697629,41.06231852073211
G3M,2035,hev_suv,3.0006140768884916e-20,3.0006140768884915e-18,1.5586463031798437e-16
G3M,2035,ice_sedan,0.5162461042771167,51.62461042771167,2681.6013700665785
